Query Number,Execution Time (seconds),User ID
71,15.726123094558716,1
71,16.32377600669861,2
71,18.27144742012024,3
71,18.974722385406494,4
67,20.367954969406128,1
67,17.860056161880493,3
67,19.824483156204224,2
67,19.803831338882446,4
79,14.29913330078125,2
79,16.49883508682251,3
79,16.883293628692627,1
79,15.033653497695923,4
82,11.679820775985718,1
82,12.526912450790405,2
82,12.611618757247925,3
82,12.993250370025635,4
65,13.375864744186401,1
65,14.346506118774414,2
65,16.36368203163147,3
65,15.437269687652588,4
48,24.04001498222351,1
48,32.65985894203186,2
48,30.835039854049683,4
48,31.568545818328857,3
98,24.6750385761261,1
98,27.950505256652832,4
98,32.15731906890869,2
98,32.03688168525696,3
19,23.486204624176025,1
19,19.573655605316162,2
19,22.35746932029724,3
19,23.71145272254944,4
90,21.722463130950928,1
90,14.683105230331421,2
57,13.994256019592285,1
90,17.2366361618042,4
90,19.49475860595703,3
57,12.738382816314697,2
57,12.416102647781372,3
57,14.22996735572815,4
2,16.536909580230713,1
2,14.905343294143677,2
2,12.676084756851196,3
2,13.878960132598877,4
50,26.89605689048767,1
50,27.829816818237305,2
50,25.222131729125977,3
50,24.931067943572998,4
92,20.396921157836914,1
92,21.42484736442566,2
92,22.620305061340332,3
92,21.91373562812805,4
11,13.213752031326294,1
11,13.661088705062866,2
11,13.25801396369934,3
11,12.989041090011597,4
32,12.8678297996521,1
32,14.396567821502686,2
32,12.774086236953735,3
32,12.709579944610596,4
63,18.132506847381592,1
63,19.098777532577515,3
63,21.084183931350708,2
63,17.548261165618896,4
38,11.147545576095581,1
38,12.487836122512817,2
38,12.851268291473389,3
38,14.973846912384033,4
36,21.2894184589386,1
36,18.70010495185852,2
36,19.14942717552185,3
36,17.075209856033325,4
62,10.210947751998901,1
62,13.167936325073242,2
62,12.643257141113281,3
62,12.690926551818848,4
28,19.472893714904785,1
28,18.631748914718628,4
28,24.130736827850342,2
28,26.708680868148804,3
58,22.800904512405396,1
58,19.56809711456299,2
1,9.97028636932373,1
58,19.952162504196167,3
58,19.591391801834106,4
1,11.447394847869873,2
1,11.695984363555908,3
1,11.690450191497803,4
83,19.426920652389526,1
83,23.083956718444824,2
83,22.99015212059021,3
83,23.123292207717896,4
69,32.55212664604187,1
69,31.81783652305603,2
69,34.084529876708984,3
69,34.32482600212097,4
40,15.35852837562561,1
40,12.118639707565308,2
40,13.920679092407227,3
40,13.811837911605835,4
74,13.384079933166504,1
74,12.863621950149536,2
74,13.869018077850342,3
24,12.766069173812866,1
74,14.333106279373169,4
24,11.528065204620361,2
24,14.180438756942749,3
24,13.792161226272583,4
16,14.681843757629395,1
16,13.232600927352905,2
16,14.891152143478394,4
16,15.115422010421753,3
27,15.05580759048462,1
27,14.100488424301147,2
27,12.595535039901733,3
27,16.10768222808838,4
55,19.14617156982422,2
55,23.021674156188965,1
55,16.19573402404785,3
55,15.10799503326416,4
21,14.551727294921875,1
21,13.69269585609436,2
21,12.570438861846924,3
21,12.922518491744995,4
8,13.684726238250732,1
8,14.131626844406128,2
8,14.686370611190796,3
8,14.296196222305298,4
96,18.655938863754272,1
96,22.956897020339966,2
96,21.91329526901245,3
96,20.5753653049469,4
43,14.776009559631348,1
43,15.866294860839844,2
43,15.9884774684906,4
43,17.36389183998108,3
87,17.781476736068726,1
87,17.79417324066162,2
87,19.62611198425293,3
87,19.48095965385437,4
34,14.292365312576294,1
34,13.077383995056152,2
34,19.558218240737915,4
34,20.14810013771057,3
3,34.49243879318237,1
3,30.866349458694458,2
3,31.61885929107666,3
3,37.26033306121826,4
81,27.517482042312622,1
81,26.56172752380371,2
81,21.92758011817932,3
91,13.937873363494873,1
91,12.301337718963623,2
81,21.460148096084595,4
91,13.049156665802002,3
91,14.719401121139526,4
42,20.505270957946777,1
42,19.951541662216187,2
42,17.58695387840271,3
42,16.99776291847229,4
95,12.803014755249023,1
95,13.770321369171143,2
95,13.439205169677734,3
95,16.220345735549927,4
23,14.905845880508423,1
23,13.985951662063599,2
23,12.894888162612915,3
23,14.785995483398438,4
88,13.58025598526001,1
88,13.348408699035645,2
88,12.890040397644043,3
88,12.979529619216919,4
7,14.068594455718994,1
7,16.827226400375366,2
7,14.111656665802002,3
7,13.912505626678467,4
97,17.75148320198059,1
97,17.511747121810913,2
97,18.999087810516357,3
97,15.414690256118774,4
93,23.37757182121277,1
93,29.545228719711304,2
93,31.228545904159546,3
93,28.16309690475464,4
9,15.612496376037598,1
9,14.549662590026855,2
9,14.9029381275177,3
9,14.06489610671997,4
29,20.838414907455444,1
29,19.589159727096558,2
61,12.065163135528564,1
29,20.680986166000366,4
29,22.827139854431152,3
61,9.549155473709106,2
61,11.503479242324829,3
61,11.8599693775177,4
15,13.425373554229736,1
15,13.41114068031311,2
15,12.387604713439941,3
15,13.786668062210083,4
10,18.721060276031494,1
10,16.576382160186768,2
10,15.93711519241333,3
10,15.267505645751953,4
73,13.175910949707031,2
73,13.998354434967041,1
73,12.175424098968506,3
73,13.28324818611145,4
53,13.928499221801758,1
53,14.097221851348877,2
53,13.44667911529541,3
53,14.15967583656311,4
14,21.311776638031006,1
14,20.83660125732422,2
14,17.953568696975708,3
14,18.212782621383667,4
4,16.123151063919067,2
4,16.565072536468506,1
4,16.079070568084717,3
4,14.734296560287476,4
30,16.070852041244507,1
30,18.83252763748169,2
30,17.30539035797119,4
30,20.844949960708618,3
59,11.246922492980957,1
59,12.830304145812988,2
59,12.979024887084961,4
59,14.92281198501587,3
60,13.323080778121948,1
60,12.206494808197021,2
60,14.774600267410278,3
60,16.254287719726562,4
78,25.403852462768555,1
78,24.608559131622314,2
78,23.60554265975952,3
78,21.213154077529907,4
25,12.757169246673584,1
25,12.944434881210327,2
25,14.453428030014038,3
25,14.86637282371521,4
99,20.523640394210815,1
99,18.69327735900879,2
99,22.58824586868286,3
99,21.67600107192993,4
77,26.540253162384033,1
77,26.245956897735596,2
77,31.62840723991394,3
77,31.399112462997437,4
86,19.30220913887024,1
86,18.796111345291138,2
86,15.494684934616089,4
86,15.86212706565857,3
68,23.48976969718933,1
68,25.130181550979614,2
68,20.6946702003479,3
68,21.591195106506348,4
12,15.884895324707031,1
12,15.806403160095215,2
12,13.109875440597534,3
12,12.66347074508667,4
5,24.35669255256653,1
5,24.53536105155945,2
5,27.623502492904663,4
5,29.110289096832275,3
20,68.49809741973877,1
20,72.25655508041382,3
41,21.81893563270569,1
20,80.60348439216614,4
41,15.963661670684814,2
20,98.5318284034729,2
