+-------------+----------+
|   ca_zip    |   _c1    |
+-------------+----------+
|             | 1492.08  |
| 30059       | 356.78   |
| 30069       | 549.41   |
| 30150       | 2757.74  |
| 30162       | 322.39   |
| 30169       | 1990.96  |
| 30191       | 1506.89  |
| 30302       | 134.12   |
| 30319       | 388.40   |
| 30399       | 1346.64  |
| 30492       | 381.58   |
| 30534       | 608.21   |
| 30540       | 214.92   |
| 30631       | 491.57   |
| 30635       | 490.34   |
| 31087       | 692.35   |
| 31143       | 362.08   |
| 31216       | 233.13   |
| 31289       | 1986.28  |
| 31387       | 763.16   |
| 31521       | 651.63   |
| 31675       | 268.07   |
| 31749       | 624.95   |
| 31757       | 1604.32  |
| 31838       | 349.46   |
| 31933       | 583.79   |
| 31952       | 674.26   |
| 32024       | 335.72   |
| 32123       | 931.25   |
| 32284       | 553.93   |
| 32293       | 506.32   |
| 32477       | 2666.65  |
| 32808       | 1207.91  |
| 32812       | 1388.61  |
| 32898       | 716.68   |
| 32935       | 392.56   |
| 33003       | 296.62   |
| 33027       | 593.04   |
| 33342       | 1290.09  |
| 33394       | 275.34   |
| 33451       | 372.12   |
| 33592       | 645.15   |
| 33604       | 305.20   |
| 33683       | 1092.76  |
| 33951       | 736.87   |
| 34062       | 468.27   |
| 34098       | 386.01   |
| 34107       | 2087.81  |
| 34136       | 792.88   |
| 34145       | 760.19   |
| 34153       | 684.87   |
| 34240       | 457.70   |
| 34244       | 348.97   |
| 34289       | 1982.67  |
| 34338       | 1646.23  |
| 34466       | 1450.05  |
| 34489       | 220.87   |
| 34536       | 329.36   |
| 34593       | 754.64   |
| 34854       | 973.60   |
| 34975       | 290.98   |
| 35495       | 149.79   |
| 35709       | 956.69   |
| 35804       | 1096.84  |
| 35817       | 628.50   |
| 36060       | 520.85   |
| 36098       | 2051.09  |
| 36192       | 436.93   |
| 36534       | 2293.88  |
| 36549       | 1143.82  |
| 36557       | 1836.52  |
| 36614       | 1867.55  |
| 36668       | 1354.99  |
| 36697       | 340.58   |
| 36787       | 2920.76  |
| 36788       | 265.37   |
| 36867       | 886.44   |
| 36871       | 1433.23  |
| 36997       | 438.92   |
| 37057       | 240.60   |
| 37683       | 1246.14  |
| 37752       | 1331.13  |
| 37838       | 344.15   |
| 38014       | 659.62   |
| 38048       | 885.06   |
| 38059       | 430.23   |
| 38075       | 203.73   |
| 38222       | 1243.59  |
| 38252       | 1251.69  |
| 38354       | 588.89   |
| 38370       | 1439.93  |
| 38371       | 649.90   |
| 38579       | 742.85   |
| 38721       | 1275.41  |
| 38877       | 727.66   |
| 38883       | 992.44   |
| 39003       | 743.14   |
| 39101       | 1937.58  |
| 39145       | 801.06   |
| 39231       | 554.51   |
+-------------+----------+
