+--------------------------+----------------------------------------------------+----------------------------------------------------+---------------+---------------------+
|       gross_margin       |                     i_category                     |                      i_class                       | lochierarchy  | rank_within_parent  |
+--------------------------+----------------------------------------------------+----------------------------------------------------+---------------+---------------------+
| -0.43103038207506201710  | NULL                                               | NULL                                               | 2             | 1                   |
| -0.45001969161564634688  | Women                                              | NULL                                               | 1             | 1                   |
| -0.44140871622994897190  | Children                                           | NULL                                               | 1             | 2                   |
| -0.43942889881868891839  | Men                                                | NULL                                               | 1             | 3                   |
| -0.43831669173442601780  | Electronics                                        | NULL                                               | 1             | 4                   |
| -0.43346984629538166918  | Shoes                                              | NULL                                               | 1             | 5                   |
| -0.43199402305631693216  | Music                                              | NULL                                               | 1             | 6                   |
| -0.42725922112541889371  | Home                                               | NULL                                               | 1             | 7                   |
| -0.41983210270211014089  | Books                                              | NULL                                               | 1             | 8                   |
| -0.41897214106368133279  | Sports                                             | NULL                                               | 1             | 9                   |
| -0.41424912239352098120  | Jewelry                                            | NULL                                               | 1             | 10                  |
| -0.37590952383767863435  |                                                    | NULL                                               | 1             | 11                  |
| -1.49938771759679611633  |                                                    | sports-apparel                                     | 0             | 1                   |
| -0.63876885945354377712  |                                                    | mattresses                                         | 0             | 2                   |
| -0.46960346996500163983  |                                                    | scanners                                           | 0             | 3                   |
| -0.46084145233937930167  |                                                    | archery                                            | 0             | 4                   |
| -0.38198765278185597045  |                                                    |                                                    | 0             | 5                   |
| -0.31979017815683913159  |                                                    | dresses                                            | 0             | 6                   |
| -0.18543653097316525532  |                                                    | womens                                             | 0             | 7                   |
| -0.12320087050805851691  |                                                    | outdoor                                            | 0             | 8                   |
| -0.03559157582042995192  |                                                    | tennis                                             | 0             | 9                   |
| -0.84830175305638775313  | Books                                              |                                                    | 0             | 1                   |
| -0.48878390504553018309  | Books                                              | fiction                                            | 0             | 2                   |
| -0.48352820468237561571  | Books                                              | reference                                          | 0             | 3                   |
| -0.47559880339809382854  | Books                                              | entertainments                                     | 0             | 4                   |
| -0.47217980618174943128  | Books                                              | travel                                             | 0             | 5                   |
| -0.44981217655076639107  | Books                                              | mystery                                            | 0             | 6                   |
| -0.42794266940365965265  | Books                                              | home repair                                        | 0             | 7                   |
| -0.42528587598889880320  | Books                                              | romance                                            | 0             | 8                   |
| -0.41254371078110319997  | Books                                              | cooking                                            | 0             | 9                   |
| -0.41150205667711375965  | Books                                              | arts                                               | 0             | 10                  |
| -0.39838122035740675291  | Books                                              | computers                                          | 0             | 11                  |
| -0.39787589113541702466  | Books                                              | parenting                                          | 0             | 12                  |
| -0.39134377324339596431  | Books                                              | history                                            | 0             | 13                  |
| -0.38503534226069644657  | Books                                              | sports                                             | 0             | 14                  |
| -0.36153568343745545046  | Books                                              | science                                            | 0             | 15                  |
| -0.35408346671134318461  | Books                                              | self-help                                          | 0             | 16                  |
| -0.34773298061665340936  | Books                                              | business                                           | 0             | 17                  |
| -0.55750709465265230861  | Children                                           |                                                    | 0             | 1                   |
| -0.46263907145144714383  | Children                                           | newborn                                            | 0             | 2                   |
| -0.45120345178566884100  | Children                                           | school-uniforms                                    | 0             | 3                   |
| -0.43889810522135529015  | Children                                           | toddlers                                           | 0             | 4                   |
| -0.41346270838138617616  | Children                                           | infants                                            | 0             | 5                   |
| -0.50472638354006095579  | Electronics                                        | camcorders                                         | 0             | 1                   |
| -0.50460084476927028447  | Electronics                                        | portable                                           | 0             | 2                   |
| -0.50220789579331492632  | Electronics                                        | audio                                              | 0             | 3                   |
| -0.48951521209673575553  | Electronics                                        | wireless                                           | 0             | 4                   |
| -0.46026249470554442289  | Electronics                                        | automotive                                         | 0             | 5                   |
| -0.45412360785437085717  | Electronics                                        | monitors                                           | 0             | 6                   |
| -0.44815438724437858033  | Electronics                                        | stereo                                             | 0             | 7                   |
| -0.44098920156601428271  | Electronics                                        | disk drives                                        | 0             | 8                   |
| -0.42410324384457417555  | Electronics                                        | musical                                            | 0             | 9                   |
| -0.42288995145115303868  | Electronics                                        | cameras                                            | 0             | 10                  |
| -0.42277492712107253461  | Electronics                                        | karoke                                             | 0             | 11                  |
| -0.40348835804900038700  | Electronics                                        | dvd/vcr players                                    | 0             | 12                  |
| -0.40298421211232091844  | Electronics                                        | memory                                             | 0             | 13                  |
| -0.39577634233764096032  | Electronics                                        | personal                                           | 0             | 14                  |
| -0.38188970820579294330  | Electronics                                        | scanners                                           | 0             | 15                  |
| -0.38039791300995153499  | Electronics                                        | televisions                                        | 0             | 16                  |
| -1.11069179352137615962  | Home                                               |                                                    | 0             | 1                   |
| -0.48315361344065014460  | Home                                               | accent                                             | 0             | 2                   |
| -0.47425123070510729972  | Home                                               | wallpaper                                          | 0             | 3                   |
| -0.47230804810006831440  | Home                                               | paint                                              | 0             | 4                   |
| -0.46769708796688167465  | Home                                               | tables                                             | 0             | 5                   |
| -0.44919271559103580723  | Home                                               | kids                                               | 0             | 6                   |
| -0.44699146183993892239  | Home                                               | mattresses                                         | 0             | 7                   |
| -0.44146613882648219603  | Home                                               | curtains/drapes                                    | 0             | 8                   |
| -0.44091673823431804468  | Home                                               | bedding                                            | 0             | 9                   |
| -0.43732901682740254979  | Home                                               | decor                                              | 0             | 10                  |
| -0.42240671799376111895  | Home                                               | rugs                                               | 0             | 11                  |
| -0.41067856566134338218  | Home                                               | furniture                                          | 0             | 12                  |
| -0.39192212578915369577  | Home                                               | flatware                                           | 0             | 13                  |
| -0.39042097845918420415  | Home                                               | blinds/shades                                      | 0             | 14                  |
| -0.36629227563364206586  | Home                                               | lighting                                           | 0             | 15                  |
| -0.36155261129233228106  | Home                                               | bathroom                                           | 0             | 16                  |
| -0.34973537446807545614  | Home                                               | glassware                                          | 0             | 17                  |
| -0.55337965323590201404  | Jewelry                                            | consignment                                        | 0             | 1                   |
| -0.49348049214532124913  | Jewelry                                            | loose stones                                       | 0             | 2                   |
| -0.47456543078606616859  | Jewelry                                            | custom                                             | 0             | 3                   |
| -0.46019436319985526047  | Jewelry                                            | jewelry boxes                                      | 0             | 4                   |
| -0.43830131694601578844  | Jewelry                                            | gold                                               | 0             | 5                   |
| -0.43335485575734171496  | Jewelry                                            | mens watch                                         | 0             | 6                   |
| -0.40918972993476008892  | Jewelry                                            | diamonds                                           | 0             | 7                   |
| -0.40727275658825091201  | Jewelry                                            | earings                                            | 0             | 8                   |
| -0.40413352871432322686  | Jewelry                                            | costume                                            | 0             | 9                   |
| -0.39890160364014688260  | Jewelry                                            | rings                                              | 0             | 10                  |
| -0.39129310227529536240  | Jewelry                                            | womens watch                                       | 0             | 11                  |
| -0.38359604506519338326  | Jewelry                                            | semi-precious                                      | 0             | 12                  |
| -0.37214110862958028161  | Jewelry                                            | pendants                                           | 0             | 13                  |
| -0.36750697000100281984  | Jewelry                                            | bracelets                                          | 0             | 14                  |
| -0.36665043915909291762  | Jewelry                                            | birdal                                             | 0             | 15                  |
| -0.34908308240620344699  | Jewelry                                            | estate                                             | 0             | 16                  |
| -0.13935305424600384387  | Jewelry                                            |                                                    | 0             | 17                  |
| -0.46560690013276096280  | Men                                                | accessories                                        | 0             | 1                   |
| -0.44879198665700588628  | Men                                                | sports-apparel                                     | 0             | 2                   |
| -0.42509726712138637909  | Men                                                | shirts                                             | 0             | 3                   |
| -0.42087918466686862821  | Men                                                | pants                                              | 0             | 4                   |
| -0.45599125126363846489  | Music                                              | country                                            | 0             | 1                   |
| -0.45078098953228035957  | Music                                              |                                                    | 0             | 2                   |
| -0.44380403359811746917  | Music                                              | classical                                          | 0             | 3                   |
+--------------------------+----------------------------------------------------+----------------------------------------------------+---------------+---------------------+
