+----------------+--------------+
| i_manufact_id  | total_sales  |
+----------------+--------------+
| 590            | 0.00         |
| 43             | 3.23         |
| 822            | 5.19         |
| 933            | 13.69        |
| 433            | 14.42        |
| 347            | 17.34        |
| 260            | 28.48        |
| 858            | 28.62        |
| 205            | 42.07        |
| 430            | 61.65        |
| 780            | 65.18        |
| 963            | 66.80        |
| 364            | 86.97        |
| 237            | 104.40       |
| 580            | 119.70       |
| 129            | 214.08       |
| 310            | 230.16       |
| 599            | 280.14       |
| 546            | 310.05       |
| 299            | 323.06       |
| 743            | 326.08       |
| 500            | 332.16       |
| 651            | 340.48       |
| 467            | 349.85       |
| 36             | 351.29       |
| 72             | 365.89       |
| 458            | 466.80       |
| 863            | 469.36       |
| 898            | 476.01       |
| 465            | 535.21       |
| 436            | 539.50       |
| 789            | 555.15       |
| 194            | 624.65       |
| 425            | 670.34       |
| 166            | 681.05       |
| 119            | 731.70       |
| 579            | 776.64       |
| 608            | 787.21       |
| 378            | 800.10       |
| 537            | 822.00       |
| 45             | 836.25       |
| 763            | 842.76       |
| 108            | 870.98       |
| 66             | 896.16       |
| 401            | 901.22       |
| 985            | 903.04       |
| 699            | 905.58       |
| 943            | 929.45       |
| 926            | 954.73       |
| 679            | 978.88       |
| 154            | 998.69       |
| 262            | 1049.75      |
| 792            | 1067.52      |
| 259            | 1081.60      |
| 612            | 1100.94      |
| 721            | 1106.36      |
| 352            | 1117.54      |
| 652            | 1118.43      |
| 350            | 1197.77      |
| 624            | 1254.57      |
| 520            | 1259.28      |
| 636            | 1271.60      |
| 252            | 1272.75      |
| 420            | 1292.00      |
| 870            | 1301.16      |
| 514            | 1445.40      |
| 23             | 1464.54      |
| 913            | 1469.40      |
| 330            | 1491.04      |
| 485            | 1492.52      |
| 368            | 1528.63      |
| 726            | 1556.24      |
| 141            | 1561.69      |
| 577            | 1581.94      |
| 431            | 1583.03      |
| 318            | 1590.03      |
| 39             | 1624.50      |
| 293            | 1626.06      |
| 81             | 1673.90      |
| 87             | 1707.39      |
| 466            | 1755.38      |
| 845            | 1789.92      |
| 34             | 1921.90      |
| 489            | 1954.95      |
| 649            | 1970.39      |
| 243            | 1988.10      |
| 155            | 1992.53      |
| 517            | 2023.41      |
| 569            | 2061.76      |
| 84             | 2067.78      |
| 170            | 2077.59      |
| 507            | 2086.45      |
| 937            | 2189.10      |
| 95             | 2190.64      |
| 27             | 2219.05      |
| 415            | 2232.39      |
| 159            | 2282.32      |
| 480            | 2327.54      |
| 367            | 2327.68      |
| 609            | 2372.30      |
+----------------+--------------+
