+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+-------------+------------+------------+-------------------+---------------+---------+
|                   dw2.i_category                   |                    dw2.i_class                     |                    dw2.i_brand                     |                 dw2.i_product_name                 | dw2.d_year  | dw2.d_qoy  | dw2.d_moy  |  dw2.s_store_id   | dw2.sumsales  | dw2.rk  |
+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+-------------+------------+------------+-------------------+---------------+---------+
|                                                    |                                                    |                                                    | barationableeing                                   | 2000        | 3          | 9          | AAAAAAAAEAAAAAAA  | 335.02        | 91      |
|                                                    |                                                    |                                                    | barationableeing                                   | 2000        | 3          | 9          | NULL              | 335.02        | 91      |
|                                                    |                                                    |                                                    | barationableeing                                   | 2000        | 3          | NULL       | NULL              | 335.02        | 91      |
|                                                    |                                                    |                                                    | barationableeing                                   | 2000        | NULL       | NULL       | NULL              | 335.02        | 91      |
|                                                    |                                                    |                                                    | barationableeing                                   | NULL        | NULL       | NULL       | NULL              | 335.02        | 91      |
|                                                    |                                                    |                                                    | NULL                                               | NULL        | NULL       | NULL       | NULL              | 335.02        | 91      |
|                                                    |                                                    | edu packamalg #2                                   | oughtn stn stese                                   | 2000        | 3          | 9          | AAAAAAAAEAAAAAAA  | 248.29        | 97      |
|                                                    |                                                    | edu packamalg #2                                   | oughtn stn stese                                   | 2000        | 3          | 9          | NULL              | 248.29        | 97      |
|                                                    |                                                    | edu packamalg #2                                   | oughtn stn stese                                   | 2000        | 3          | NULL       | NULL              | 248.29        | 97      |
|                                                    |                                                    | edu packamalg #2                                   | oughtn stn stese                                   | 2000        | NULL       | NULL       | NULL              | 248.29        | 97      |
|                                                    |                                                    | edu packamalg #2                                   | oughtn stn stese                                   | NULL        | NULL       | NULL       | NULL              | 248.29        | 97      |
|                                                    |                                                    | edu packamalg #2                                   | NULL                                               | NULL        | NULL       | NULL       | NULL              | 248.29        | 97      |
|                                                    |                                                    | edu packexporti #1                                 |                                                    | 2000        | 3          | 9          | AAAAAAAABAAAAAAA  | 11395.44      | 3       |
|                                                    |                                                    | edu packexporti #1                                 |                                                    | 2000        | 3          | 9          | NULL              | 11395.44      | 3       |
|                                                    |                                                    | edu packexporti #1                                 |                                                    | 2000        | 3          | NULL       | NULL              | 11395.44      | 3       |
|                                                    |                                                    | edu packexporti #1                                 |                                                    | 2000        | NULL       | NULL       | NULL              | 11395.44      | 3       |
|                                                    |                                                    | edu packexporti #1                                 |                                                    | NULL        | NULL       | NULL       | NULL              | 11395.44      | 3       |
|                                                    |                                                    | edu packexporti #1                                 | NULL                                               | NULL        | NULL       | NULL       | NULL              | 11395.44      | 3       |
|                                                    |                                                    | exportischolar #2                                  | prieingeseought                                    | 2000        | 3          | 9          | AAAAAAAABAAAAAAA  | 3291.30       | 49      |
|                                                    |                                                    | exportischolar #2                                  | prieingeseought                                    | 2000        | 3          | 9          | NULL              | 3291.30       | 49      |
|                                                    |                                                    | exportischolar #2                                  | prieingeseought                                    | 2000        | 3          | NULL       | NULL              | 3291.30       | 49      |
|                                                    |                                                    | exportischolar #2                                  | prieingeseought                                    | 2000        | NULL       | NULL       | NULL              | 3291.30       | 49      |
|                                                    |                                                    | exportischolar #2                                  | prieingeseought                                    | NULL        | NULL       | NULL       | NULL              | 3291.30       | 49      |
|                                                    |                                                    | exportischolar #2                                  | NULL                                               | NULL        | NULL       | NULL       | NULL              | 3291.30       | 49      |
|                                                    |                                                    | namelesscorp #1                                    |                                                    | 2000        | 3          | 9          | AAAAAAAAEAAAAAAA  | 3677.69       | 42      |
