+------------+-------+---------------------+---------------------+------------------------+------------------------+--------------+--------------+-----------------+-----------------+
| prev_year  | year  | curr_yr.i_brand_id  | curr_yr.i_class_id  | curr_yr.i_category_id  | curr_yr.i_manufact_id  | prev_yr_cnt  | curr_yr_cnt  | sales_cnt_diff  | sales_amt_diff  |
+------------+-------+---------------------+---------------------+------------------------+------------------------+--------------+--------------+-----------------+-----------------+
| 1999       | 2000  | 4002001             | 2                   | 4                      | 707                    | 6524         | 41           | -6483           | -238816.94      |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 251                    | 7224         | 1388         | -5836           | -265034.60      |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 414                    | 6868         | 1475         | -5393           | -251104.28      |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 492                    | 6572         | 1189         | -5383           | -212879.48      |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 16                     | 7131         | 2027         | -5104           | -257118.22      |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 620                    | 4550         | 57           | -4493           | -222501.27      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 651                    | 7564         | 3598         | -3966           | -207711.29      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 534                    | 6854         | 2925         | -3929           | -200141.66      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 545                    | 4055         | 152          | -3903           | -192594.38      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 130                    | 3911         | 25           | -3886           | -141998.87      |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 147                    | 3670         | 24           | -3646           | -192133.85      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 267                    | 3664         | 22           | -3642           | -162102.69      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 428                    | 3650         | 89           | -3561           | -159713.60      |
| 1999       | 2000  | 4004002             | 4                   | 4                      | 656                    | 5224         | 1698         | -3526           | -127122.42      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 690                    | 3544         | 22           | -3522           | -158167.24      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 107                    | 3573         | 80           | -3493           | -139010.06      |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 186                    | 3544         | 57           | -3487           | -119133.24      |
| 1999       | 2000  | 4001002             | 1                   | 4                      | 412                    | 4630         | 1170         | -3460           | -194064.06      |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 286                    | 3520         | 76           | -3444           | -131004.58      |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 246                    | 5403         | 1982         | -3421           | -143770.28      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 103                    | 3452         | 61           | -3391           | -157554.53      |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 325                    | 3436         | 52           | -3384           | -149702.70      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 173                    | 3373         | 11           | -3362           | -137570.67      |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 187                    | 3386         | 28           | -3358           | -156810.29      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 708                    | 3401         | 46           | -3355           | -160269.65      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 598                    | 3460         | 123          | -3337           | -150863.33      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 264                    | 3261         | 69           | -3192           | -138700.61      |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 289                    | 3210         | 20           | -3190           | -112759.71      |
| 1999       | 2000  | 4004002             | 4                   | 4                      | 98                     | 6698         | 3521         | -3177           | -128732.78      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 584                    | 3151         | 5            | -3146           | -134458.27      |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 357                    | 3237         | 96           | -3141           | -158999.17      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 485                    | 3206         | 71           | -3135           | -99487.72       |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 138                    | 3216         | 119          | -3097           | -141712.28      |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 865                    | 3081         | 7            | -3074           | -146387.88      |
| 1999       | 2000  | 4001002             | 1                   | 4                      | 216                    | 4298         | 1435         | -2863           | -118402.86      |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 171                    | 6086         | 3275         | -2811           | -105383.49      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 535                    | 2828         | 22           | -2806           | -127577.48      |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 196                    | 4313         | 1512         | -2801           | -80496.47       |
| 1999       | 2000  | 4003002             | 3                   | 4                      | 611                    | 3558         | 830          | -2728           | -147600.76      |
| 1999       | 2000  | 4004002             | 4                   | 4                      | 574                    | 4274         | 1575         | -2699           | -121404.16      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 110                    | 3915         | 1251         | -2664           | -139439.32      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 315                    | 2708         | 61           | -2647           | -121234.69      |
| 1999       | 2000  | 4002002             | 2                   | 4                      | 256                    | 5894         | 3287         | -2607           | -94056.94       |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 64                     | 4222         | 1622         | -2600           | -102130.00      |
| 1999       | 2000  | 4001002             | 1                   | 4                      | 191                    | 3468         | 929          | -2539           | -110512.90      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 577                    | 3983         | 1446         | -2537           | -165054.34      |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 174                    | 3662         | 1132         | -2530           | -95777.20       |
| 1999       | 2000  | 4004002             | 4                   | 4                      | 162                    | 3826         | 1315         | -2511           | -100566.94      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 148                    | 2518         | 30           | -2488           | -151441.99      |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 197                    | 3439         | 968          | -2471           | -143310.71      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 25                     | 3879         | 1414         | -2465           | -106366.16      |
| 1999       | 2000  | 4001002             | 1                   | 4                      | 620                    | 3909         | 1445         | -2464           | -99007.23       |
| 1999       | 2000  | 4003002             | 3                   | 4                      | 367                    | 3939         | 1478         | -2461           | -130682.26      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 402                    | 3781         | 1321         | -2460           | -100549.43      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 176                    | 4458         | 2015         | -2443           | -135679.33      |
| 1999       | 2000  | 4001002             | 1                   | 4                      | 500                    | 4083         | 1653         | -2430           | -77059.00       |
| 1999       | 2000  | 4003002             | 3                   | 4                      | 80                     | 3991         | 1565         | -2426           | -146028.60      |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 308                    | 3661         | 1236         | -2425           | -112605.99      |
| 1999       | 2000  | 4004002             | 4                   | 4                      | 668                    | 4128         | 1711         | -2417           | -63190.43       |
| 1999       | 2000  | 4001002             | 1                   | 4                      | 912                    | 3212         | 819          | -2393           | -121619.17      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 267                    | 3740         | 1370         | -2370           | -118578.40      |
| 1999       | 2000  | 4004002             | 4                   | 4                      | 647                    | 3513         | 1179         | -2334           | -126561.82      |
| 1999       | 2000  | 4002002             | 2                   | 4                      | 594                    | 3651         | 1321         | -2330           | -97797.74       |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 262                    | 3874         | 1565         | -2309           | -107419.13      |
| 1999       | 2000  | 4002002             | 2                   | 4                      | 247                    | 3819         | 1511         | -2308           | -103602.92      |
| 1999       | 2000  | 4002002             | 2                   | 4                      | 475                    | 3723         | 1417         | -2306           | -86695.17       |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 281                    | 3615         | 1331         | -2284           | -157546.83      |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 504                    | 3760         | 1503         | -2257           | -88339.16       |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 160                    | 3609         | 1375         | -2234           | -116763.08      |
| 1999       | 2000  | 4003002             | 3                   | 4                      | 173                    | 3830         | 1631         | -2199           | -105481.65      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 4                      | 3892         | 1704         | -2188           | -71379.96       |
| 1999       | 2000  | 4001002             | 1                   | 4                      | 174                    | 4186         | 2008         | -2178           | -73994.04       |
| 1999       | 2000  | 4002002             | 2                   | 4                      | 98                     | 3722         | 1550         | -2172           | -113667.95      |
| 1999       | 2000  | 4004002             | 4                   | 4                      | 83                     | 3349         | 1177         | -2172           | -110457.31      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 139                    | 4150         | 1983         | -2167           | -106266.86      |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 499                    | 3897         | 1756         | -2141           | -140333.27      |
| 1999       | 2000  | 4004002             | 4                   | 4                      | 491                    | 3627         | 1489         | -2138           | -71332.31       |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 92                     | 3503         | 1370         | -2133           | -106541.03      |
| 1999       | 2000  | 4003002             | 3                   | 4                      | 182                    | 3792         | 1665         | -2127           | -75585.50       |
| 1999       | 2000  | 4001002             | 1                   | 4                      | 360                    | 3157         | 1042         | -2115           | -115316.80      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 712                    | 3755         | 1661         | -2094           | -114383.36      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 126                    | 3706         | 1613         | -2093           | -68569.71       |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 173                    | 3300         | 1218         | -2082           | -54935.90       |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 124                    | 3333         | 1264         | -2069           | -128937.27      |
| 1999       | 2000  | 4002002             | 2                   | 4                      | 402                    | 3372         | 1313         | -2059           | -117723.03      |
| 1999       | 2000  | 4004002             | 4                   | 4                      | 246                    | 3358         | 1299         | -2059           | -81904.52       |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 332                    | 3251         | 1202         | -2049           | -114168.87      |
| 1999       | 2000  | 4001002             | 1                   | 4                      | 154                    | 3990         | 1944         | -2046           | -96669.39       |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 162                    | 3817         | 1775         | -2042           | -79394.98       |
| 1999       | 2000  | 4001002             | 1                   | 4                      | 65                     | 3106         | 1065         | -2041           | -87001.25       |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 144                    | 3164         | 1128         | -2036           | -112387.79      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 534                    | 3731         | 1696         | -2035           | -97985.33       |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 370                    | 4012         | 2005         | -2007           | -32465.41       |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 844                    | 3660         | 1654         | -2006           | -72294.34       |
| 1999       | 2000  | 4003002             | 3                   | 4                      | 401                    | 3300         | 1301         | -1999           | -67219.82       |
| 1999       | 2000  | 4004002             | 4                   | 4                      | 994                    | 3623         | 1629         | -1994           | -128303.75      |
| 1999       | 2000  | 4003002             | 3                   | 4                      | 630                    | 3798         | 1816         | -1982           | -62865.19       |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 121                    | 3608         | 1631         | -1977           | -105420.51      |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 258                    | 3752         | 1780         | -1972           | -108242.02      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 27                     | 3413         | 1443         | -1970           | -54623.59       |
+------------+-------+---------------------+---------------------+------------------------+------------------------+--------------+--------------+-----------------+-----------------+
