+----------------------------------------------------+----------------------------------------------------+------------+-----------+-----------------------+---------------+----------+----------+
|                   v2.i_category                    |                     v2.i_brand                     | v2.d_year  | v2.d_moy  | v2.avg_monthly_sales  | v2.sum_sales  | v2.psum  | v2.nsum  |
+----------------------------------------------------+----------------------------------------------------+------------+-----------+-----------------------+---------------+----------+----------+
| Women                                              | exportiamalg #2                                    | 2000       | 5         | 1055.467778           | 361.76        | 524.00   | 1315.28  |
| Women                                              | amalgamalg #2                                      | 2000       | 4         | 853.707778            | 185.51        | 743.39   | 644.95   |
| Women                                              | importoamalg #2                                    | 2000       | 3         | 1002.236667           | 345.82        | 738.51   | 886.89   |
| Children                                           | amalgexporti #2                                    | 2000       | 4         | 994.568889            | 350.10        | 1189.01  | 557.74   |
| Music                                              | exportischolar #2                                  | 2000       | 7         | 877.055556            | 264.31        | 669.67   | 1664.97  |
| Shoes                                              | importoedu pack #2                                 | 2000       | 2         | 988.260000            | 387.21        | 1151.26  | 855.59   |
| Men                                                | edu packimporto #2                                 | 2000       | 2         | 846.786667            | 261.36        | 1069.07  | 689.04   |
| Children                                           | amalgexporti #2                                    | 2000       | 2         | 726.442222            | 144.51        | 902.57   | 707.29   |
| Shoes                                              | importoedu pack #2                                 | 2000       | 5         | 982.571111            | 403.96        | 952.22   | 802.85   |
| Women                                              | edu packamalg #2                                   | 2000       | 6         | 955.863333            | 387.54        | 830.22   | 898.03   |
| Shoes                                              | amalgedu pack #2                                   | 2000       | 7         | 790.415556            | 228.25        | 898.78   | 643.15   |
| Women                                              | exportiamalg #2                                    | 2000       | 7         | 1022.026667           | 481.50        | 1121.35  | 944.19   |
| Women                                              | exportiamalg #2                                    | 2000       | 4         | 1055.467778           | 524.00        | 951.26   | 361.76   |
| Children                                           | importoexporti #2                                  | 2000       | 2         | 834.598889            | 306.04        | 644.17   | 829.37   |
| Children                                           | edu packexporti #2                                 | 2000       | 5         | 846.184444            | 322.73        | 780.17   | 555.02   |
| Shoes                                              | importoedu pack #2                                 | 2000       | 3         | 982.571111            | 465.30        | 1415.73  | 952.22   |
| Shoes                                              | edu packedu pack #2                                | 2000       | 1         | 895.706667            | 378.49        | 592.96   | 708.85   |
| Children                                           | exportiexporti #2                                  | 2000       | 2         | 699.951111            | 184.26        | 599.70   | 734.19   |
| Music                                              | edu packscholar #2                                 | 2000       | 3         | 748.412222            | 240.40        | 711.74   | 915.65   |
| Shoes                                              | edu packedu pack #2                                | 2000       | 2         | 854.731111            | 353.57        | 609.74   | 1182.24  |
| Shoes                                              | importoedu pack #2                                 | 2000       | 6         | 988.260000            | 493.52        | 1080.83  | 951.48   |
| Men                                                | edu packimporto #2                                 | 2000       | 6         | 835.717778            | 341.41        | 907.27   | 530.16   |
| Children                                           | edu packexporti #2                                 | 2000       | 5         | 897.287778            | 415.12        | 842.82   | 470.83   |
| Music                                              | edu packscholar #2                                 | 2000       | 5         | 748.412222            | 266.33        | 915.65   | 692.29   |
| Men                                                | exportiimporto #2                                  | 2000       | 4         | 841.567778            | 367.20        | 726.44   | 612.78   |
| Women                                              | exportiamalg #2                                    | 2000       | 3         | 837.662222            | 364.17        | 987.67   | 404.53   |
| Children                                           | edu packexporti #2                                 | 2000       | 7         | 764.491111            | 295.17        | 898.21   | 1532.48  |
| Children                                           | importoexporti #2                                  | 2000       | 5         | 800.295556            | 332.42        | 551.44   | 488.79   |
| Shoes                                              | importoedu pack #2                                 | 2000       | 4         | 1020.655556           | 555.20        | 723.85   | 1187.67  |
| Men                                                | amalgimporto #2                                    | 2000       | 5         | 763.393333            | 304.62        | 704.65   | 701.60   |
| Music                                              | importoscholar #2                                  | 2000       | 5         | 890.822222            | 434.58        | 572.87   | 913.10   |
| Women                                              | exportiamalg #2                                    | 2000       | 7         | 837.662222            | 382.12        | 782.30   | 2016.55  |
| Women                                              | exportiamalg #2                                    | 2000       | 2         | 1055.467778           | 608.53        | 1159.47  | 951.26   |
| Shoes                                              | amalgedu pack #2                                   | 2000       | 2         | 855.895556            | 411.66        | 1010.82  | 597.47   |
| Women                                              | edu packamalg #1                                   | 2000       | 2         | 557.476667            | 114.11        | 644.06   | 561.60   |
| Shoes                                              | edu packedu pack #2                                | 2000       | 7         | 895.706667            | 454.96        | 1162.07  | 1513.42  |
| Music                                              | exportischolar #2                                  | 2000       | 2         | 919.547778            | 481.23        | 773.96   | 946.26   |
| Children                                           | amalgexporti #2                                    | 2000       | 5         | 994.568889            | 557.74        | 350.10   | 854.69   |
| Men                                                | exportiimporto #2                                  | 2000       | 2         | 654.284444            | 218.82        | 425.71   | 767.06   |
| Shoes                                              | exportiedu pack #2                                 | 2000       | 2         | 813.950000            | 379.98        | 580.44   | 389.22   |
| Shoes                                              | edu packedu pack #2                                | 2000       | 2         | 904.261111            | 470.78        | 884.95   | 918.51   |
| Music                                              | edu packscholar #2                                 | 2000       | 1         | 962.604444            | 529.38        | 1122.75  | 539.49   |
| Women                                              | exportiamalg #2                                    | 2000       | 4         | 837.662222            | 404.53        | 364.17   | 629.35   |
| Children                                           | edu packexporti #2                                 | 2000       | 6         | 897.287778            | 470.83        | 415.12   | 982.47   |
