+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+---------------------+
|                   i_product_name                   |                      i_brand                       |                      i_class                       |                     i_category                     |         qoh         |
+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+---------------------+
| barn stbareing                                     | scholarnameless #1                                 | fitness                                            | Sports                                             | 341.1463414634146   |
| barn stbareing                                     | scholarnameless #1                                 | fitness                                            | NULL                                               | 341.1463414634146   |
| barn stbareing                                     | scholarnameless #1                                 | NULL                                               | NULL                                               | 341.1463414634146   |
| barn stbareing                                     | NULL                                               | NULL                                               | NULL                                               | 341.1463414634146   |
| ableationprianti                                   | scholarunivamalg #1                                | karoke                                             | Electronics                                        | 345.475             |
| ableationprianti                                   | scholarunivamalg #1                                | karoke                                             | NULL                                               | 345.475             |
| ableationprianti                                   | scholarunivamalg #1                                | NULL                                               | NULL                                               | 345.475             |
| ableationprianti                                   | NULL                                               | NULL                                               | NULL                                               | 345.475             |
| oughtbarantiation                                  | amalgedu pack #2                                   | womens                                             | Shoes                                              | 348.35714285714283  |
| oughtbarantiation                                  | amalgedu pack #2                                   | womens                                             | NULL                                               | 348.35714285714283  |
| oughtbarantiation                                  | amalgedu pack #2                                   | NULL                                               | NULL                                               | 348.35714285714283  |
| oughtbarantiation                                  | NULL                                               | NULL                                               | NULL                                               | 348.35714285714283  |
| ablepriationanti                                   | scholarunivamalg #9                                | fiction                                            | Books                                              | 355.55              |
| ablepriationanti                                   | scholarunivamalg #9                                | fiction                                            | NULL                                               | 355.55              |
| ablepriationanti                                   | scholarunivamalg #9                                | NULL                                               | NULL                                               | 355.55              |
| ablepriationanti                                   | NULL                                               | NULL                                               | NULL                                               | 355.55              |
| ationeingation                                     | amalgexporti #2                                    | newborn                                            | Children                                           | 364.9047619047619   |
| ationeingation                                     | amalgexporti #2                                    | newborn                                            | NULL                                               | 364.9047619047619   |
| ationeingation                                     | amalgexporti #2                                    | NULL                                               | NULL                                               | 364.9047619047619   |
| ationeingation                                     | NULL                                               | NULL                                               | NULL                                               | 364.9047619047619   |
| antiableoughtable                                  | scholarcorp #6                                     | earings                                            | Jewelry                                            | 365.05              |
| antiableoughtable                                  | scholarcorp #6                                     | earings                                            | NULL                                               | 365.05              |
| antiableoughtable                                  | scholarcorp #6                                     | NULL                                               | NULL                                               | 365.05              |
| antiableoughtable                                  | NULL                                               | NULL                                               | NULL                                               | 365.05              |
| prieseoughtable                                    | exportischolar #2                                  | pop                                                | Music                                              | 365.6279069767442   |
| prieseoughtable                                    | exportischolar #2                                  | pop                                                | NULL                                               | 365.6279069767442   |
| prieseoughtable                                    | exportischolar #2                                  | NULL                                               | NULL                                               | 365.6279069767442   |
| prieseoughtable                                    | NULL                                               | NULL                                               | NULL                                               | 365.6279069767442   |
| n steseantiation                                   | univmaxi #10                                       | pools                                              | Sports                                             | 366.64102564102564  |
| n steseantiation                                   | univmaxi #10                                       | pools                                              | NULL                                               | 366.64102564102564  |
| n steseantiation                                   | univmaxi #10                                       | NULL                                               | NULL                                               | 366.64102564102564  |
| n steseantiation                                   | NULL                                               | NULL                                               | NULL                                               | 366.64102564102564  |
| callyationantieing                                 | corpcorp #1                                        | rings                                              | Jewelry                                            | 369.2857142857143   |
| callyationantieing                                 | corpcorp #1                                        | rings                                              | NULL                                               | 369.2857142857143   |
| callyationantieing                                 | corpcorp #1                                        | NULL                                               | NULL                                               | 369.2857142857143   |
| callyationantieing                                 | NULL                                               | NULL                                               | NULL                                               | 369.2857142857143   |
| oughtprieinganti                                   | exportiedu pack #2                                 | kids                                               | Shoes                                              | 374.390243902439    |
| oughtprieinganti                                   | exportiedu pack #2                                 | kids                                               | NULL                                               | 374.390243902439    |
| oughtprieinganti                                   | exportiedu pack #2                                 | NULL                                               | NULL                                               | 374.390243902439    |
| oughtprieinganti                                   | NULL                                               | NULL                                               | NULL                                               | 374.390243902439    |
| ationationcallycally                               | namelessbrand #8                                   | lighting                                           | Home                                               | 374.71794871794873  |
| ationationcallycally                               | namelessbrand #8                                   | lighting                                           | NULL                                               | 374.71794871794873  |
| ationationcallycally                               | namelessbrand #8                                   | NULL                                               | NULL                                               | 374.71794871794873  |
| ationationcallycally                               | NULL                                               | NULL                                               | NULL                                               | 374.71794871794873  |
