+-------------+----------+
|   ca_zip    |   _c1    |
+-------------+----------+
| 30059       | 356.78   |
| 30150       | 877.73   |
| 30169       | 588.18   |
| 30191       | 750.14   |
| 30319       | 388.40   |
| 30534       | 29.99    |
| 30635       | 356.38   |
| 31289       | 288.30   |
| 31387       | 763.16   |
| 31675       | 268.07   |
| 31749       | 285.41   |
| 31757       | 527.73   |
| 32477       | 2666.65  |
| 32812       | 295.54   |
| 32898       | 247.61   |
| 32935       | 392.56   |
| 33394       | 215.45   |
| 33604       | 124.29   |
| 34098       | 386.01   |
| 34145       | 760.19   |
| 34289       | 520.43   |
| 34489       | 220.87   |
| 34975       | 290.98   |
| 35804       | 1096.84  |
| 36060       | 520.85   |
| 36098       | 1054.60  |
| 36192       | 436.93   |
| 36549       | 430.52   |
| 36557       | 366.89   |
| 36668       | 620.80   |
| 36697       | 340.58   |
| 36787       | 1857.19  |
| 36788       | 265.37   |
| 36867       | 291.54   |
| 36871       | 616.58   |
| 36997       | 438.92   |
| 37057       | 240.60   |
| 37683       | 566.01   |
| 37838       | 344.15   |
| 38222       | 782.25   |
| 38370       | 265.79   |
| 38371       | 649.90   |
| 38721       | 229.85   |
| 39003       | 678.63   |
| 39101       | 161.82   |
| 39231       | 358.74   |
| 39275       | 1630.90  |
| 39306       | 479.63   |
| 39391       | 322.25   |
| 39532       | 1152.71  |
| 90125       | 432.55   |
| 90162       | 1438.72  |
| 90216       | 833.03   |
| 90499       | 246.24   |
| 91669       | 597.86   |
| 91675       | 603.04   |
| 91711       | 509.50   |
| 91952       | 436.73   |
| 92293       | 1401.22  |
| 92477       | 596.62   |
| 92935       | 544.15   |
| 93628       | 227.51   |
| 94466       | 587.74   |
| 94489       | 264.81   |
| 95010       | 377.56   |
| 95038       | 190.72   |
| 95752       | 580.77   |
| 95804       | 631.36   |
| 96098       | 1098.27  |
| 96557       | 929.36   |
| 96871       | 632.13   |
| 97441       | 577.25   |
| 98048       | 308.49   |
| 98054       | 103.47   |
| 98059       | 559.78   |
| 98252       | 350.15   |
| 98354       | 433.87   |
| 98482       | 90.39    |
| 98579       | 390.62   |
| 98605       | 483.20   |
| 98883       | 753.35   |
| 99145       | 355.86   |
| 99237       | 483.75   |
| 99275       | 650.77   |
| 99532       | 809.45   |
| 99583       | 444.85   |
| 99584       | 221.32   |
+-------------+----------+
