+---------------+------------+-----------------------+---------------+----------+----------+
|  v2.cc_name   | v2.d_year  | v2.avg_monthly_sales  | v2.sum_sales  | v2.psum  | v2.nsum  |
+---------------+------------+-----------------------+---------------+----------+----------+
| Mid Atlantic  | 1999       | 3921.360000           | 771.81        | 1360.41  | 2697.82  |
| Mid Atlantic  | 1999       | 4033.795833           | 1403.40       | 8083.99  | 2394.43  |
| NY Metro      | 1999       | 4216.655000           | 1639.15       | 2710.35  | 2698.10  |
| Mid Atlantic  | 1999       | 3921.360000           | 1360.41       | 2944.70  | 771.81   |
| NY Metro      | 1999       | 3251.646667           | 779.28        | 1706.96  | 3547.39  |
| NY Metro      | 1999       | 3899.910000           | 1502.14       | 2375.36  | 3724.24  |
| NY Metro      | 1999       | 3882.795833           | 1493.21       | 2016.33  | 2102.53  |
| NY Metro      | 1999       | 3238.045000           | 897.61        | 1158.08  | 2297.66  |
| NY Metro      | 1999       | 3251.646667           | 940.68        | 2119.42  | 4693.63  |
| NY Metro      | 1999       | 3899.910000           | 1616.56       | 2525.70  | 2055.11  |
| Mid Atlantic  | 1999       | 4033.795833           | 1802.58       | 2856.82  | 3505.21  |
| Mid Atlantic  | 1999       | 3989.529167           | 1792.79       | 7273.34  | 1801.13  |
| NY Metro      | 1999       | 3680.394167           | 1484.33       | 2311.70  | 1905.00  |
| Mid Atlantic  | 1999       | 3989.529167           | 1801.13       | 1792.79  | 2257.66  |
| Mid Atlantic  | 1999       | 3779.645000           | 1592.51       | 2672.44  | 2926.69  |
| Mid Atlantic  | 1999       | 3478.340000           | 1324.52       | 6587.73  | 2321.60  |
| NY Metro      | 1999       | 3422.166667           | 1296.87       | 2017.20  | 4216.91  |
| NY Metro      | 1999       | 3238.045000           | 1158.08       | 9208.14  | 897.61   |
| NY Metro      | 1999       | 3284.340000           | 1206.37       | 1319.93  | 1910.87  |
| Mid Atlantic  | 1999       | 3420.222500           | 1348.77       | 2186.15  | 1490.01  |
| Mid Atlantic  | 1999       | 3163.938333           | 1109.79       | 1580.26  | 2208.85  |
| Mid Atlantic  | 1999       | 3937.713333           | 1887.83       | 2123.87  | 2711.36  |
| NY Metro      | 1999       | 3819.807500           | 1777.27       | 2674.68  | 2199.94  |
| NY Metro      | 1999       | 2874.583333           | 844.12        | 2040.18  | 1957.49  |
| Mid Atlantic  | 1999       | 3746.025000           | 1718.43       | 1802.17  | 2995.08  |
| NY Metro      | 1999       | 3746.330000           | 1724.00       | 1807.65  | 6420.07  |
| Mid Atlantic  | 1999       | 3292.842500           | 1274.39       | 1764.95  | 1995.04  |
| NY Metro      | 1999       | 3137.989167           | 1131.79       | 2738.49  | 1971.79  |
| Mid Atlantic  | 1999       | 3779.645000           | 1793.32       | 5690.68  | 2294.21  |
| Mid Atlantic  | 1999       | 3411.255000           | 1425.56       | 6483.59  | 2019.55  |
| NY Metro      | 1999       | 3238.045000           | 1252.92       | 1904.38  | 5366.24  |
| NY Metro      | 1999       | 3284.340000           | 1319.93       | 1948.45  | 1206.37  |
| Mid Atlantic  | 1999       | 3921.360000           | 1965.64       | 2268.53  | 6035.52  |
| Mid Atlantic  | 1999       | 3292.842500           | 1339.02       | 6350.80  | 1658.36  |
| Mid Atlantic  | 1999       | 3126.760833           | 1176.65       | 1657.29  | 1338.82  |
