+---------------+----------------------------------------------------+-------------+------------------+-------------------+----------------------------------------------------+
| s_store_name  |                    i_item_desc                     | sc.revenue  | i_current_price  | i_wholesale_cost  |                      i_brand                       |
+---------------+----------------------------------------------------+-------------+------------------+-------------------+----------------------------------------------------+
| able          |                                                    | 3.26        | NULL             | NULL              | amalgmaxi #6                                       |
| able          | A little special changes would not turn certainly terms. Big, immediate earn | 12.11       | 7.77             | 0.22              | amalgmaxi #12                                      |
| able          | Able responses might think in a sciences. Really other prices start far by a issues. Alone fatal females increase important authorities; jobs could know o | 11.39       | 2.94             | 1.29              | amalgedu pack #2                                   |
| able          | Able, angry sources master. Minimum proceedings go more reasonable | 14.77       | 2.98             | 1.54              | exportimaxi #12                                    |
| able          | Accidents may not recall. Here new systems should not wait ago on the suggestions. Also other magistrates ought to market darkly hot, inc minutes. Intense, good hotels shall not make more bold, marrie | 6.99        | 22.05            | 1.74              | exportischolar #2                                  |
| able          | Active lights s                                    | 10.16       | 6.73             | 5.51              | exportischolar #2                                  |
| able          | Active lights s                                    | 14.93       | 5.12             | 4.60              | edu packscholar #1                                 |
| able          | Actual, japanese successes ought to put. Studies shall make out of a observers. Public, dangerous ideas must stop blue, soft men. Shy, relevant pounds feel surprisingly old criteria; interested yea | 4.57        | 7.80             | 6.94              | univbrand #6                                       |
| able          | Additional remarks can see themes. Short, soft techniques interpret at once single implications. Doctors can tend wide accurately following subjects. Approaches ought to deliver almost other terms. Le | 4.20        | 5.18             | 2.44              | edu packexporti #2                                 |
| able          | African colleges wander already                    | 5.39        | 3.24             | 2.91              | scholarcorp #3                                     |
| able          | Alive targets work nearly. Patients fall maybe by a elections. Considerable developments quit perhaps. Ligh | 6.25        | 2.77             | 1.55              | edu packcorp #8                                    |
| able          | All international functions can improve. Visitors take possible companies. Important eyes shall not follow at a sports. Glad p | 12.19       | 4.31             | 3.74              | amalgedu pack #2                                   |
| able          | Almost other shares go. Soft, old items used to understand. Typically complete names stop here correct enemies.  | 9.14        | 2.62             | 2.17              | importoedu pack #2                                 |
| able          | Almost separate f                                  | 10.61       | 0.36             | 0.29              | scholaramalgamalg #16                              |
| able          | Also criminal players minimise front, large        | 15.10       | 7.82             | 5.16              | edu packnameless #10                               |
| able          | Also individual results could not offer nice files. Clear subjects round high, redundant benefits. Thus asian changes shall appoint particularly concessions; fields cannot improve other, large resid | 9.11        | 9.66             | 8.40              | exportiamalg #2                                    |
| able          | Also international ministers shall know. Muscles bet governments. Soviet, different things believe average nurses; largely full offences shall keep then gen | 15.09       | 70.93            | 21.27             | exportiamalg #2                                    |
| able          | American, excellent police can kill for example vertical clothes. | 11.37       | 5.85             | 2.92              | importoimporto #2                                  |
| able          | Apparently eligible centres provide in or          | 1.16        | 0.88             | 0.38              | scholarbrand #2                                    |
| able          | Arms m                                             | 1.91        | 9.50             | 5.92              | amalgunivamalg #4                                  |
| able          | As available women may test british, other strategies. Interior estates will feel now living police. As strategic documents ought to take just far bright  | 13.18       | 97.44            | 73.08             | importoedu pack #2                                 |
| able          | As happy results might supply often able women; faces approach. Principles could think so to a members. Even yellow contributions shall continue quite exc | 9.28        | 8.92             | 0.12              | exportinameless #6                                 |
| able          | As pri                                             | 8.50        | 3.16             | 2.62              | brandunivamalg #14                                 |
| able          | At last enthusiastic units make; very formal goods apply somewhat running years; re | 10.58       | 34.87            | 24.06             | amalgnameless #5                                   |
| able          | Attitudes could represent however tears; centres mix over morally slow ways. Model months compare then there single environments. Variables cannot find gentl | 13.06       | 27.41            | 19.46             | importobrand #3                                    |
| able          | Aware, fair                                        | 6.41        | 8.05             | 0.54              | scholarnameless #2                                 |
| able          | Away full counties seek at the goals. Apparently daily police maintain just. Gold, financial companies should improve rights; public, critical states should not lead as there tradi | 9.98        | 9.74             | 7.49              | exportischolar #2                                  |
| able          | Below wide items ought to require very; processes could fall badly general cu | 13.40       | 68.42            | 0.62              | namelessunivamalg #3                               |
| able          | Better exceptional others should feel maybe. Possible details would not forget even. Now different groups correlate cri | 2.47        | 3.40             | 1.80              | edu packcorp #8                                    |
| able          | Black, brilliant investors would limit; total doubts approach additional, big examples. Times may expand nicely children. Constantly well-known changes exist years. Particularly russian stories | 7.28        | 8.20             | 6.80              | amalgexporti #2                                    |
| able          | Both powerful solutions state consequently major horses. Trees perform quite in a associations. Chief, blue places make electoral, odd conditions. Departments convey go | 9.08        | 0.87             | 0.29              | amalgexporti #2                                    |
| able          | Boundaries make however foreign days. Eventually new centres would not see well. Personally giant dreams represent services. Much perfect steps vis | 2.15        | 2.68             | 0.65              | corpmaxi #8                                        |
| able          | Boys might not work yet then fast clothes. Simply large elements think in a factors. Royal charges happen at least on a children. Holy prospects think individu | 10.80       | 1.69             | 7.81              | maxinameless #2                                    |
| able          | British, lost winds will make again by a kinds. Little, medical difficulties succeed social, relevant rights. Workshops will find forward little | 3.46        | 3.45             | 2.55              | exportiexporti #2                                  |
| able          | British, similar voters need. More wrong policies shall not see however at a hours. Other, occupational agreements s | 15.55       | 2.55             | 2.11              | univbrand #5                                       |
| able          | Broad, external societies put. Either parental measurements look very future responses. Above local mountains eat. Houses react elsewhere legal guns. Technologies oug | 3.56        | 3.39             | 0.39              | exportiedu pack #2                                 |
| able          | Brown states read responsible, s                   | 11.76       | 0.31             | 2.21              | corpunivamalg #12                                  |
| able          | Busy, available departments ought to weaken etc apparent reports. Smooth, successful others could last somewhere. Days make t | 13.00       | 9.20             | 1.68              | exportiedu pack #2                                 |
| able          | Capable studies become now; american, old spirits wait so major representations; horses drive easier long conditions. Prizes ease police; usually short-term experts build else frag | 11.14       | 3.02             | 2.05              | exportiexporti #2                                  |
| able          | Careful houses put right odds. Open, unchanged examples must light well things. Once great days enter even weakly medium routes. Old-fashioned, economic implications try. Ever left courts decide dev | 7.84        | 2.78             | 1.80              | importonameless #6                                 |
| able          | Certain, criminal loans used to ensure lightly following pages. Subjects a | 7.05        | 7.85             | 6.75              | amalgimporto #1                                    |
| able          | Chemical, little examples vanish for a fragments. Joint examples pa | 11.23       | 26.37            | 12.92             | amalgamalg #2                                      |
| able          | Chemical, other times dismiss for the events. Middle, attractive opportunities lead virtually away american years. Full services involve left reasons. Now white times could not seem despite a meeting | 8.44        | 7.97             | 3.98              | amalgscholar #1                                    |
| able          | Children wake ever long silent lawyers. Dramatic, wide hands stir here. Fresh bags preserve perhaps voluntary cl | 6.32        | 0.65             | 5.67              | amalgimporto #2                                    |
| able          | Civil firms say; prospective technologies used to take there. Easy, high assets enter so practical, structural buildings. Studies woul | 5.21        | 8.09             | 2.75              | corpcorp #4                                        |
