+------------------+-------+---------------+-------------+---------------+
|     channel      |  id   |     sales     |   returns   |    profit     |
+------------------+-------+---------------+-------------+---------------+
| catalog channel  | 1     | 25625089.79   | 563825.91   | -3117764.31   |
| catalog channel  | 2     | 28031018.62   | 604465.56   | -3241841.23   |
| catalog channel  | 4     | 26373386.24   | 629998.75   | -3415512.90   |
| catalog channel  | NULL  | 130799.19     | NULL        | NULL          |
| catalog channel  | NULL  | 80160293.84   | 1798290.22  | -9775118.44   |
| store channel    | 1     | 10644522.30   | 253071.25   | -4599693.98   |
| store channel    | 2     | 10460365.11   | 312549.33   | -4948807.62   |
| store channel    | 4     | 9814227.63    | 252116.75   | -4417502.74   |
| store channel    | NULL  | 30919115.04   | 817737.33   | -13966004.34  |
| web channel      | 1     | 621176.64     | 15536.22    | -56204.46     |
| web channel      | 2     | 574468.84     | 10319.70    | -67947.60     |
| web channel      | 4     | 580680.48     | 12877.54    | -89341.92     |
| web channel      | 7     | 760328.89     | 13063.93    | -64040.78     |
| web channel      | 8     | 701019.53     | 4302.43     | -141908.09    |
| web channel      | 10    | 727112.27     | 17011.05    | -10870.70     |
| web channel      | 13    | 729120.32     | 18322.96    | -35082.24     |
| web channel      | 14    | 778175.49     | 8719.74     | -29020.89     |
| web channel      | 16    | 637871.54     | 2838.48     | -93452.50     |
| web channel      | 19    | 635135.82     | 11661.36    | -65009.84     |
| web channel      | 20    | 779993.03     | 28653.69    | -43279.24     |
| web channel      | 22    | 719114.12     | 8449.90     | 32179.40      |
| web channel      | 25    | 651460.27     | 21808.73    | -75907.05     |
| web channel      | 26    | 756984.09     | 7077.09     | -63315.33     |
| web channel      | 28    | 649375.69     | 6413.08     | -74224.80     |
| web channel      | 31    | 644661.17     | 19960.07    | -84121.56     |
| web channel      | NULL  | 10946678.19   | 207015.97   | -961547.60    |
| NULL             | NULL  | 122026087.07  | 2823043.52  | -24702670.38  |
+------------------+-------+---------------+-------------+---------------+
