+--------------+-------+-------+-------+-------+-------+-------+-------+
| d_week_seq1  |  _c1  |  _c2  |  _c3  |  _c4  |  _c5  |  _c6  |  _c7  |
+--------------+-------+-------+-------+-------+-------+-------+-------+
| 5166         | 0.96  | 1.01  | 3.12  | 4.01  | 3.20  | 1.72  | 1.22  |
| 5166         | 0.96  | 1.01  | 3.12  | 4.01  | 3.20  | 1.72  | 1.22  |
| 5166         | 0.96  | 1.01  | 3.12  | 4.01  | 3.20  | 1.72  | 1.22  |
| 5166         | 0.96  | 1.01  | 3.12  | 4.01  | 3.20  | 1.72  | 1.22  |
| 5166         | 0.96  | 1.01  | 3.12  | 4.01  | 3.20  | 1.72  | 1.22  |
| 5166         | 0.96  | 1.01  | 3.12  | 4.01  | 3.20  | 1.72  | 1.22  |
| 5166         | 0.96  | 1.01  | 3.12  | 4.01  | 3.20  | 1.72  | 1.22  |
| 5166         | 0.96  | 1.01  | 3.12  | 4.01  | 3.20  | 1.72  | 1.22  |
| 5166         | 0.96  | 1.01  | 3.12  | 4.01  | 3.20  | 1.72  | 1.22  |
| 5166         | 0.96  | 1.01  | 3.12  | 4.01  | 3.20  | 1.72  | 1.22  |
| 5166         | 0.96  | 1.01  | 3.12  | 4.01  | 3.20  | 1.72  | 1.22  |
| 5166         | 0.96  | 1.01  | 3.12  | 4.01  | 3.20  | 1.72  | 1.22  |
| 5166         | 0.96  | 1.01  | 3.12  | 4.01  | 3.20  | 1.72  | 1.22  |
| 5166         | 0.96  | 1.01  | 3.12  | 4.01  | 3.20  | 1.72  | 1.22  |
| 5166         | 0.96  | 1.01  | 3.12  | 4.01  | 3.20  | 1.72  | 1.22  |
| 5166         | 0.96  | 1.01  | 3.12  | 4.01  | 3.20  | 1.72  | 1.22  |
| 5166         | 0.96  | 1.01  | 3.12  | 4.01  | 3.20  | 1.72  | 1.22  |
| 5166         | 0.96  | 1.01  | 3.12  | 4.01  | 3.20  | 1.72  | 1.22  |
| 5166         | 0.96  | 1.01  | 3.12  | 4.01  | 3.20  | 1.72  | 1.22  |
| 5166         | 0.96  | 1.01  | 3.12  | 4.01  | 3.20  | 1.72  | 1.22  |
| 5166         | 0.96  | 1.01  | 3.12  | 4.01  | 3.20  | 1.72  | 1.22  |
| 5166         | 0.96  | 1.01  | 3.12  | 4.01  | 3.20  | 1.72  | 1.22  |
| 5166         | 0.96  | 1.01  | 3.12  | 4.01  | 3.20  | 1.72  | 1.22  |
| 5166         | 0.96  | 1.01  | 3.12  | 4.01  | 3.20  | 1.72  | 1.22  |
| 5166         | 0.96  | 1.01  | 3.12  | 4.01  | 3.20  | 1.72  | 1.22  |
| 5166         | 0.96  | 1.01  | 3.12  | 4.01  | 3.20  | 1.72  | 1.22  |
| 5166         | 0.96  | 1.01  | 3.12  | 4.01  | 3.20  | 1.72  | 1.22  |
| 5166         | 0.96  | 1.01  | 3.12  | 4.01  | 3.20  | 1.72  | 1.22  |
| 5167         | 0.93  | 1.02  | 1.06  | 0.91  | 1.09  | 1.15  | 1.00  |
| 5167         | 0.93  | 1.02  | 1.06  | 0.91  | 1.09  | 1.15  | 1.00  |
| 5167         | 0.93  | 1.02  | 1.06  | 0.91  | 1.09  | 1.15  | 1.00  |
| 5167         | 0.93  | 1.02  | 1.06  | 0.91  | 1.09  | 1.15  | 1.00  |
| 5167         | 0.93  | 1.02  | 1.06  | 0.91  | 1.09  | 1.15  | 1.00  |
| 5167         | 0.93  | 1.02  | 1.06  | 0.91  | 1.09  | 1.15  | 1.00  |
| 5167         | 0.93  | 1.02  | 1.06  | 0.91  | 1.09  | 1.15  | 1.00  |
| 5167         | 0.93  | 1.02  | 1.06  | 0.91  | 1.09  | 1.15  | 1.00  |
| 5167         | 0.93  | 1.02  | 1.06  | 0.91  | 1.09  | 1.15  | 1.00  |
| 5167         | 0.93  | 1.02  | 1.06  | 0.91  | 1.09  | 1.15  | 1.00  |
| 5167         | 0.93  | 1.02  | 1.06  | 0.91  | 1.09  | 1.15  | 1.00  |
| 5167         | 0.93  | 1.02  | 1.06  | 0.91  | 1.09  | 1.15  | 1.00  |
| 5167         | 0.93  | 1.02  | 1.06  | 0.91  | 1.09  | 1.15  | 1.00  |
| 5167         | 0.93  | 1.02  | 1.06  | 0.91  | 1.09  | 1.15  | 1.00  |
| 5167         | 0.93  | 1.02  | 1.06  | 0.91  | 1.09  | 1.15  | 1.00  |
| 5167         | 0.93  | 1.02  | 1.06  | 0.91  | 1.09  | 1.15  | 1.00  |
| 5167         | 0.93  | 1.02  | 1.06  | 0.91  | 1.09  | 1.15  | 1.00  |
| 5167         | 0.93  | 1.02  | 1.06  | 0.91  | 1.09  | 1.15  | 1.00  |
| 5167         | 0.93  | 1.02  | 1.06  | 0.91  | 1.09  | 1.15  | 1.00  |
| 5167         | 0.93  | 1.02  | 1.06  | 0.91  | 1.09  | 1.15  | 1.00  |
| 5167         | 0.93  | 1.02  | 1.06  | 0.91  | 1.09  | 1.15  | 1.00  |
| 5167         | 0.93  | 1.02  | 1.06  | 0.91  | 1.09  | 1.15  | 1.00  |
| 5167         | 0.93  | 1.02  | 1.06  | 0.91  | 1.09  | 1.15  | 1.00  |
| 5167         | 0.93  | 1.02  | 1.06  | 0.91  | 1.09  | 1.15  | 1.00  |
| 5167         | 0.93  | 1.02  | 1.06  | 0.91  | 1.09  | 1.15  | 1.00  |
| 5167         | 0.93  | 1.02  | 1.06  | 0.91  | 1.09  | 1.15  | 1.00  |
