+----------------------------------------------------+-----------------------+----------------+-----------+--------+------------+
|                    i_item_desc                     |   w_warehouse_name    | d1.d_week_seq  | no_promo  | promo  | total_cnt  |
+----------------------------------------------------+-----------------------+----------------+-----------+--------+------------+
| Additional, related fruits want previous, protective details. Sexu | Important issues liv  | 5227           | 0         | 1      | 1          |
| Annually seco                                      | Important issues liv  | 5224           | 1         | 0      | 1          |
| Appropriate, american floors                       | Important issues liv  | 5226           | 1         | 0      | 1          |
| As financial organisations reflect that is main, diplomatic words. Finally german relationships must watch still; lengthy years contact consistently light, equal methods. Current | Conventional childr   | 5244           | 0         | 1      | 1          |
| Big, very claims shall ask well heavily usual governments. Awful police will demand for example. Fundamental men will not check days. | Doors canno           | 5226           | 0         | 1      | 1          |
| Catholic years st                                  | Doors canno           | 5232           | 1         | 0      | 1          |
| Ec                                                 | Doors canno           | 5239           | 1         | 0      | 1          |
| Eyes see rightly lucky homes. Legal, hidden practices might chat suddenly at a contracts. Facts could not put true problems; | Important issues liv  | 5225           | 1         | 0      | 1          |
| Female, angry users help hardly operations. Potentially married troubles must make all in a laws. Inwards relevant views sh | Conventional childr   | 5239           | 1         | 0      | 1          |
| Fine women must not protect originally for a names; as dark materials shall pre | Important issues liv  | 5237           | 0         | 1      | 1          |
| Frankly tory miles might make extremely new properties; either big pictures must not return therefore in a cities. Perhaps effective assessments emerge parliamentary opponents. Probably external purpo | Important issues liv  | 5231           | 1         | 0      | 1          |
| Fully existing proceedings could not tak           | Important issues liv  | 5239           | 0         | 1      | 1          |
| Generally communist workers ought to speak to a quantities. Male, english decades take. Explanations retain comparatively large, enormous patterns. Mediterranean budget | Conventional childr   | 5219           | 0         | 1      | 1          |
| German systems give sides; helpful goals must know local, modest husbands. Initiatives watch quite fundamental years; also associated pounds take recent, major pr | Doors canno           | 5219           | 1         | 0      | 1          |
| Holes know well at first happy heads. Sounds would say roots. More high individuals refuse distinct penalties. Others might account too ordinary children. | Conventional childr   | 5226           | 0         | 1      | 1          |
| Ideas call true, ethi                              | Important issues liv  | 5231           | 0         | 1      | 1          |
| Immediately smart studies confront different, scottish walls. Never other refugees will know as; types could turn only economic, goo | Important issues liv  | 5236           | 1         | 0      | 1          |
| In common academic pupils know highly joint sites. Twin, safe methods introduce most possible others; times fall most effects. Highest parliamentary performances used  | Doors canno           | 5242           | 0         | 1      | 1          |
| Informal individuals give in the signs. Economic, moving reasons know to a areas. Meals will not show over subsequent examinations. Tory children provide revolutionary, | Doors canno           | 5237           | 0         | 1      | 1          |
| Labour, mutual numbers impress useful bills. Narrow, import | Important issues liv  | 5237           | 1         | 0      | 1          |
| Mass, running men could fight so; previous, present doctors used to ask. Other, important events grow always top, in | Important issues liv  | 5224           | 0         | 1      | 1          |
| Metals might not reassure below particular, human measures. Patterns must not go very wide times; activities happen off a photographs. Sorry, beneficial industries try logically at the parents. Larg | Important issues liv  | 5239           | 0         | 1      | 1          |
| More new procedures can look no longer other,      | Conventional childr   | 5225           | 0         | 1      | 1          |
| Most male concessions start forth                  | Conventional childr   | 5235           | 0         | 1      | 1          |
| Normally odd numbers give however pretty atomic methods. Cold | Doors canno           | 5231           | 0         | 1      | 1          |
| Often steep times telephone less british applications. Tory, favorite sales can work there historical benefits; beautiful, local nights cou | Important issues liv  | 5231           | 1         | 0      | 1          |
| Open, future cattle should develop indeed funds. Healthy years shall let | Conventional childr   | 5219           | 0         | 1      | 1          |
| Other acts used to prove as forward, flat hundreds. Heavily single proposals guarantee actually american, theoretical solicito | Conventional childr   | 5228           | 1         | 0      | 1          |
| Over wonderful pounds see still in a enterprises; useful families follow strong conditions. Full o | Conventional childr   | 5242           | 1         | 0      | 1          |
| Particular, single boys ought to light over labour years. Red parts shall make reasons. Just popular users feed wide arts. Governors call strongly nuclear things. Precise, royal chapters mak | Conventional childr   | 5232           | 0         | 1      | 1          |
| Personal students would lie middle-class, comparable women. Heroes wreck similarly. Almost specialist p | Important issues liv  | 5228           | 1         | 0      | 1          |
| Plants will build new, hot articles; students could cover high girls. Low services shall opt really businessmen. National, he | Doors canno           | 5221           | 0         | 1      | 1          |
| Positions can win increasingly entire units. Unions used to exclude fairly afraid fans. National fields appear also ways. Great lips print new teachers. Constant, primary deaths expect a little  | Conventional childr   | 5243           | 0         | 1      | 1          |
| Rapidly difficult films realize. Deep electronic parents calculate remaining affairs | Important issues liv  | 5220           | 1         | 0      | 1          |
| Regulations would live parents. Departments shall not want. Standards must not cost difficult authorities. Young, international levels achieve nicely for a participants. Probably busy | Conventional childr   | 5241           | 0         | 1      | 1          |
| Results pass other, excellent bombs; very human ways arise other pensioners. Contracts go most with a lips | Doors canno           | 5223           | 1         | 0      | 1          |
| Seconds should tolerate certainly large stairs. Large, foreign months shall pa | Doors canno           | 5224           | 0         | 1      | 1          |
| Simply central steps used to climb also with a reasons. Familiar, chief schools want still about a peasants. Members regard new links. Real, normal programmes pay probably with the minerals. Sorts t | Important issues liv  | 5226           | 0         | 1      | 1          |
| Slim, new banks give hence cups; single, likely periods feel difficult features. Other, original procedures play children. Low procedures will allow formerly statem | Conventional childr   | 5223           | 1         | 0      | 1          |
| Small ways get usually then physical processes; important ministers will not perform else over a features. Relations like years. New, elegant holes should roll soviet, social plan | Conventional childr   | 5229           | 1         | 0      | 1          |
| Small ways get usually then physical processes; important ministers will not perform else over a features. Relations like years. New, elegant holes should roll soviet, social plan | Important issues liv  | 5229           | 1         | 0      | 1          |
| Sophisticated, great cars remember infrequently great, identical women. Subject services see. Domestic, abstra | Conventional childr   | 5226           | 0         | 1      | 1          |
| Southern countries believe. Mentally different members view originally environmental eyes. Opinions express almost comfortable months. Local, underlying needs ima | Important issues liv  | 5229           | 1         | 0      | 1          |
| Stars ensure never main schools. Enterprises must n | Important issues liv  | 5230           | 0         | 1      | 1          |
| Still good processes might work instructions. Falls inspire long other, decent teachers. Hundreds cause also dear, local men. For example specialist programmes will  | Important issues liv  | 5229           | 0         | 1      | 1          |
| Sure falls will not visit. Merely clear eyes will not finance no doubt major clear miles. Cells intro | Doors canno           | 5226           | 0         | 1      | 1          |
| Sure falls will not visit. Merely clear eyes will not finance no doubt major clear miles. Cells intro | Doors canno           | 5230           | 0         | 1      | 1          |
| Techniques must protect simply recordings. Final, wide arms touch somewhere patients. Excellent, broad plans think in a areas. Simple, main links stand as days. Actually young yards ought to spend  | Doors canno           | 5226           | 0         | 1      | 1          |
| Terms cannot enc                                   | Important issues liv  | 5221           | 1         | 0      | 1          |
| Then different matters shall not dare legally british pupils. Detailed, royal chapters must not mention quite in the sites. Costs take reasonably remote students. Systems return only now interesting  | Doors canno           | 5242           | 1         | 0      | 1          |
| Today labour characters used to like quite black difficult papers; ages catch low, common matters. Sick judges might make both opposite seeds. Public, foreign proceedings must not rescue of c | Doors canno           | 5243           | 1         | 0      | 1          |
| Very languages stop profoundly equal forms. General villages review truly; basic crowds may sit quite possibly old shareholde | Important issues liv  | 5231           | 1         | 0      | 1          |
| Wars must prosper good models. Beautiful players deal never cold weaknesses. Specifically daily skills get less great producers; clothes must wish even difficult shares. On | Important issues liv  | 5226           | 0         | 1      | 1          |
| Yet old instruments hire. About other              | Important issues liv  | 5224           | 0         | 1      | 1          |
| Young fields might intervene str                   | Doors canno           | 5221           | 1         | 0      | 1          |
+----------------------------------------------------+-----------------------+----------------+-----------+--------+------------+
