+---------------------+-----------------+---------------------------+
| tmp1.i_manufact_id  | tmp1.sum_sales  | tmp1.avg_quarterly_sales  |
+---------------------+-----------------+---------------------------+
| 164                 | 4.76            | 34.300000                 |
| 164                 | 5.67            | 34.300000                 |
| 164                 | 16.65           | 34.300000                 |
| 164                 | 110.12          | 34.300000                 |
| 33                  | 2.26            | 36.627500                 |
| 33                  | 41.01           | 36.627500                 |
| 33                  | 48.36           | 36.627500                 |
| 33                  | 54.88           | 36.627500                 |
| 796                 | 3.35            | 49.832500                 |
| 796                 | 21.82           | 49.832500                 |
| 796                 | 82.87           | 49.832500                 |
| 796                 | 91.29           | 49.832500                 |
| 269                 | 17.05           | 50.317500                 |
| 269                 | 64.76           | 50.317500                 |
| 269                 | 68.20           | 50.317500                 |
| 42                  | 23.82           | 50.443333                 |
| 42                  | 72.79           | 50.443333                 |
| 325                 | 10.38           | 50.977500                 |
| 325                 | 33.67           | 50.977500                 |
| 325                 | 104.44          | 50.977500                 |
| 23                  | 5.64            | 55.562500                 |
| 23                  | 48.51           | 55.562500                 |
| 23                  | 77.09           | 55.562500                 |
| 23                  | 91.01           | 55.562500                 |
| 287                 | 5.59            | 59.627500                 |
| 287                 | 10.19           | 59.627500                 |
| 287                 | 93.50           | 59.627500                 |
| 287                 | 129.23          | 59.627500                 |
| 583                 | 23.75           | 59.640000                 |
| 583                 | 40.21           | 59.640000                 |
| 583                 | 86.34           | 59.640000                 |
| 583                 | 88.26           | 59.640000                 |
| 434                 | 40.00           | 70.903333                 |
| 434                 | 57.07           | 70.903333                 |
| 434                 | 115.64          | 70.903333                 |
| 323                 | 26.25           | 75.480000                 |
| 323                 | 132.27          | 75.480000                 |
| 122                 | 7.92            | 79.433333                 |
| 122                 | 42.03           | 79.433333                 |
| 122                 | 188.35          | 79.433333                 |
| 330                 | 18.81           | 79.826667                 |
| 330                 | 63.42           | 79.826667                 |
| 330                 | 157.25          | 79.826667                 |
| 146                 | 1.14            | 80.752500                 |
| 146                 | 57.55           | 80.752500                 |
| 146                 | 187.66          | 80.752500                 |
| 652                 | 16.43           | 83.250000                 |
| 652                 | 66.16           | 83.250000                 |
| 652                 | 163.61          | 83.250000                 |
| 436                 | 11.92           | 83.357500                 |
| 436                 | 61.56           | 83.357500                 |
| 436                 | 127.39          | 83.357500                 |
| 436                 | 132.56          | 83.357500                 |
| 636                 | 16.45           | 83.786667                 |
| 636                 | 108.43          | 83.786667                 |
| 636                 | 126.48          | 83.786667                 |
| 288                 | 29.20           | 85.460000                 |
| 288                 | 101.95          | 85.460000                 |
| 288                 | 131.99          | 85.460000                 |
| 380                 | 37.26           | 87.420000                 |
| 380                 | 143.81          | 87.420000                 |
| 197                 | 23.63           | 87.590000                 |
| 197                 | 65.57           | 87.590000                 |
| 197                 | 173.57          | 87.590000                 |
| 451                 | 26.95           | 87.670000                 |
| 451                 | 55.42           | 87.670000                 |
| 451                 | 116.64          | 87.670000                 |
| 451                 | 151.67          | 87.670000                 |
| 478                 | 46.69           | 88.605000                 |
| 478                 | 60.51           | 88.605000                 |
| 478                 | 151.59          | 88.605000                 |
| 372                 | 3.12            | 89.495000                 |
| 372                 | 108.30          | 89.495000                 |
| 372                 | 154.94          | 89.495000                 |
| 38                  | 53.57           | 94.090000                 |
| 38                  | 59.18           | 94.090000                 |
| 38                  | 73.20           | 94.090000                 |
| 38                  | 190.41          | 94.090000                 |
| 5                   | 11.46           | 95.373333                 |
| 5                   | 176.67          | 95.373333                 |
| 505                 | 10.05           | 95.577500                 |
| 505                 | 12.45           | 95.577500                 |
| 505                 | 262.38          | 95.577500                 |
| 362                 | 33.56           | 95.987500                 |
| 362                 | 61.68           | 95.987500                 |
| 362                 | 124.07          | 95.987500                 |
| 362                 | 164.64          | 95.987500                 |
| 352                 | 33.14           | 98.617500                 |
| 352                 | 41.03           | 98.617500                 |
| 352                 | 223.01          | 98.617500                 |
| 30                  | 4.23            | 99.705000                 |
| 30                  | 44.59           | 99.705000                 |
| 30                  | 253.83          | 99.705000                 |
| 941                 | 14.96           | 100.370000                |
| 941                 | 50.90           | 100.370000                |
| 941                 | 115.09          | 100.370000                |
| 941                 | 220.53          | 100.370000                |
| 584                 | 58.47           | 101.277500                |
| 584                 | 78.24           | 101.277500                |
| 584                 | 124.69          | 101.277500                |
+---------------------+-----------------+---------------------------+
