+----------+------------------+---------+--------+----------------------------------------------------+------------+------------+
| channel  |     col_name     | d_year  | d_qoy  |                     i_category                     | sales_cnt  | sales_amt  |
+----------+------------------+---------+--------+----------------------------------------------------+------------+------------+
| catalog  | cs_bill_addr_sk  | 1998    | 1      | Books                                              | 7          | 7883.12    |
| catalog  | cs_bill_addr_sk  | 1998    | 1      | Children                                           | 3          | NULL       |
| catalog  | cs_bill_addr_sk  | 1998    | 1      | Electronics                                        | 5          | NULL       |
| catalog  | cs_bill_addr_sk  | 1998    | 1      | Home                                               | 7          | 15388.44   |
| catalog  | cs_bill_addr_sk  | 1998    | 1      | Jewelry                                            | 5          | 9227.93    |
| catalog  | cs_bill_addr_sk  | 1998    | 1      | Men                                                | 7          | 11787.25   |
| catalog  | cs_bill_addr_sk  | 1998    | 1      | Music                                              | 4          | 6925.46    |
| catalog  | cs_bill_addr_sk  | 1998    | 1      | Shoes                                              | 5          | 3933.00    |
| catalog  | cs_bill_addr_sk  | 1998    | 1      | Sports                                             | 7          | 21995.74   |
| catalog  | cs_bill_addr_sk  | 1998    | 1      | Women                                              | 3          | 5309.60    |
| catalog  | cs_bill_addr_sk  | 1998    | 2      | Books                                              | 5          | 12324.60   |
| catalog  | cs_bill_addr_sk  | 1998    | 2      | Children                                           | 7          | 2227.59    |
| catalog  | cs_bill_addr_sk  | 1998    | 2      | Electronics                                        | 10         | 4010.00    |
| catalog  | cs_bill_addr_sk  | 1998    | 2      | Home                                               | 7          | 3002.90    |
| catalog  | cs_bill_addr_sk  | 1998    | 2      | Jewelry                                            | 7          | 10105.29   |
| catalog  | cs_bill_addr_sk  | 1998    | 2      | Men                                                | 8          | 10631.84   |
| catalog  | cs_bill_addr_sk  | 1998    | 2      | Music                                              | 2          | NULL       |
| catalog  | cs_bill_addr_sk  | 1998    | 2      | Shoes                                              | 4          | 152.57     |
| catalog  | cs_bill_addr_sk  | 1998    | 2      | Sports                                             | 1          | NULL       |
| catalog  | cs_bill_addr_sk  | 1998    | 2      | Women                                              | 3          | 2115.84    |
| catalog  | cs_bill_addr_sk  | 1998    | 3      | Books                                              | 15         | 16029.75   |
| catalog  | cs_bill_addr_sk  | 1998    | 3      | Children                                           | 7          | 8565.45    |
| catalog  | cs_bill_addr_sk  | 1998    | 3      | Electronics                                        | 7          | 12133.35   |
| catalog  | cs_bill_addr_sk  | 1998    | 3      | Home                                               | 13         | 20548.88   |
| catalog  | cs_bill_addr_sk  | 1998    | 3      | Jewelry                                            | 11         | 5245.79    |
| catalog  | cs_bill_addr_sk  | 1998    | 3      | Men                                                | 12         | 37355.35   |
| catalog  | cs_bill_addr_sk  | 1998    | 3      | Music                                              | 12         | 6987.76    |
| catalog  | cs_bill_addr_sk  | 1998    | 3      | Shoes                                              | 9          | 2237.48    |
| catalog  | cs_bill_addr_sk  | 1998    | 3      | Sports                                             | 13         | 16382.68   |
| catalog  | cs_bill_addr_sk  | 1998    | 3      | Women                                              | 12         | 28591.91   |
| catalog  | cs_bill_addr_sk  | 1998    | 4      |                                                    | 1          | NULL       |
| catalog  | cs_bill_addr_sk  | 1998    | 4      | Books                                              | 16         | 18166.78   |
| catalog  | cs_bill_addr_sk  | 1998    | 4      | Children                                           | 18         | 26396.23   |
| catalog  | cs_bill_addr_sk  | 1998    | 4      | Electronics                                        | 14         | 35446.78   |
| catalog  | cs_bill_addr_sk  | 1998    | 4      | Home                                               | 19         | 19744.62   |
| catalog  | cs_bill_addr_sk  | 1998    | 4      | Jewelry                                            | 19         | 12167.56   |
| catalog  | cs_bill_addr_sk  | 1998    | 4      | Men                                                | 13         | 39254.43   |
| catalog  | cs_bill_addr_sk  | 1998    | 4      | Music                                              | 16         | 8578.02    |
| catalog  | cs_bill_addr_sk  | 1998    | 4      | Shoes                                              | 12         | 5670.34    |
| catalog  | cs_bill_addr_sk  | 1998    | 4      | Sports                                             | 17         | 3300.04    |
| catalog  | cs_bill_addr_sk  | 1998    | 4      | Women                                              | 13         | 13907.60   |
| catalog  | cs_bill_addr_sk  | 1999    | 1      | Books                                              | 7          | 21007.35   |
| catalog  | cs_bill_addr_sk  | 1999    | 1      | Children                                           | 6          | 5926.50    |
| catalog  | cs_bill_addr_sk  | 1999    | 1      | Electronics                                        | 5          | 2859.42    |
| catalog  | cs_bill_addr_sk  | 1999    | 1      | Home                                               | 4          | 15480.80   |
| catalog  | cs_bill_addr_sk  | 1999    | 1      | Jewelry                                            | 7          | 378.40     |
| catalog  | cs_bill_addr_sk  | 1999    | 1      | Men                                                | 4          | 2382.55    |
| catalog  | cs_bill_addr_sk  | 1999    | 1      | Music                                              | 6          | 6270.80    |
| catalog  | cs_bill_addr_sk  | 1999    | 1      | Shoes                                              | 7          | 7821.68    |
| catalog  | cs_bill_addr_sk  | 1999    | 1      | Sports                                             | 2          | NULL       |
| catalog  | cs_bill_addr_sk  | 1999    | 1      | Women                                              | 6          | 821.77     |
| catalog  | cs_bill_addr_sk  | 1999    | 2      | Books                                              | 6          | 11016.09   |
| catalog  | cs_bill_addr_sk  | 1999    | 2      | Children                                           | 7          | 6255.42    |
| catalog  | cs_bill_addr_sk  | 1999    | 2      | Electronics                                        | 5          | 17943.37   |
| catalog  | cs_bill_addr_sk  | 1999    | 2      | Home                                               | 3          | 5868.29    |
| catalog  | cs_bill_addr_sk  | 1999    | 2      | Jewelry                                            | 7          | 16042.34   |
| catalog  | cs_bill_addr_sk  | 1999    | 2      | Men                                                | 2          | 0.00       |
| catalog  | cs_bill_addr_sk  | 1999    | 2      | Music                                              | 9          | 930.50     |
| catalog  | cs_bill_addr_sk  | 1999    | 2      | Shoes                                              | 4          | 1484.77    |
| catalog  | cs_bill_addr_sk  | 1999    | 2      | Sports                                             | 3          | NULL       |
| catalog  | cs_bill_addr_sk  | 1999    | 2      | Women                                              | 4          | 10912.68   |
| catalog  | cs_bill_addr_sk  | 1999    | 3      | Books                                              | 8          | 19202.82   |
| catalog  | cs_bill_addr_sk  | 1999    | 3      | Children                                           | 7          | 5607.76    |
| catalog  | cs_bill_addr_sk  | 1999    | 3      | Electronics                                        | 8          | 9374.21    |
| catalog  | cs_bill_addr_sk  | 1999    | 3      | Home                                               | 8          | 4153.71    |
| catalog  | cs_bill_addr_sk  | 1999    | 3      | Jewelry                                            | 8          | 1611.33    |
| catalog  | cs_bill_addr_sk  | 1999    | 3      | Men                                                | 17         | 16232.68   |
| catalog  | cs_bill_addr_sk  | 1999    | 3      | Music                                              | 8          | 11273.09   |
| catalog  | cs_bill_addr_sk  | 1999    | 3      | Shoes                                              | 7          | 3481.25    |
| catalog  | cs_bill_addr_sk  | 1999    | 3      | Sports                                             | 7          | 6533.93    |
| catalog  | cs_bill_addr_sk  | 1999    | 3      | Women                                              | 11         | 9649.40    |
| catalog  | cs_bill_addr_sk  | 1999    | 4      |                                                    | 1          | NULL       |
| catalog  | cs_bill_addr_sk  | 1999    | 4      | Books                                              | 18         | 13274.40   |
| catalog  | cs_bill_addr_sk  | 1999    | 4      | Children                                           | 12         | 24856.42   |
| catalog  | cs_bill_addr_sk  | 1999    | 4      | Electronics                                        | 20         | 33955.16   |
| catalog  | cs_bill_addr_sk  | 1999    | 4      | Home                                               | 25         | 18421.74   |
| catalog  | cs_bill_addr_sk  | 1999    | 4      | Jewelry                                            | 16         | 18267.05   |
| catalog  | cs_bill_addr_sk  | 1999    | 4      | Men                                                | 11         | 8972.84    |
| catalog  | cs_bill_addr_sk  | 1999    | 4      | Music                                              | 14         | 20453.86   |
| catalog  | cs_bill_addr_sk  | 1999    | 4      | Shoes                                              | 11         | 18464.77   |
| catalog  | cs_bill_addr_sk  | 1999    | 4      | Sports                                             | 23         | 30399.24   |
| catalog  | cs_bill_addr_sk  | 1999    | 4      | Women                                              | 18         | 30665.38   |
| catalog  | cs_bill_addr_sk  | 2000    | 1      | Books                                              | 5          | 7354.47    |
| catalog  | cs_bill_addr_sk  | 2000    | 1      | Children                                           | 4          | 1538.25    |
| catalog  | cs_bill_addr_sk  | 2000    | 1      | Electronics                                        | 4          | 17525.96   |
| catalog  | cs_bill_addr_sk  | 2000    | 1      | Home                                               | 10         | 18124.09   |
| catalog  | cs_bill_addr_sk  | 2000    | 1      | Jewelry                                            | 1          | NULL       |
| catalog  | cs_bill_addr_sk  | 2000    | 1      | Men                                                | 6          | 8952.78    |
| catalog  | cs_bill_addr_sk  | 2000    | 1      | Music                                              | 4          | 2528.82    |
| catalog  | cs_bill_addr_sk  | 2000    | 1      | Shoes                                              | 3          | 841.08     |
| catalog  | cs_bill_addr_sk  | 2000    | 1      | Sports                                             | 2          | 743.76     |
| catalog  | cs_bill_addr_sk  | 2000    | 1      | Women                                              | 2          | 3880.80    |
| catalog  | cs_bill_addr_sk  | 2000    | 2      |                                                    | 1          | 14432.00   |
