Query Number	Execution Time (seconds)
71	20.56655025
67	16.7807982
79	9.902959824
82	9.909492731
65	8.048636436
48	17.02386975
98	21.57167196
19	21.00052357
90	16.91401911
57	7.860224009
2	14.17998815
50	23.78870201
92	12.81290197
11	6.600166798
32	10.28334975
63	11.72906947
38	14.68950653
36	11.76703858
62	4.87043786
28	16.19017482
58	11.12204766
1	8.363390207
83	19.95164299
69	30.62736249
40	6.337229252
74	12.75374246
24	6.789118052
16	13.67111373
27	10.40049767
55	17.09400582
21	11.81920385
8	10.89985919
96	7.709289312
43	12.59085226
87	38.31504416
34	12.83068419
3	29.3602345
81	443.9783993
91	14.59283471
42	15.10765171
95	13.15499139
23	12.53072214
88	10.4708333
7	9.190689564
97	9.8576262
93	30.20394707
9	14.88773274
29	18.86337018
61	9.452103853
15	11.43471456
10	21.44826937
73	9.545345306
53	13.69588852
14	13.5558784
4	8.482109308
30	11.34905028
59	9.296199322
60	12.42973399
78	20.37362957
25	11.73926067
99	12.80950904
77	14.43992972
86	13.22655463
68	25.23414063
12	6.947897911
5	27.30445361
20	44.41388774
41	13.44029355
54	14.07698536
75	3.128922224
6	25.21225214
31	10.22250772
18	8.365619898
33	13.859272
22	18.32431173
51	21.02622747
70	11.1873343
64	6.440961838
66	13.591681
56	10.20513129
49	11.10830641
85	11.0468297
89	11.81959748
39	11.15477109
47	15.10881376
45	9.140371799
37	6.717115164
76	19.24317837
13	9.878272533
94	7.824275255
84	9.608650684
44	6.895036221
52	10.20531344
80	7.310342312
35	19.42091846
46	17.659374
17	8.943604469
26	15.63467407
72	16.08970261

