+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+-------------+------------+------------+-----------------+---------------+---------+
|                   dw2.i_category                   |                    dw2.i_class                     |                    dw2.i_brand                     |                 dw2.i_product_name                 | dw2.d_year  | dw2.d_qoy  | dw2.d_moy  | dw2.s_store_id  | dw2.sumsales  | dw2.rk  |
+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+-------------+------------+------------+-----------------+---------------+---------+
|                                                    |                                                    |                                                    |                                                    | 2000        | NULL       | NULL       | NULL            | 71516.07      | 68      |
|                                                    |                                                    |                                                    |                                                    | 2001        | NULL       | NULL       | NULL            | 82959.13      | 51      |
|                                                    |                                                    |                                                    |                                                    | NULL        | NULL       | NULL       | NULL            | 154475.20     | 4       |
|                                                    |                                                    |                                                    | ablepriablebarought                                | 2000        | 4          | NULL       | NULL            | 57020.58      | 94      |
|                                                    |                                                    |                                                    | ablepriablebarought                                | 2000        | NULL       | NULL       | NULL            | 84265.50      | 48      |
|                                                    |                                                    |                                                    | ablepriablebarought                                | NULL        | NULL       | NULL       | NULL            | 84265.50      | 48      |
|                                                    |                                                    |                                                    | antiationeinganti                                  | 2000        | 4          | NULL       | NULL            | 53110.07      | 99      |
|                                                    |                                                    |                                                    | antiationeinganti                                  | 2000        | NULL       | NULL       | NULL            | 56437.68      | 96      |
|                                                    |                                                    |                                                    | antiationeinganti                                  | 2001        | NULL       | NULL       | NULL            | 68951.38      | 71      |
|                                                    |                                                    |                                                    | antiationeinganti                                  | NULL        | NULL       | NULL       | NULL            | 125389.06     | 18      |
|                                                    |                                                    |                                                    | barationableeing                                   | 2000        | 4          | NULL       | NULL            | 66366.69      | 76      |
|                                                    |                                                    |                                                    | barationableeing                                   | 2000        | NULL       | NULL       | NULL            | 78988.61      | 60      |
|                                                    |                                                    |                                                    | barationableeing                                   | NULL        | NULL       | NULL       | NULL            | 78988.61      | 60      |
|                                                    |                                                    |                                                    | eingcallyoughteing                                 | 2000        | NULL       | NULL       | NULL            | 57564.36      | 91      |
|                                                    |                                                    |                                                    | eingcallyoughteing                                 | NULL        | NULL       | NULL       | NULL            | 57564.36      | 91      |
|                                                    |                                                    |                                                    | NULL                                               | NULL        | NULL       | NULL       | NULL            | 523234.49     | 3       |
|                                                    |                                                    | brandmaxi #2                                       | oughteingought                                     | 2000        | NULL       | NULL       | NULL            | 66903.59      | 74      |
|                                                    |                                                    | brandmaxi #2                                       | oughteingought                                     | NULL        | NULL       | NULL       | NULL            | 117133.31     | 19      |
|                                                    |                                                    | brandmaxi #2                                       | NULL                                               | NULL        | NULL       | NULL       | NULL            | 117133.31     | 19      |
|                                                    |                                                    | edu packamalg #2                                   | oughtn stn stese                                   | NULL        | NULL       | NULL       | NULL            | 87844.48      | 43      |
|                                                    |                                                    | edu packamalg #2                                   | NULL                                               | NULL        | NULL       | NULL       | NULL            | 87844.48      | 43      |
|                                                    |                                                    | edu packamalgamalg #17                             |                                                    | 2000        | NULL       | NULL       | NULL            | 53080.32      | 100     |
|                                                    |                                                    | edu packamalgamalg #17                             |                                                    | NULL        | NULL       | NULL       | NULL            | 53080.32      | 100     |
|                                                    |                                                    | edu packamalgamalg #17                             | NULL                                               | NULL        | NULL       | NULL       | NULL            | 53080.32      | 100     |
|                                                    |                                                    | edu packexporti #1                                 |                                                    | 2000        | 4          | NULL       | NULL            | 68406.85      | 72      |
|                                                    |                                                    | edu packexporti #1                                 |                                                    | 2000        | NULL       | NULL       | NULL            | 87190.88      | 45      |
|                                                    |                                                    | edu packexporti #1                                 |                                                    | NULL        | NULL       | NULL       | NULL            | 87190.88      | 45      |
|                                                    |                                                    | edu packexporti #1                                 | NULL                                               | NULL        | NULL       | NULL       | NULL            | 87190.88      | 45      |
