+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+--------------------+----------------------+-------------+-----------------+-------------------------+
|                  tmp1.i_category                   |                    tmp1.i_class                    |                    tmp1.i_brand                    | tmp1.s_store_name  | tmp1.s_company_name  | tmp1.d_moy  | tmp1.sum_sales  | tmp1.avg_monthly_sales  |
+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+--------------------+----------------------+-------------+-----------------+-------------------------+
| Music                                              | country                                            | importoscholar #2                                  | ought              | Unknown              | 6           | 3044.90         | 7774.914167             |
| Women                                              | fragrances                                         | importoamalg #2                                    | able               | Unknown              | 4           | 2973.04         | 7404.984167             |
| Children                                           | toddlers                                           | exportiexporti #2                                  | ought              | Unknown              | 6           | 2344.27         | 6590.180833             |
| Music                                              | country                                            | importoscholar #2                                  | ation              | Unknown              | 3           | 3463.88         | 7695.773333             |
| Shoes                                              | athletic                                           | edu packedu pack #2                                | eing               | Unknown              | 2           | 3029.61         | 7242.133333             |
| Music                                              | country                                            | importoscholar #2                                  | able               | Unknown              | 2           | 3239.62         | 7436.496667             |
| Music                                              | country                                            | importoscholar #2                                  | bar                | Unknown              | 2           | 3119.42         | 7285.071667             |
| Music                                              | country                                            | importoscholar #2                                  | ese                | Unknown              | 6           | 4133.71         | 8206.971667             |
| Women                                              | fragrances                                         | importoamalg #2                                    | able               | Unknown              | 2           | 3420.51         | 7404.984167             |
| Women                                              | fragrances                                         | importoamalg #2                                    | eing               | Unknown              | 4           | 3824.58         | 7771.314167             |
| Women                                              | fragrances                                         | importoamalg #2                                    | bar                | Unknown              | 2           | 3320.62         | 7267.165000             |
| Shoes                                              | athletic                                           | edu packedu pack #2                                | eing               | Unknown              | 6           | 3299.90         | 7242.133333             |
| Music                                              | country                                            | importoscholar #2                                  | ought              | Unknown              | 5           | 3849.96         | 7774.914167             |
| Music                                              | country                                            | importoscholar #2                                  | eing               | Unknown              | 2           | 4049.18         | 7924.283333             |
| Women                                              | fragrances                                         | importoamalg #2                                    | able               | Unknown              | 5           | 3561.37         | 7404.984167             |
| Music                                              | country                                            | importoscholar #2                                  | ese                | Unknown              | 2           | 4378.02         | 8206.971667             |
| Music                                              | country                                            | importoscholar #2                                  | ation              | Unknown              | 7           | 3874.88         | 7695.773333             |
| Children                                           | toddlers                                           | exportiexporti #2                                  | ation              | Unknown              | 3           | 2845.79         | 6583.615000             |
| Music                                              | country                                            | importoscholar #2                                  | bar                | Unknown              | 3           | 3593.37         | 7285.071667             |
| Women                                              | fragrances                                         | importoamalg #2                                    | ation              | Unknown              | 6           | 3772.30         | 7431.364167             |
| Shoes                                              | athletic                                           | edu packedu pack #2                                | bar                | Unknown              | 5           | 3046.37         | 6674.948333             |
| Children                                           | toddlers                                           | exportiexporti #2                                  | ought              | Unknown              | 3           | 2971.65         | 6590.180833             |
| Music                                              | country                                            | importoscholar #2                                  | ation              | Unknown              | 6           | 4082.25         | 7695.773333             |
| Women                                              | fragrances                                         | importoamalg #2                                    | bar                | Unknown              | 6           | 3657.07         | 7267.165000             |
| Shoes                                              | athletic                                           | edu packedu pack #2                                | eing               | Unknown              | 5           | 3640.94         | 7242.133333             |
| Children                                           | toddlers                                           | exportiexporti #2                                  | eing               | Unknown              | 3           | 2854.53         | 6452.587500             |
| Shoes                                              | athletic                                           | edu packedu pack #2                                | able               | Unknown              | 2           | 3431.28         | 7026.070833             |
| Music                                              | country                                            | importoscholar #2                                  | eing               | Unknown              | 6           | 4342.71         | 7924.283333             |
| Music                                              | country                                            | importoscholar #2                                  | eing               | Unknown              | 7           | 4349.16         | 7924.283333             |
| Music                                              | country                                            | importoscholar #2                                  | ese                | Unknown              | 5           | 4649.89         | 8206.971667             |
| Shoes                                              | athletic                                           | edu packedu pack #2                                | ought              | Unknown              | 3           | 3617.77         | 7170.061667             |
| Shoes                                              | athletic                                           | edu packedu pack #2                                | able               | Unknown              | 7           | 3475.01         | 7026.070833             |
| Shoes                                              | athletic                                           | edu packedu pack #2                                | ation              | Unknown              | 5           | 3563.44         | 7113.213333             |
| Music                                              | country                                            | importoscholar #2                                  | ought              | Unknown              | 4           | 4251.90         | 7774.914167             |
| Children                                           | toddlers                                           | exportiexporti #2                                  | ese                | Unknown              | 2           | 3202.06         | 6716.266667             |
| Shoes                                              | athletic                                           | edu packedu pack #2                                | ation              | Unknown              | 2           | 3620.46         | 7113.213333             |
| Music                                              | country                                            | importoscholar #2                                  | ation              | Unknown              | 4           | 4220.58         | 7695.773333             |
| Shoes                                              | athletic                                           | edu packedu pack #2                                | eing               | Unknown              | 7           | 3768.08         | 7242.133333             |
| Music                                              | country                                            | importoscholar #2                                  | ese                | Unknown              | 1           | 4735.32         | 8206.971667             |
| Shoes                                              | athletic                                           | edu packedu pack #2                                | ese                | Unknown              | 3           | 3733.64         | 7203.145833             |
| Women                                              | fragrances                                         | importoamalg #2                                    | eing               | Unknown              | 2           | 4309.24         | 7771.314167             |
| Music                                              | country                                            | importoscholar #2                                  | ought              | Unknown              | 3           | 4328.46         | 7774.914167             |
| Women                                              | fragrances                                         | importoamalg #2                                    | ation              | Unknown              | 5           | 3992.52         | 7431.364167             |
| Women                                              | fragrances                                         | importoamalg #2                                    | ese                | Unknown              | 3           | 3647.29         | 7049.634167             |
| Music                                              | country                                            | importoscholar #2                                  | able               | Unknown              | 6           | 4041.27         | 7436.496667             |
| Women                                              | fragrances                                         | importoamalg #2                                    | ought              | Unknown              | 3           | 3715.34         | 7105.070833             |
| Children                                           | toddlers                                           | exportiexporti #2                                  | bar                | Unknown              | 3           | 3245.03         | 6627.964167             |
| Women                                              | fragrances                                         | importoamalg #2                                    | ought              | Unknown              | 4           | 3723.60         | 7105.070833             |
| Music                                              | country                                            | importoscholar #2                                  | able               | Unknown              | 7           | 4082.75         | 7436.496667             |
| Shoes                                              | athletic                                           | edu packedu pack #2                                | ation              | Unknown              | 4           | 3774.65         | 7113.213333             |
| Shoes                                              | athletic                                           | edu packedu pack #2                                | ation              | Unknown              | 6           | 3777.22         | 7113.213333             |
| Shoes                                              | athletic                                           | edu packedu pack #2                                | able               | Unknown              | 5           | 3694.98         | 7026.070833             |
| Children                                           | toddlers                                           | exportiexporti #2                                  | ation              | Unknown              | 2           | 3265.38         | 6583.615000             |
| Children                                           | toddlers                                           | exportiexporti #2                                  | ese                | Unknown              | 4           | 3404.99         | 6716.266667             |
| Shoes                                              | athletic                                           | edu packedu pack #2                                | ought              | Unknown              | 4           | 3859.09         | 7170.061667             |
| Women                                              | fragrances                                         | importoamalg #2                                    | ought              | Unknown              | 6           | 3800.66         | 7105.070833             |
| Shoes                                              | athletic                                           | edu packedu pack #2                                | ese                | Unknown              | 4           | 3905.80         | 7203.145833             |
| Children                                           | toddlers                                           | exportiexporti #2                                  | ation              | Unknown              | 5           | 3289.49         | 6583.615000             |
| Music                                              | country                                            | importoscholar #2                                  | able               | Unknown              | 3           | 4156.94         | 7436.496667             |
| Music                                              | country                                            | importoscholar #2                                  | ation              | Unknown              | 5           | 4427.39         | 7695.773333             |
| Children                                           | toddlers                                           | exportiexporti #2                                  | able               | Unknown              | 2           | 3113.12         | 6373.147500             |
| Children                                           | toddlers                                           | exportiexporti #2                                  | ese                | Unknown              | 3           | 3493.16         | 6716.266667             |
| Women                                              | fragrances                                         | importoamalg #2                                    | ought              | Unknown              | 7           | 3901.62         | 7105.070833             |
| Women                                              | fragrances                                         | importoamalg #2                                    | able               | Unknown              | 6           | 4209.54         | 7404.984167             |
| Children                                           | toddlers                                           | exportiexporti #2                                  | able               | Unknown              | 4           | 3184.96         | 6373.147500             |
| Shoes                                              | athletic                                           | edu packedu pack #2                                | ation              | Unknown              | 7           | 3937.49         | 7113.213333             |
