+------------+-----------+----------------------------------------------------+------------+
| dt.d_year  | brand_id  |                       brand                        | ext_price  |
+------------+-----------+----------------------------------------------------+------------+
| 2002       | 1002002   | importoamalg #2                                    | 133186.98  |
| 2002       | 2001002   | amalgimporto #2                                    | 84751.26   |
| 2002       | 1003002   | exportiamalg #2                                    | 77232.64   |
| 2002       | 1001002   | amalgamalg #2                                      | 67645.91   |
| 2002       | 4001002   | amalgedu pack #2                                   | 62195.60   |
| 2002       | 3003002   | exportiexporti #2                                  | 59075.95   |
| 2002       | 5003001   | exportischolar #1                                  | 58720.46   |
| 2002       | 4003002   | exportiedu pack #2                                 | 53109.38   |
| 2002       | 5002002   | importoscholar #2                                  | 46435.86   |
| 2002       | 2003002   | exportiimporto #2                                  | 45549.37   |
| 2002       | 5003002   | exportischolar #2                                  | 45361.32   |
| 2002       | 1004002   | edu packamalg #2                                   | 43743.77   |
| 2002       | 3002001   | importoexporti #1                                  | 42953.36   |
| 2002       | 5004002   | edu packscholar #2                                 | 40385.22   |
| 2002       | 7016005   | corpnameless #5                                    | 40300.83   |
| 2002       | 10012016  | amalgimporto #2                                    | 40154.63   |
| 2002       | 6015006   | scholarbrand #6                                    | 38879.15   |
| 2002       | 10014011  | edu packamalgamalg #11                             | 35130.93   |
| 2002       | 8006005   | corpnameless #5                                    | 33659.16   |
| 2002       | 3002002   | importoexporti #2                                  | 33643.71   |
| 2002       | 8003010   | exportinameless #10                                | 33002.35   |
| 2002       | 9014003   | scholarunivamalg #9                                | 32944.84   |
| 2002       | 10008012  | namelessunivamalg #12                              | 31821.25   |
| 2002       | 6009005   | maxicorp #5                                        | 31677.14   |
| 2002       | 9012008   | importounivamalg #8                                | 31372.05   |
| 2002       | 6011008   | amalgbrand #8                                      | 30410.48   |
| 2002       | 1002001   | importoamalg #1                                    | 30110.27   |
| 2002       | 7004009   | edu packbrand #9                                   | 30029.49   |
| 2002       | 4004001   | edu packedu pack #1                                | 29798.63   |
| 2002       | 2004001   | brandmaxi #10                                      | 29744.90   |
| 2002       | 7007008   | importoimporto #1                                  | 29581.95   |
| 2002       | 10012004  | importoamalgamalg #4                               | 28875.54   |
| 2002       | 3001002   | amalgexporti #2                                    | 27401.50   |
| 2002       | 2002001   | edu packbrand #2                                   | 27245.11   |
| 2002       | 1002002   | namelessbrand #7                                   | 26681.24   |
| 2002       | 10004004  | edu packunivamalg #4                               | 26510.28   |
| 2002       | 10010013  | univamalgamalg #13                                 | 26227.33   |
| 2002       | 8016004   | corpmaxi #4                                        | 26135.08   |
