+----------------+------------+-----------------------+---------------+-----------+-----------+
|   v2.cc_name   | v2.d_year  | v2.avg_monthly_sales  | v2.sum_sales  |  v2.psum  |  v2.nsum  |
+----------------+------------+-----------------------+---------------+-----------+-----------+
| North Midwest  | 1999       | 7101.780000           | 2518.33       | 5264.86   | 3066.29   |
| NY Metro       | 1999       | 7659.241667           | 3227.88       | 4759.01   | 4664.83   |
| Mid Atlantic   | 1999       | 6659.493333           | 2291.60       | 14178.45  | 4267.08   |
| NY Metro       | 1999       | 7659.241667           | 3327.90       | 4566.86   | 11656.06  |
| North Midwest  | 1999       | 7640.491667           | 3327.30       | 3534.12   | 5530.63   |
| Mid Atlantic   | 1999       | 8223.719167           | 3965.88       | 14493.32  | 4943.68   |
| Mid Atlantic   | 1999       | 7116.328333           | 2872.43       | 4945.20   | 2974.14   |
| NY Metro       | 1999       | 7047.803333           | 2832.46       | 4308.87   | 3265.21   |
| NY Metro       | 1999       | 6809.595833           | 2648.85       | 5318.02   | 4111.73   |
| Mid Atlantic   | 1999       | 6832.821667           | 2687.17       | 3971.76   | 4235.84   |
| North Midwest  | 1999       | 8078.690000           | 3934.06       | 17002.72  | 4244.46   |
| Mid Atlantic   | 1999       | 7116.328333           | 2974.14       | 2872.43   | 4329.06   |
| Mid Atlantic   | 1999       | 8223.719167           | 4091.54       | 5753.94   | 4797.32   |
| NY Metro       | 1999       | 7530.997500           | 3406.53       | 5839.59   | 6125.77   |
| North Midwest  | 1999       | 7852.627500           | 3737.23       | 4465.92   | 3831.92   |
| North Midwest  | 1999       | 6583.305000           | 2474.01       | 3684.23   | 4335.58   |
| North Midwest  | 1999       | 7640.491667           | 3534.12       | 4291.30   | 3327.30   |
| NY Metro       | 1999       | 6518.750833           | 2430.77       | 3203.23   | 7867.12   |
| North Midwest  | 1999       | 6876.880833           | 2816.26       | 4637.07   | 3528.80   |
| North Midwest  | 1999       | 7101.780000           | 3066.29       | 2518.33   | 5005.85   |
| NY Metro       | 1999       | 6421.792500           | 2394.57       | 3149.35   | 4472.43   |
| NY Metro       | 1999       | 7966.579167           | 3944.74       | 5030.35   | 10791.61  |
| North Midwest  | 1999       | 7852.627500           | 3831.92       | 3737.23   | 4353.90   |
| Mid Atlantic   | 1999       | 6959.934167           | 2951.09       | 4142.26   | 3271.07   |
| NY Metro       | 1999       | 7082.129167           | 3075.18       | 5231.88   | 8953.66   |
| NY Metro       | 1999       | 6904.689167           | 2902.26       | 4942.02   | 8793.71   |
| Mid Atlantic   | 1999       | 7357.060833           | 3356.15       | 11222.19  | 3770.17   |
| NY Metro       | 1999       | 7698.340833           | 3714.25       | 4686.40   | 9752.38   |
| North Midwest  | 1999       | 7530.375000           | 3586.50       | 3960.74   | 3916.86   |
| NY Metro       | 1999       | 6518.750833           | 2587.68       | 4177.93   | 3342.60   |
| North Midwest  | 1999       | 8078.690000           | 4148.83       | 5184.39   | 5483.81   |
| Mid Atlantic   | 1999       | 7245.285000           | 3350.65       | 3876.83   | 5869.66   |
| North Midwest  | 1999       | 7530.375000           | 3645.95       | 13367.51  | 3960.74   |
| Mid Atlantic   | 1999       | 6885.320833           | 3013.95       | 4139.82   | 4328.03   |
| North Midwest  | 1999       | 6690.091667           | 2827.63       | 3965.68   | 7733.16   |
| North Midwest  | 1999       | 8078.690000           | 4244.46       | 3934.06   | 4448.50   |
| Mid Atlantic   | 1999       | 7912.537500           | 4082.68       | 14333.30  | 4383.51   |
| NY Metro       | 1999       | 7698.340833           | 3883.01       | 4723.97   | 4590.03   |
| Mid Atlantic   | 1999       | 7243.994167           | 3430.04       | 3662.97   | 3617.09   |
| NY Metro       | 1999       | 7047.803333           | 3237.56       | 15805.49  | 4308.87   |
| NY Metro       | 1999       | 7047.803333           | 3265.21       | 2832.46   | 3885.17   |
| North Midwest  | 1999       | 7593.929167           | 3821.24       | 4748.20   | 4271.45   |
| Mid Atlantic   | 1999       | 7912.537500           | 4144.67       | 4954.05   | 5070.06   |
| NY Metro       | 1999       | 6926.060833           | 3165.20       | 4688.23   | 4286.05   |
| Mid Atlantic   | 1999       | 6642.085833           | 2928.82       | 3648.57   | 3892.32   |
| NY Metro       | 1999       | 7966.579167           | 4269.89       | 4384.51   | 4452.73   |
| NY Metro       | 1999       | 7082.129167           | 3392.25       | 4549.47   | 3653.84   |
| Mid Atlantic   | 1999       | 6959.934167           | 3271.07       | 2951.09   | 4231.88   |
| North Midwest  | 1999       | 6876.880833           | 3190.36       | 3536.29   | 4637.07   |
| Mid Atlantic   | 1999       | 6479.298333           | 2804.94       | 13543.31  | 3515.21   |
| North Midwest  | 1999       | 6829.956667           | 3178.20       | 4120.60   | 5910.98   |
| NY Metro       | 1999       | 7082.129167           | 3450.11       | 3653.84   | 5965.16   |
| NY Metro       | 1999       | 6608.485833           | 2976.95       | 3489.35   | 3812.22   |
| North Midwest  | 1999       | 8078.690000           | 4448.50       | 4244.46   | 5184.39   |
| Mid Atlantic   | 1999       | 6659.493333           | 3031.62       | 4214.81   | 9493.69   |
| Mid Atlantic   | 1999       | 7243.994167           | 3617.09       | 3430.04   | 3871.67   |
| NY Metro       | 1999       | 7530.997500           | 3913.80       | 4405.46   | 7859.96   |
| North Midwest  | 1999       | 7530.375000           | 3916.86       | 3586.50   | 4747.06   |
| NY Metro       | 1999       | 6809.595833           | 3200.10       | 4421.85   | 5318.02   |
| Mid Atlantic   | 1999       | 7357.060833           | 3770.17       | 3356.15   | 5114.32   |
| North Midwest  | 1999       | 6557.577500           | 2975.00       | 3418.40   | 5079.56   |
| NY Metro       | 1999       | 7966.579167           | 4384.51       | 5279.09   | 4269.89   |
| Mid Atlantic   | 1999       | 7243.994167           | 3662.97       | 14285.88  | 3430.04   |
| North Midwest  | 1999       | 7530.375000           | 3960.74       | 3645.95   | 3586.50   |
| Mid Atlantic   | 1999       | 6611.335833           | 3066.19       | 11053.20  | 3203.24   |
| Mid Atlantic   | 1999       | 6061.210833           | 2522.22       | 2674.89   | 3975.90   |
| North Midwest  | 1999       | 7045.164167           | 3509.17       | 5252.01   | 3987.99   |
| North Midwest  | 1999       | 7852.627500           | 4318.23       | 16397.10  | 4465.92   |
| Mid Atlantic   | 1999       | 7912.537500           | 4383.51       | 4082.68   | 4954.05   |
| NY Metro       | 1999       | 7966.579167           | 4452.73       | 4269.89   | 5476.13   |
| Mid Atlantic   | 1999       | 6832.821667           | 3330.21       | 13097.88  | 3496.46   |
| North Midwest  | 1999       | 7852.627500           | 4353.90       | 3831.92   | 5689.03   |
| Mid Atlantic   | 1999       | 6013.088333           | 2536.08       | 3406.41   | 3718.65   |
| North Midwest  | 1999       | 7593.929167           | 4121.47       | 4271.45   | 5234.85   |
| North Midwest  | 1999       | 6876.880833           | 3406.89       | 13714.11  | 3536.29   |
| NY Metro       | 1999       | 7530.997500           | 4062.17       | 6125.77   | 4715.58   |
| North Midwest  | 1999       | 5797.382500           | 2330.52       | 2965.11   | 2842.02   |
| Mid Atlantic   | 1999       | 6100.643333           | 2633.95       | 3676.43   | 3130.51   |
| North Midwest  | 1999       | 6713.820000           | 3268.58       | 13596.45  | 4098.03   |
| NY Metro       | 1999       | 6031.042500           | 2588.60       | 3554.29   | 3915.46   |
| NY Metro       | 1999       | 7082.129167           | 3653.84       | 3392.25   | 3450.11   |
| Mid Atlantic   | 1999       | 8223.719167           | 4797.32       | 4091.54   | 5028.71   |
| North Midwest  | 1999       | 7530.375000           | 4104.53       | 4747.06   | 4586.73   |
| NY Metro       | 1999       | 6352.682500           | 2928.62       | 3718.55   | 3387.14   |
| NY Metro       | 1999       | 7659.241667           | 4246.37       | 4489.63   | 4759.01   |
| Mid Atlantic   | 1999       | 6578.785833           | 3166.49       | 4213.93   | 4376.74   |
| North Midwest  | 1999       | 6829.956667           | 3417.69       | 3722.75   | 4120.60   |
| North Midwest  | 1999       | 6171.544167           | 2760.78       | 3853.84   | 3125.47   |
| Mid Atlantic   | 1999       | 6611.335833           | 3203.24       | 3066.19   | 4613.61   |
| North Midwest  | 1999       | 7852.627500           | 4465.92       | 4318.23   | 3737.23   |
| Mid Atlantic   | 1999       | 6061.210833           | 2674.89       | 3376.95   | 2522.22   |
| NY Metro       | 1999       | 7047.803333           | 3667.60       | 3885.17   | 5088.70   |
| North Midwest  | 1999       | 6690.091667           | 3310.89       | 3486.35   | 5014.28   |
| Mid Atlantic   | 1999       | 7243.994167           | 3871.67       | 3617.09   | 4628.08   |
| North Midwest  | 1999       | 7640.491667           | 4270.44       | 4931.98   | 4291.30   |
| Mid Atlantic   | 1999       | 7245.285000           | 3876.83       | 4799.92   | 3350.65   |
| North Midwest  | 1999       | 7045.164167           | 3684.37       | 4372.20   | 8403.23   |
| North Midwest  | 1999       | 7640.491667           | 4291.30       | 4270.44   | 3534.12   |
| Mid Atlantic   | 1999       | 6611.335833           | 3262.24       | 4613.61   | 4531.38   |
| North Midwest  | 1999       | 6876.880833           | 3528.80       | 2816.26   | 4750.85   |
+----------------+------------+-----------------------+---------------+-----------+-----------+
