+-----------+----------------------------------------------------+---------+-----------+------------+
| brand_id  |                       brand                        | t_hour  | t_minute  | ext_price  |
+-----------+----------------------------------------------------+---------+-----------+------------+
| 2001002   | amalgimporto #2                                    | 18      | 36        | NULL       |
| 3004001   | edu packscholar #2                                 | 19      | 15        | NULL       |
| 3004002   | edu packexporti #2                                 | 17      | 49        | NULL       |
| 4002001   | scholarmaxi #6                                     | 17      | 27        | NULL       |
| 4004002   | edu packedu pack #2                                | 19      | 35        | NULL       |
| 5001001   | brandunivamalg #11                                 | 18      | 45        | NULL       |
| 5004002   | edu packscholar #2                                 | 17      | 5         | NULL       |
| 5004002   | edu packscholar #2                                 | 19      | 25        | NULL       |
| 5004002   | edu packscholar #2                                 | 17      | 47        | NULL       |
| 7014003   | edu packcorp #2                                    | 19      | 11        | NULL       |
| 8003007   | edu packnameless #8                                | 19      | 3         | NULL       |
| 8004007   | edu packunivamalg #7                               | 9       | 25        | NULL       |
| 9014004   | edu packunivamalg #4                               | 19      | 28        | NULL       |
| 1002001   | exportiunivamalg #10                               | 7       | 21        | 21075.00   |
| 5001001   | exportinameless #8                                 | 19      | 32        | 18570.60   |
| 9005003   | edu packexporti #2                                 | 17      | 0         | 17102.96   |
| 10010013  | univamalgamalg #13                                 | 6       | 12        | 16897.64   |
| 2004001   | edu packunivamalg #8                               | 9       | 42        | 15498.59   |
| 3001002   | amalgexporti #2                                    | 19      | 43        | 15451.86   |
| 7009009   | exportibrand #10                                   | 17      | 57        | 14940.18   |
| 4001002   | amalgedu pack #2                                   | 19      | 9         | 14261.60   |
| 3003002   | exportiexporti #2                                  | 9       | 17        | 12957.05   |
| 1003002   | exportiamalg #2                                    | 19      | 7         | 12523.65   |
| 5004002   | edu packscholar #2                                 | 17      | 17        | 12012.30   |
| 1004002   | edu packamalg #2                                   | 8       | 42        | 11882.97   |
| 10015003  | scholaramalgamalg #3                               | 19      | 48        | 11750.22   |
| 6005005   | edu packnameless #8                                | 19      | 35        | 11719.17   |
| 9014006   | edu packunivamalg #6                               | 19      | 39        | 11472.48   |
| 5004002   | edu packscholar #2                                 | 18      | 17        | 11375.15   |
| 7007004   | brandbrand #4                                      | 17      | 3         | 11109.87   |
| 1002002   | importoamalg #2                                    | 19      | 12        | 10736.54   |
| 1004002   | edu packamalg #2                                   | 18      | 45        | 10713.72   |
| 10015013  | scholaramalgamalg #13                              | 17      | 47        | 10709.92   |
| 3001002   | amalgexporti #2                                    | 9       | 48        | 10662.96   |
| 6015006   | scholarbrand #6                                    | 18      | 55        | 10378.80   |
| 4004002   | edu packedu pack #2                                | 17      | 41        | 10358.95   |
| 9013009   | corpnameless #10                                   | 19      | 38        | 10214.10   |
| 10004005  | importounivamalg #6                                | 8       | 28        | 10212.92   |
| 4001002   | amalgedu pack #2                                   | 6       | 36        | 10191.34   |
| 2004001   | importoexporti #2                                  | 9       | 18        | 10175.00   |
| 1002002   | importoamalg #2                                    | 18      | 13        | 10087.00   |
| 5004002   | edu packscholar #2                                 | 18      | 20        | 10083.88   |
| 5001001   | exportinameless #8                                 | 18      | 6         | 10082.00   |
| 4003002   | exportiedu pack #2                                 | 9       | 8         | 10012.62   |
| 1003002   | exportiamalg #2                                    | 19      | 52        | 9922.90    |
| 10014011  | edu packamalgamalg #11                             | 19      | 21        | 9555.00    |
| 4001002   | amalgedu pack #2                                   | 17      | 12        | 9289.56    |
| 1003002   | exportiamalg #2                                    | 17      | 23        | 9180.04    |
| 2001002   | amalgimporto #2                                    | 19      | 5         | 9163.29    |
| 3004002   | edu packexporti #2                                 | 18      | 30        | 8959.02    |
| 1003002   | exportiamalg #2                                    | 17      | 0         | 8884.41    |
| 8004007   | edu packunivamalg #7                               | 6       | 10        | 8877.13    |
| 3001001   | maxibrand #8                                       | 19      | 29        | 8812.80    |
| 3004001   | edu packscholar #2                                 | 19      | 47        | 8770.20    |
| 10006008  | corpunivamalg #9                                   | 19      | 32        | 8722.56    |
| 9014004   | edu packunivamalg #4                               | 17      | 21        | 8537.84    |
| 4002001   | scholarmaxi #6                                     | 17      | 6         | 8491.10    |
| 2004001   | brandmaxi #10                                      | 17      | 13        | 8226.90    |
| 7016009   | univnameless #10                                   | 19      | 27        | 8216.52    |
| 4004001   | exportiamalg #2                                    | 18      | 2         | 8208.85    |
| 7010005   | corpunivamalg #6                                   | 9       | 31        | 8097.56    |
| 9013009   | corpnameless #10                                   | 17      | 46        | 7890.81    |
| 3003002   | exportiexporti #2                                  | 9       | 40        | 7786.68    |
| 2004002   | edu packimporto #2                                 | 17      | 10        | 7756.84    |
| 10006008  | corpunivamalg #9                                   | 7       | 16        | 7603.80    |
| 4003001   | exportischolar #2                                  | 18      | 21        | 7475.77    |
| 1002002   | importoamalg #2                                    | 9       | 0         | 7403.91    |
| 2003002   | exportiimporto #2                                  | 9       | 36        | 7371.56    |
| 7009004   | maxibrand #4                                       | 9       | 24        | 7360.88    |
| 2001002   | amalgimporto #2                                    | 18      | 11        | 7193.16    |
| 5003002   | exportischolar #2                                  | 19      | 22        | 7155.12    |
| 7001001   | exportiedu pack #2                                 | 18      | 53        | 7137.90    |
| 2004002   | edu packimporto #2                                 | 7       | 47        | 7080.84    |
| 7004010   | edu packbrand #10                                  | 18      | 11        | 6941.52    |
| 10004004  | edu packunivamalg #4                               | 18      | 51        | 6928.00    |
| 3001001   | maxibrand #8                                       | 17      | 3         | 6825.00    |
| 3002002   | importoexporti #2                                  | 17      | 52        | 6816.36    |
| 5002002   | importoscholar #2                                  | 19      | 16        | 6804.78    |
| 4004001   | edu packamalg #2                                   | 9       | 2         | 6787.98    |
| 2004001   | edu packexporti #2                                 | 18      | 48        | 6764.94    |
| 7007004   | brandbrand #4                                      | 9       | 40        | 6737.58    |
| 5002002   | importoscholar #2                                  | 18      | 20        | 6704.04    |
| 5002001   | amalgimporto #2                                    | 17      | 44        | 6699.87    |
| 2004001   | importoexporti #2                                  | 9       | 24        | 6683.25    |
| 6005005   | edu packnameless #8                                | 18      | 25        | 6641.58    |
| 1003002   | exportiamalg #2                                    | 9       | 46        | 6617.00    |
| 3004002   | edu packexporti #2                                 | 8       | 36        | 6577.34    |
| 8005008   | scholarnameless #8                                 | 17      | 42        | 6501.21    |
| 4004001   | edu packamalg #2                                   | 18      | 34        | 6481.54    |
| 1002001   | exportiunivamalg #10                               | 19      | 47        | 6458.10    |
| 5004002   | edu packscholar #2                                 | 18      | 21        | 6437.13    |
| 3003001   | exportiedu pack #2                                 | 18      | 57        | 6395.54    |
| 2004002   | edu packimporto #2                                 | 17      | 14        | 6327.21    |
| 3003001   | exportiedu pack #2                                 | 9       | 54        | 6266.96    |
| 3003001   | exportiedu pack #2                                 | 18      | 56        | 6263.53    |
| 9014004   | edu packunivamalg #4                               | 19      | 30        | 6176.94    |
| 1001002   | amalgamalg #2                                      | 17      | 33        | 6139.21    |
| 1002002   | importoamalg #2                                    | 17      | 9         | 6112.12    |
| 7004010   | edu packbrand #10                                  | 18      | 18        | 6065.37    |
| 7009009   | exportibrand #10                                   | 19      | 8         | 5944.72    |
+-----------+----------------------------------------------------+---------+-----------+------------+
| brand_id  |                       brand                        | t_hour  | t_minute  | ext_price  |
+-----------+----------------------------------------------------+---------+-----------+------------+
| 7016006   | corpnameless #6                                    | 17      | 25        | 5919.84    |
| 2001002   | amalgimporto #2                                    | 19      | 9         | 5903.20    |
| 10004012  | edu packunivamalg #12                              | 8       | 17        | 5901.50    |
| 7009004   | maxibrand #4                                       | 19      | 33        | 5877.30    |
| 10006008  | corpunivamalg #9                                   | 8       | 59        | 5876.82    |
| 4003001   | exportiexporti #2                                  | 18      | 32        | 5827.06    |
| 3003001   | amalgmaxi #10                                      | 19      | 14        | 5773.68    |
| 5004002   | edu packscholar #2                                 | 17      | 58        | 5755.52    |
| 9009004   | maximaxi #4                                        | 17      | 51        | 5734.20    |
| 5003002   | exportischolar #2                                  | 18      | 9         | 5725.44    |
| 1002002   | importoamalg #2                                    | 8       | 33        | 5698.68    |
| 3004001   | edu packscholar #2                                 | 18      | 22        | 5691.54    |
| 3003001   | importonameless #8                                 | 7       | 13        | 5683.30    |
| 8010004   | univmaxi #4                                        | 17      | 57        | 5642.18    |
| 2003002   | exportiimporto #2                                  | 19      | 27        | 5629.19    |
| 5001001   | edu packexporti #2                                 | 9       | 1         | 5594.09    |
| 8003007   | edu packnameless #8                                | 19      | 38        | 5553.80    |
| 3001002   | amalgexporti #2                                    | 17      | 35        | 5493.50    |
| 4003001   | exportiexporti #2                                  | 18      | 20        | 5474.40    |
| 6012008   | importobrand #8                                    | 8       | 5         | 5334.00    |
| 5004002   | edu packscholar #2                                 | 17      | 27        | 5273.10    |
| 5004002   | edu packscholar #2                                 | 18      | 53        | 5212.68    |
| 5002002   | importoscholar #2                                  | 9       | 45        | 5203.52    |
| 2001002   | amalgimporto #2                                    | 9       | 29        | 5188.92    |
| 2004002   | edu packimporto #2                                 | 9       | 47        | 5179.50    |
| 9014006   | edu packunivamalg #6                               | 19      | 57        | 5178.88    |
| 7016009   | univnameless #10                                   | 19      | 28        | 5025.60    |
| 1002001   | exportiunivamalg #10                               | 19      | 1         | 4985.97    |
| 8008001   | amalgnameless #2                                   | 17      | 1         | 4942.46    |
| 3004002   | edu packexporti #2                                 | 18      | 2         | 4941.00    |
| 10014001  | maxibrand #4                                       | 19      | 29        | 4936.26    |
| 2004001   | importoexporti #2                                  | 19      | 56        | 4918.08    |
| 1002002   | importoamalg #2                                    | 9       | 34        | 4877.32    |
| 10015013  | scholaramalgamalg #13                              | 18      | 50        | 4866.00    |
| 1002002   | importoamalg #2                                    | 6       | 32        | 4835.25    |
| 5001002   | amalgscholar #2                                    | 18      | 55        | 4830.13    |
| 6008002   | namelesscorp #2                                    | 19      | 24        | 4790.85    |
| 9011003   | amalgamalg #2                                      | 17      | 0         | 4784.31    |
| 7008010   | namelessbrand #10                                  | 17      | 35        | 4777.50    |
| 10004012  | edu packunivamalg #12                              | 18      | 38        | 4686.36    |
| 3004002   | edu packexporti #2                                 | 7       | 32        | 4663.17    |
| 3001002   | amalgexporti #2                                    | 8       | 32        | 4621.30    |
| 10012004  | importoamalgamalg #4                               | 19      | 23        | 4617.13    |
| 3002002   | importoexporti #2                                  | 17      | 54        | 4612.87    |
| 3002002   | importoexporti #2                                  | 17      | 38        | 4605.31    |
| 1001002   | amalgamalg #2                                      | 6       | 18        | 4563.79    |
| 1002002   | importoamalg #2                                    | 17      | 22        | 4515.35    |
| 5003001   | edu packedu pack #2                                | 18      | 5         | 4494.50    |
| 2003002   | exportiimporto #2                                  | 18      | 10        | 4429.35    |
| 5002002   | importoscholar #2                                  | 9       | 15        | 4420.80    |
| 10005003  | amalgscholar #2                                    | 8       | 21        | 4420.20    |
| 2004002   | edu packimporto #2                                 | 18      | 11        | 4387.20    |
| 2003002   | exportiimporto #2                                  | 19      | 49        | 4375.56    |
| 7009010   | maxibrand #10                                      | 18      | 0         | 4328.88    |
| 10014011  | edu packamalgamalg #11                             | 19      | 40        | 4307.00    |
| 7010010   | univnameless #10                                   | 17      | 4         | 4305.75    |
| 9008002   | namelessmaxi #2                                    | 19      | 2         | 4298.62    |
| 4004001   | edu packamalg #2                                   | 9       | 25        | 4298.45    |
| 4002001   | scholarmaxi #6                                     | 9       | 55        | 4284.28    |
| 4004002   | edu packedu pack #2                                | 19      | 57        | 4261.32    |
| 9014003   | scholarunivamalg #9                                | 18      | 40        | 4255.28    |
| 1003002   | exportiamalg #2                                    | 17      | 17        | 4184.68    |
| 3002002   | importoexporti #2                                  | 17      | 23        | 4180.70    |
| 1003002   | exportiamalg #2                                    | 17      | 37        | 4173.81    |
| 10012016  | amalgimporto #2                                    | 17      | 18        | 4129.29    |
| 3004001   | edu packscholar #2                                 | 17      | 16        | 4104.12    |
| 3003001   | exportiedu pack #2                                 | 17      | 26        | 4101.12    |
| 2004001   | brandmaxi #10                                      | 18      | 49        | 4087.56    |
| 2001002   | amalgimporto #2                                    | 9       | 24        | 4059.84    |
| 8005008   | scholarnameless #8                                 | 19      | 25        | 4056.96    |
| 7014003   | edu packcorp #2                                    | 9       | 36        | 4056.00    |
| 3003002   | exportiexporti #2                                  | 6       | 45        | 4053.08    |
| 6002004   | importocorp #4                                     | 17      | 32        | 4028.50    |
| 1004002   | edu packamalg #2                                   | 9       | 9         | 4026.36    |
| 5002001   | amalgimporto #2                                    | 17      | 26        | 3990.91    |
| 8003010   | exportinameless #10                                | 7       | 43        | 3956.26    |
| 3001002   | amalgexporti #2                                    | 8       | 6         | 3944.19    |
| 8004007   | edu packunivamalg #7                               | 8       | 15        | 3934.91    |
| 3002002   | importoexporti #2                                  | 19      | 16        | 3929.96    |
| 9009004   | maximaxi #4                                        | 7       | 50        | 3895.76    |
| 10013013  | exportiamalgamalg #13                              | 18      | 1         | 3891.60    |
| 8008001   | amalgnameless #2                                   | 18      | 32        | 3878.46    |
| 5004002   | edu packscholar #2                                 | 8       | 30        | 3871.50    |
| 8008001   | amalgnameless #2                                   | 17      | 58        | 3843.32    |
| 3004002   | edu packexporti #2                                 | 19      | 56        | 3841.20    |
| 5001001   | exportinameless #8                                 | 19      | 52        | 3830.01    |
| 2004001   | amalgamalg #2                                      | 17      | 33        | 3829.60    |
| 3002002   | importoexporti #2                                  | 19      | 12        | 3821.02    |
| 7010004   | univnameless #4                                    | 19      | 47        | 3762.00    |
| 4004002   | edu packedu pack #2                                | 8       | 55        | 3758.58    |
| 7016009   | univnameless #10                                   | 9       | 55        | 3737.04    |
| 10013013  | exportiamalgamalg #13                              | 19      | 31        | 3730.34    |
| 3004001   | edu packscholar #2                                 | 17      | 38        | 3727.80    |
| 10010013  | univamalgamalg #13                                 | 18      | 9         | 3663.73    |
| 4003001   | exportischolar #2                                  | 18      | 30        | 3660.03    |
| 1002002   | importoamalg #2                                    | 9       | 47        | 3654.72    |
| 9009004   | maximaxi #4                                        | 17      | 17        | 3654.00    |
| 6012008   | importobrand #8                                    | 18      | 30        | 3652.00    |
| 2004001   | edu packexporti #2                                 | 9       | 7         | 3640.38    |
| 10004004  | edu packunivamalg #4                               | 19      | 42        | 3626.50    |
+-----------+----------------------------------------------------+---------+-----------+------------+
| brand_id  |                       brand                        | t_hour  | t_minute  | ext_price  |
+-----------+----------------------------------------------------+---------+-----------+------------+
| 1002002   | importoamalg #2                                    | 19      | 47        | 3625.58    |
| 7010010   | univnameless #10                                   | 8       | 42        | 3604.32    |
| 8004007   | edu packunivamalg #7                               | 19      | 3         | 3550.80    |
| 2004002   | edu packimporto #2                                 | 19      | 54        | 3541.32    |
| 2001001   | importoimporto #2                                  | 18      | 11        | 3539.27    |
| 3004002   | edu packexporti #2                                 | 9       | 5         | 3528.18    |
| 6002004   | importocorp #4                                     | 17      | 49        | 3517.57    |
| 9013009   | corpnameless #10                                   | 17      | 57        | 3504.60    |
| 6009001   | amalgamalg #2                                      | 19      | 54        | 3456.00    |
| 1001002   | amalgamalg #2                                      | 17      | 3         | 3415.20    |
| 5001001   | edu packexporti #2                                 | 8       | 26        | 3412.50    |
| 1003002   | exportiamalg #2                                    | 8       | 5         | 3408.33    |
| 4004001   | edu packamalg #2                                   | 18      | 11        | 3363.16    |
| 2004002   | edu packimporto #2                                 | 18      | 33        | 3358.08    |
| 6005005   | edu packnameless #8                                | 8       | 39        | 3338.28    |
| 7007004   | brandbrand #4                                      | 19      | 32        | 3338.14    |
| 7010004   | univnameless #4                                    | 9       | 0         | 3321.60    |
| 5002002   | importoscholar #2                                  | 17      | 48        | 3295.96    |
| 6009001   | amalgamalg #2                                      | 8       | 53        | 3290.88    |
| 6002004   | importocorp #4                                     | 18      | 25        | 3268.95    |
| 9011003   | amalgamalg #2                                      | 19      | 13        | 3251.56    |
| 1004002   | edu packamalg #2                                   | 8       | 8         | 3250.00    |
| 7008004   | namelessbrand #4                                   | 9       | 55        | 3218.60    |
| 1003002   | exportiamalg #2                                    | 9       | 48        | 3187.84    |
| 4003001   | exportiexporti #2                                  | 9       | 5         | 3176.28    |
| 9014004   | edu packunivamalg #4                               | 18      | 29        | 3157.21    |
| 3001002   | amalgexporti #2                                    | 18      | 51        | 3141.54    |
| 1003002   | exportiamalg #2                                    | 8       | 17        | 3134.46    |
| 9015011   | exportiamalg #2                                    | 17      | 47        | 3106.60    |
| 7010004   | univnameless #4                                    | 9       | 52        | 3069.34    |
| 10012016  | amalgimporto #2                                    | 18      | 1         | 3053.76    |
| 2003002   | exportiimporto #2                                  | 7       | 4         | 3043.81    |
| 10003011  | exportiunivamalg #11                               | 8       | 34        | 3024.06    |
| 5003002   | exportischolar #2                                  | 8       | 29        | 3023.04    |
| 7004010   | edu packbrand #10                                  | 18      | 29        | 2996.20    |
| 2001002   | amalgimporto #2                                    | 17      | 56        | 2983.61    |
| 3003001   | importonameless #8                                 | 19      | 5         | 2978.06    |
| 1004001   | importounivamalg #5                                | 8       | 23        | 2968.94    |
| 6005005   | edu packnameless #8                                | 17      | 10        | 2960.58    |
| 10004012  | edu packunivamalg #12                              | 18      | 2         | 2952.12    |
| 10006008  | corpunivamalg #9                                   | 18      | 50        | 2940.09    |
| 5002001   | exporticorp #2                                     | 19      | 44        | 2938.78    |
| 8003007   | edu packnameless #8                                | 17      | 6         | 2928.10    |
| 7008004   | namelessbrand #4                                   | 8       | 10        | 2917.41    |
| 2004001   | edu packunivamalg #8                               | 18      | 20        | 2904.00    |
| 4001002   | amalgedu pack #2                                   | 19      | 58        | 2902.68    |
| 5003002   | exportischolar #2                                  | 8       | 4         | 2892.96    |
| 4004002   | edu packedu pack #2                                | 17      | 50        | 2888.90    |
| 7009010   | maxibrand #10                                      | 6       | 54        | 2888.00    |
| 1003002   | exportiamalg #2                                    | 9       | 54        | 2880.78    |
| 3001002   | amalgexporti #2                                    | 9       | 55        | 2878.68    |
| 7008010   | namelessbrand #10                                  | 9       | 4         | 2869.65    |
| 5003001   | edu packedu pack #2                                | 9       | 36        | 2859.30    |
| 3002002   | importoexporti #2                                  | 18      | 51        | 2853.37    |
| 5001001   | edu packexporti #2                                 | 17      | 49        | 2832.72    |
| 2004001   | amalgamalg #2                                      | 17      | 8         | 2812.20    |
| 1002002   | importoamalg #2                                    | 17      | 24        | 2806.63    |
| 8003007   | edu packnameless #8                                | 19      | 52        | 2797.44    |
| 9011003   | amalgamalg #2                                      | 19      | 26        | 2785.68    |
| 8005009   | corpnameless #10                                   | 6       | 41        | 2785.60    |
| 3003002   | exportiexporti #2                                  | 9       | 32        | 2776.54    |
| 1002002   | importoamalg #2                                    | 19      | 0         | 2773.20    |
| 5001002   | amalgscholar #2                                    | 17      | 11        | 2771.40    |
| 2003002   | exportiimporto #2                                  | 9       | 33        | 2744.91    |
| 7016006   | corpnameless #6                                    | 19      | 47        | 2740.22    |
| 2003002   | exportiimporto #2                                  | 6       | 27        | 2718.00    |
| 7009004   | maxibrand #4                                       | 17      | 1         | 2698.71    |
| 3002002   | importoexporti #2                                  | 18      | 10        | 2697.93    |
| 9011003   | amalgamalg #2                                      | 9       | 31        | 2677.30    |
| 5002001   | exporticorp #2                                     | 7       | 15        | 2669.00    |
| 4004002   | edu packedu pack #2                                | 18      | 44        | 2667.60    |
| 9008002   | namelessmaxi #2                                    | 9       | 19        | 2667.28    |
| 7012010   | importonameless #10                                | 18      | 46        | 2663.77    |
| 9014006   | edu packunivamalg #6                               | 18      | 56        | 2656.80    |
| 10014011  | edu packamalgamalg #11                             | 18      | 59        | 2630.00    |
| 6009001   | amalgamalg #2                                      | 18      | 15        | 2627.68    |
| 5004002   | edu packscholar #2                                 | 9       | 8         | 2625.42    |
| 10015003  | scholaramalgamalg #3                               | 18      | 30        | 2607.04    |
| 8010003   | namelessunivamalg #5                               | 17      | 31        | 2603.63    |
| 4003002   | exportiedu pack #2                                 | 8       | 35        | 2592.84    |
| 7009004   | maxibrand #4                                       | 7       | 29        | 2581.98    |
| 8016006   | corpmaxi #6                                        | 9       | 34        | 2577.00    |
| 1003002   | exportiamalg #2                                    | 9       | 31        | 2573.90    |
| 7008010   | namelessbrand #10                                  | 9       | 27        | 2534.00    |
| 7014003   | edu packcorp #2                                    | 9       | 17        | 2528.46    |
| 10015003  | scholaramalgamalg #3                               | 17      | 40        | 2525.40    |
| 2004001   | edu packunivamalg #8                               | 9       | 57        | 2492.56    |
| 6002004   | importocorp #4                                     | 19      | 51        | 2477.90    |
| 7010010   | univnameless #10                                   | 17      | 15        | 2472.30    |
| 10003011  | exportiunivamalg #11                               | 19      | 2         | 2450.63    |
| 5003002   | exportischolar #2                                  | 18      | 14        | 2436.48    |
| 5001001   | brandunivamalg #11                                 | 7       | 16        | 2436.00    |
| 1002002   | importoamalg #2                                    | 9       | 59        | 2431.38    |
| 3003001   | exportiedu pack #2                                 | 8       | 2         | 2427.20    |
| 1004002   | edu packamalg #2                                   | 19      | 5         | 2404.80    |
| 10004012  | edu packunivamalg #12                              | 19      | 18        | 2393.60    |
| 10013013  | exportiamalgamalg #13                              | 9       | 33        | 2388.15    |
| 1003002   | exportiamalg #2                                    | 17      | 3         | 2385.04    |
| 10004004  | edu packunivamalg #4                               | 8       | 27        | 2342.48    |
| 7010005   | corpunivamalg #6                                   | 18      | 21        | 2334.15    |
+-----------+----------------------------------------------------+---------+-----------+------------+
| brand_id  |                       brand                        | t_hour  | t_minute  | ext_price  |
+-----------+----------------------------------------------------+---------+-----------+------------+
| 5002002   | importoscholar #2                                  | 19      | 8         | 2329.60    |
| 3004002   | edu packexporti #2                                 | 8       | 3         | 2328.24    |
| 2004001   | amalgamalg #2                                      | 19      | 30        | 2313.36    |
| 10015013  | scholaramalgamalg #13                              | 17      | 2         | 2309.34    |
| 4004001   | exportiamalg #2                                    | 17      | 48        | 2301.52    |
| 2002002   | importoimporto #2                                  | 19      | 22        | 2297.31    |
| 4004002   | edu packedu pack #2                                | 18      | 29        | 2289.54    |
| 2004001   | importoexporti #2                                  | 9       | 34        | 2288.27    |
| 1004001   | importounivamalg #5                                | 8       | 12        | 2282.88    |
| 5001001   | edu packexporti #2                                 | 9       | 47        | 2270.58    |
| 2004002   | edu packimporto #2                                 | 19      | 9         | 2264.42    |
| 3003002   | exportiexporti #2                                  | 6       | 20        | 2259.09    |
| 7010005   | corpunivamalg #6                                   | 19      | 52        | 2257.65    |
| 3001001   | maxibrand #8                                       | 9       | 40        | 2250.60    |
| 1003002   | exportiamalg #2                                    | 19      | 11        | 2250.24    |
| 7004010   | edu packbrand #10                                  | 8       | 48        | 2239.92    |
| 4004001   | edu packamalg #2                                   | 18      | 32        | 2237.04    |
| 3003001   | exportiedu pack #2                                 | 19      | 49        | 2212.98    |
| 7016006   | corpnameless #6                                    | 17      | 44        | 2193.87    |
| 9014003   | scholarunivamalg #9                                | 19      | 11        | 2191.28    |
| 3001001   | maxibrand #8                                       | 18      | 55        | 2185.00    |
| 5001001   | edu packexporti #2                                 | 9       | 48        | 2180.40    |
| 3003002   | exportiexporti #2                                  | 17      | 4         | 2179.30    |
| 6008002   | namelesscorp #2                                    | 9       | 48        | 2177.90    |
| 3002002   | importoexporti #2                                  | 18      | 46        | 2175.27    |
| 10015003  | scholaramalgamalg #3                               | 18      | 4         | 2161.32    |
| 8005008   | scholarnameless #8                                 | 9       | 34        | 2157.60    |
| 1002002   | importoamalg #2                                    | 17      | 13        | 2147.66    |
| 5004001   | amalgamalg #2                                      | 17      | 21        | 2139.34    |
| 1001002   | amalgamalg #2                                      | 19      | 37        | 2135.68    |
| 4003001   | exportiexporti #2                                  | 17      | 4         | 2120.48    |
| 6009001   | amalgamalg #2                                      | 6       | 35        | 2115.49    |
| 2001002   | amalgimporto #2                                    | 19      | 58        | 2101.98    |
| 2004001   | amalgamalg #2                                      | 18      | 7         | 2095.76    |
| 4001002   | amalgedu pack #2                                   | 19      | 4         | 2087.60    |
| 5004001   | amalgamalg #2                                      | 17      | 2         | 2087.40    |
| 7006007   | edu packamalg #2                                   | 9       | 28        | 2086.50    |
| 10004004  | edu packunivamalg #4                               | 8       | 26        | 2085.60    |
| 8010004   | univmaxi #4                                        | 9       | 43        | 2066.61    |
| 2003002   | exportiimporto #2                                  | 17      | 21        | 2036.97    |
| 1004001   | importounivamalg #5                                | 17      | 58        | 2024.75    |
| 3002002   | importoexporti #2                                  | 18      | 52        | 2023.98    |
| 5004002   | edu packscholar #2                                 | 19      | 2         | 2009.74    |
| 7007004   | brandbrand #4                                      | 17      | 51        | 2009.06    |
| 1001002   | amalgamalg #2                                      | 18      | 15        | 2007.00    |
| 10005003  | amalgscholar #2                                    | 19      | 55        | 2001.26    |
| 6012008   | importobrand #8                                    | 17      | 54        | 1998.33    |
| 7004009   | importoimporto #2                                  | 17      | 2         | 1995.88    |
| 4003002   | exportiedu pack #2                                 | 8       | 22        | 1993.60    |
| 3002002   | importoexporti #2                                  | 19      | 48        | 1984.70    |
| 6012008   | importobrand #8                                    | 18      | 12        | 1979.14    |
| 1002002   | importoamalg #2                                    | 7       | 48        | 1962.43    |
| 3003001   | amalgmaxi #10                                      | 6       | 23        | 1962.24    |
| 3003002   | exportiexporti #2                                  | 18      | 42        | 1939.00    |
| 5001001   | edu packexporti #2                                 | 19      | 21        | 1924.86    |
| 2001002   | amalgimporto #2                                    | 18      | 10        | 1902.60    |
| 1001002   | amalgamalg #2                                      | 8       | 6         | 1888.95    |
| 1002001   | exportiunivamalg #10                               | 18      | 50        | 1886.72    |
| 9013009   | corpnameless #10                                   | 17      | 2         | 1875.30    |
| 8005009   | corpnameless #10                                   | 6       | 13        | 1872.20    |
| 7010010   | univnameless #10                                   | 9       | 40        | 1870.50    |
| 4004001   | maxinameless #8                                    | 17      | 23        | 1866.20    |
| 8003010   | exportinameless #10                                | 17      | 56        | 1860.30    |
| 6015006   | scholarbrand #6                                    | 17      | 6         | 1850.28    |
| 4002001   | scholarmaxi #6                                     | 8       | 50        | 1847.10    |
| 7010004   | univnameless #4                                    | 9       | 39        | 1835.39    |
| 3002002   | importoexporti #2                                  | 19      | 13        | 1832.29    |
| 2004001   | edu packexporti #2                                 | 19      | 58        | 1823.64    |
| 10004005  | importounivamalg #6                                | 18      | 52        | 1822.86    |
| 1002002   | importoamalg #2                                    | 9       | 18        | 1820.81    |
