+---------------------------------+-----------------------+-----------+-------------------+-----------+------------+
|           c_last_name           |     c_first_name      |    _c2    | ss_ticket_number  |    amt    |   profit   |
+---------------------------------+-----------------------+-----------+-------------------+-----------+------------+
|                                 |                       | Fairview  | 28219             | 1069.69   | -30116.68  |
|                                 |                       | Fairview  | 158139            | 3721.39   | -23039.01  |
|                                 |                       | Fairview  | 64776             | 2881.25   | -22393.75  |
|                                 |                       | Fairview  | 191017            | 7900.21   | -18126.94  |
|                                 |                       | Fairview  | 50663             | 250.77    | -16064.37  |
|                                 |                       | Fairview  | 17731             | 944.49    | -15407.84  |
|                                 |                       | Fairview  | 156352            | 1245.30   | -14213.44  |
|                                 |                       | Fairview  | 167006            | 2257.97   | -13398.38  |
|                                 |                       | Fairview  | 177258            | 361.78    | -11479.86  |
|                                 |                       | Fairview  | 177722            | 2801.32   | -10214.59  |
|                                 |                       | Fairview  | 129036            | 612.76    | -9951.35   |
|                                 |                       | Fairview  | 149332            | 0.00      | -9493.29   |
|                                 |                       | Fairview  | 109672            | 4615.85   | -9440.19   |
|                                 |                       | Fairview  | 228288            | 344.31    | -8873.54   |
|                                 |                       | Fairview  | 202409            | 2997.49   | -7647.26   |
|                                 |                       | Fairview  | 212746            | 1372.32   | -6289.09   |
|                                 |                       | Fairview  | 191089            | 774.36    | -4209.49   |
|                                 |                       | Fairview  | 3671              | 1388.97   | -4137.50   |
|                                 |                       | Fairview  | 175686            | 1425.72   | -3900.13   |
|                                 |                       | Fairview  | 142379            | 1419.98   | -3892.46   |
|                                 |                       | Fairview  | 25301             | 2497.93   | -3707.03   |
|                                 |                       | Fairview  | 221649            | 2106.57   | -2858.54   |
|                                 |                       | Fairview  | 230904            | 0.00      | -2575.26   |
|                                 |                       | Fairview  | 66717             | 1521.09   | -2431.95   |
|                                 |                       | Fairview  | 38596             | 0.00      | -2025.29   |
|                                 |                       | Fairview  | 198542            | 1082.91   | -1789.20   |
|                                 |                       | Fairview  | 202409            | NULL      | -1086.40   |
|                                 |                       | Fairview  | 196467            | 863.83    | 1974.53    |
|                                 |                       | Fairview  | 214859            | 2437.46   | 2159.38    |
|                                 |                       | Fairview  | 219326            | 39.60     | 5227.97    |
|                                 |                       | Midway    | 93465             | 0.00      | -28638.72  |
|                                 |                       | Midway    | 2018              | 29.76     | -22410.59  |
|                                 |                       | Midway    | 132924            | 1156.08   | -21285.03  |
|                                 |                       | Midway    | 8272              | 4708.31   | -20242.53  |
|                                 |                       | Midway    | 82590             | 4293.79   | -19638.51  |
|                                 |                       | Midway    | 133007            | 848.32    | -19188.40  |
|                                 |                       | Midway    | 111877            | 6321.51   | -19177.96  |
|                                 |                       | Midway    | 79274             | 1474.08   | -19122.65  |
|                                 |                       | Midway    | 142238            | 1438.67   | -18726.57  |
|                                 |                       | Midway    | 217234            | 2334.19   | -18280.46  |
|                                 |                       | Midway    | 60766             | 4396.84   | -18233.18  |
|                                 |                       | Midway    | 109196            | 1916.39   | -18166.32  |
|                                 |                       | Midway    | 87416             | 500.88    | -17729.42  |
|                                 |                       | Midway    | 178696            | 81.17     | -17671.47  |
|                                 |                       | Midway    | 229585            | 1580.14   | -17496.53  |
|                                 |                       | Midway    | 230663            | 285.65    | -17047.31  |
|                                 |                       | Midway    | 79498             | 17184.33  | -16718.35  |
|                                 |                       | Midway    | 209320            | 2410.65   | -16624.12  |
|                                 |                       | Midway    | 214204            | 1524.89   | -16439.57  |
|                                 |                       | Midway    | 4209              | 2424.02   | -16215.01  |
|                                 |                       | Midway    | 229747            | 214.31    | -15948.35  |
|                                 |                       | Midway    | 210471            | 7083.28   | -15781.53  |
|                                 |                       | Midway    | 233131            | 2272.01   | -15609.12  |
|                                 |                       | Midway    | 28031             | 68.60     | -15279.59  |
|                                 |                       | Midway    | 137440            | 4094.71   | -15047.66  |
|                                 |                       | Midway    | 177012            | 433.89    | -14760.22  |
|                                 |                       | Midway    | 142293            | 5166.30   | -14493.15  |
|                                 |                       | Midway    | 103268            | 0.00      | -14413.59  |
|                                 |                       | Midway    | 92078             | 163.66    | -14346.93  |
|                                 |                       | Midway    | 7142              | 7853.50   | -14304.00  |
|                                 |                       | Midway    | 201433            | 2685.96   | -14285.96  |
|                                 |                       | Midway    | 109831            | 7442.01   | -14038.22  |
|                                 |                       | Midway    | 77368             | 6332.15   | -13973.11  |
|                                 |                       | Midway    | 159742            | 3230.63   | -13929.03  |
|                                 |                       | Midway    | 66281             | 45.67     | -13691.98  |
|                                 |                       | Midway    | 60462             | 12000.48  | -13670.57  |
|                                 |                       | Midway    | 203932            | 1998.80   | -13373.80  |
|                                 |                       | Midway    | 45822             | 4014.71   | -13350.50  |
|                                 |                       | Midway    | 13424             | 2244.41   | -13337.11  |
|                                 |                       | Midway    | 177932            | 5919.58   | -13201.49  |
|                                 |                       | Midway    | 73809             | 10596.43  | -13032.16  |
|                                 |                       | Midway    | 138951            | 1341.26   | -12792.30  |
|                                 |                       | Midway    | 362               | 545.72    | -12767.12  |
|                                 |                       | Midway    | 88444             | 290.18    | -12645.67  |
|                                 |                       | Midway    | 186442            | 1171.06   | -12532.75  |
|                                 |                       | Midway    | 214448            | 4036.02   | -12189.20  |
|                                 |                       | Midway    | 208959            | 0.00      | -12173.68  |
|                                 |                       | Midway    | 152765            | 0.00      | -12123.91  |
|                                 |                       | Midway    | 185866            | 1172.46   | -12011.29  |
|                                 |                       | Midway    | 209891            | 293.18    | -11545.26  |
|                                 |                       | Midway    | 83611             | 1764.02   | -11519.59  |
|                                 |                       | Midway    | 27979             | 3118.44   | -11169.87  |
|                                 |                       | Midway    | 37443             | 5935.63   | -11079.34  |
|                                 |                       | Midway    | 192578            | 3905.68   | -11077.24  |
|                                 |                       | Midway    | 169580            | 2616.62   | -10829.02  |
|                                 |                       | Midway    | 82080             | 10381.59  | -10704.23  |
|                                 |                       | Midway    | 18594             | 2060.12   | -10634.10  |
|                                 |                       | Midway    | 71117             | 3317.76   | -10629.69  |
|                                 |                       | Midway    | 65183             | 685.51    | -10516.25  |
|                                 |                       | Midway    | 10538             | 80.37     | -10327.22  |
|                                 |                       | Midway    | 231481            | 564.20    | -10039.04  |
|                                 |                       | Midway    | 2187              | 343.15    | -10013.44  |
|                                 |                       | Midway    | 2597              | 8185.89   | -9982.61   |
|                                 |                       | Midway    | 44461             | 0.00      | -9796.43   |
|                                 |                       | Midway    | 44330             | 2073.16   | -9774.23   |
|                                 |                       | Midway    | 32038             | 1342.22   | -9752.15   |
|                                 |                       | Midway    | 115               | 1616.60   | -9675.56   |
|                                 |                       | Midway    | 41900             | 926.36    | -9542.37   |
