+---------------+----------------------------------------------------+----------------------------------------------------+---------------+---------------------+
|   total_sum   |                     i_category                     |                      i_class                       | lochierarchy  | rank_within_parent  |
+---------------+----------------------------------------------------+----------------------------------------------------+---------------+---------------------+
| 324206838.56  | NULL                                               | NULL                                               | 2             | 1                   |
| 34047552.83   | Music                                              | NULL                                               | 1             | 1                   |
| 32977226.88   | Shoes                                              | NULL                                               | 1             | 2                   |
| 32698581.26   | Women                                              | NULL                                               | 1             | 3                   |
| 32485912.51   | Books                                              | NULL                                               | 1             | 4                   |
| 32483133.75   | Electronics                                        | NULL                                               | 1             | 5                   |
| 32139547.99   | Jewelry                                            | NULL                                               | 1             | 6                   |
| 31956229.14   | Men                                                | NULL                                               | 1             | 7                   |
| 31559180.07   | Sports                                             | NULL                                               | 1             | 8                   |
| 31479977.33   | Children                                           | NULL                                               | 1             | 9                   |
| 31437626.44   | Home                                               | NULL                                               | 1             | 10                  |
| 941870.36     |                                                    | NULL                                               | 1             | 11                  |
| 440090.00     |                                                    |                                                    | 0             | 1                   |
| 77326.49      |                                                    | womens                                             | 0             | 2                   |
| 66189.67      |                                                    | glassware                                          | 0             | 3                   |
| 51718.52      |                                                    | pants                                              | 0             | 4                   |
| 46913.46      |                                                    | flatware                                           | 0             | 5                   |
| 41682.88      |                                                    | swimwear                                           | 0             | 6                   |
| 37103.20      |                                                    | scanners                                           | 0             | 7                   |
| 35210.17      |                                                    | dresses                                            | 0             | 8                   |
| 34680.58      |                                                    | archery                                            | 0             | 9                   |
| 29834.15      |                                                    | baseball                                           | 0             | 10                  |
| 21454.23      |                                                    | outdoor                                            | 0             | 11                  |
| 21001.44      |                                                    | sports-apparel                                     | 0             | 12                  |
| 20313.68      |                                                    | tennis                                             | 0             | 13                  |
| 14442.81      |                                                    | semi-precious                                      | 0             | 14                  |
| 3909.08       |                                                    | camcorders                                         | 0             | 15                  |
| 2836458.39    | Books                                              | history                                            | 0             | 1                   |
| 2400054.08    | Books                                              | computers                                          | 0             | 2                   |
| 2349277.62    | Books                                              | romance                                            | 0             | 3                   |
| 2295285.51    | Books                                              | home repair                                        | 0             | 4                   |
| 2162155.61    | Books                                              | fiction                                            | 0             | 5                   |
| 2142343.56    | Books                                              | travel                                             | 0             | 6                   |
| 2119593.68    | Books                                              | reference                                          | 0             | 7                   |
| 1892438.80    | Books                                              | science                                            | 0             | 8                   |
| 1878280.59    | Books                                              | business                                           | 0             | 9                   |
| 1867272.39    | Books                                              | self-help                                          | 0             | 10                  |
| 1848343.56    | Books                                              | mystery                                            | 0             | 11                  |
| 1840980.33    | Books                                              | entertainments                                     | 0             | 12                  |
| 1825191.98    | Books                                              | parenting                                          | 0             | 13                  |
| 1822151.89    | Books                                              | sports                                             | 0             | 14                  |
| 1651696.26    | Books                                              | cooking                                            | 0             | 15                  |
| 1492184.61    | Books                                              | arts                                               | 0             | 16                  |
| 62203.65      | Books                                              |                                                    | 0             | 17                  |
| 8511503.96    | Children                                           | infants                                            | 0             | 1                   |
| 7859044.87    | Children                                           | toddlers                                           | 0             | 2                   |
| 7713836.68    | Children                                           | school-uniforms                                    | 0             | 3                   |
| 7350563.81    | Children                                           | newborn                                            | 0             | 4                   |
| 45028.01      | Children                                           |                                                    | 0             | 5                   |
| 2656244.97    | Electronics                                        | dvd/vcr players                                    | 0             | 1                   |
| 2343962.87    | Electronics                                        | karoke                                             | 0             | 2                   |
| 2313176.80    | Electronics                                        | televisions                                        | 0             | 3                   |
| 2279101.42    | Electronics                                        | monitors                                           | 0             | 4                   |
| 2249242.64    | Electronics                                        | memory                                             | 0             | 5                   |
| 2244653.63    | Electronics                                        | stereo                                             | 0             | 6                   |
| 2089294.18    | Electronics                                        | scanners                                           | 0             | 7                   |
| 1950241.39    | Electronics                                        | wireless                                           | 0             | 8                   |
| 1884690.38    | Electronics                                        | musical                                            | 0             | 9                   |
| 1871092.32    | Electronics                                        | automotive                                         | 0             | 10                  |
| 1834126.27    | Electronics                                        | disk drives                                        | 0             | 11                  |
| 1825626.59    | Electronics                                        | cameras                                            | 0             | 12                  |
| 1809501.89    | Electronics                                        | personal                                           | 0             | 13                  |
| 1756875.20    | Electronics                                        | audio                                              | 0             | 14                  |
| 1722851.39    | Electronics                                        | portable                                           | 0             | 15                  |
| 1652451.81    | Electronics                                        | camcorders                                         | 0             | 16                  |
| 2348507.86    | Home                                               | glassware                                          | 0             | 1                   |
| 2309700.29    | Home                                               | bedding                                            | 0             | 2                   |
| 2263067.17    | Home                                               | curtains/drapes                                    | 0             | 3                   |
| 2211400.54    | Home                                               | paint                                              | 0             | 4                   |
| 2173435.62    | Home                                               | flatware                                           | 0             | 5                   |
