+--------------------+-----------------+-------------------------+
| tmp1.i_manager_id  | tmp1.sum_sales  | tmp1.avg_monthly_sales  |
+--------------------+-----------------+-------------------------+
| 1                  | 504.68          | 851.957500              |
| 1                  | 995.02          | 851.957500              |
| 1                  | 998.95          | 851.957500              |
| 2                  | 538.36          | 1092.722500             |
| 2                  | 684.23          | 1092.722500             |
| 2                  | 1487.82         | 1092.722500             |
| 2                  | 1660.48         | 1092.722500             |
| 3                  | 1020.51         | 1604.512500             |
| 3                  | 1251.01         | 1604.512500             |
| 3                  | 2624.04         | 1604.512500             |
| 5                  | 1359.61         | 1852.002500             |
| 5                  | 2080.16         | 1852.002500             |
| 5                  | 2173.58         | 1852.002500             |
| 6                  | 2576.64         | 3015.252500             |
| 7                  | 1355.55         | 2650.167500             |
| 7                  | 2970.80         | 2650.167500             |
| 7                  | 3524.00         | 2650.167500             |
| 8                  | 1778.02         | 2548.342500             |
| 8                  | 2168.17         | 2548.342500             |
| 8                  | 3033.41         | 2548.342500             |
| 8                  | 3213.77         | 2548.342500             |
| 9                  | 2172.04         | 2696.587500             |
| 9                  | 2178.07         | 2696.587500             |
| 9                  | 3165.98         | 2696.587500             |
| 9                  | 3270.26         | 2696.587500             |
| 10                 | 58.29           | 737.012500              |
| 10                 | 86.13           | 737.012500              |
| 10                 | 99.79           | 737.012500              |
| 10                 | 103.41          | 737.012500              |
| 10                 | 123.23          | 737.012500              |
| 10                 | 180.92          | 737.012500              |
| 10                 | 246.39          | 737.012500              |
| 10                 | 480.87          | 737.012500              |
| 10                 | 1102.90         | 737.012500              |
| 10                 | 1342.05         | 737.012500              |
| 10                 | 1914.64         | 737.012500              |
| 10                 | 3105.53         | 737.012500              |
| 11                 | 1624.46         | 2319.807500             |
| 11                 | 2827.96         | 2319.807500             |
| 12                 | 1347.57         | 1987.905000             |
| 12                 | 2338.42         | 1987.905000             |
| 12                 | 2385.29         | 1987.905000             |
| 13                 | 11.61           | 902.203333              |
| 13                 | 11.82           | 902.203333              |
| 13                 | 71.49           | 902.203333              |
| 13                 | 75.64           | 902.203333              |
| 13                 | 84.31           | 902.203333              |
| 13                 | 113.69          | 902.203333              |
| 13                 | 178.53          | 902.203333              |
| 13                 | 291.33          | 902.203333              |
| 13                 | 2151.78         | 902.203333              |
| 13                 | 2190.70         | 902.203333              |
| 13                 | 2443.23         | 902.203333              |
| 13                 | 3202.31         | 902.203333              |
| 14                 | 1553.33         | 2197.502500             |
| 14                 | 2555.95         | 2197.502500             |
| 14                 | 2621.50         | 2197.502500             |
| 15                 | 965.68          | 1322.467500             |
| 15                 | 1161.54         | 1322.467500             |
| 15                 | 1905.19         | 1322.467500             |
| 16                 | 1795.77         | 2033.852500             |
| 17                 | 684.13          | 1091.772500             |
| 17                 | 898.43          | 1091.772500             |
| 17                 | 1233.74         | 1091.772500             |
| 17                 | 1550.79         | 1091.772500             |
| 18                 | 1019.82         | 1284.230000             |
| 18                 | 1696.33         | 1284.230000             |
| 19                 | 603.30          | 991.915000              |
| 19                 | 1397.89         | 991.915000              |
| 20                 | 1005.97         | 1511.822500             |
| 20                 | 1954.33         | 1511.822500             |
| 21                 | 1428.50         | 1893.452500             |
| 21                 | 2355.40         | 1893.452500             |
| 22                 | 666.95          | 1135.800000             |
| 22                 | 1320.43         | 1135.800000             |
| 22                 | 1324.54         | 1135.800000             |
| 23                 | 743.56          | 1460.352500             |
| 23                 | 1658.07         | 1460.352500             |
| 23                 | 1896.33         | 1460.352500             |
| 24                 | 700.80          | 1016.282500             |
| 24                 | 1184.59         | 1016.282500             |
| 25                 | 1828.08         | 2223.957500             |
| 25                 | 2685.36         | 2223.957500             |
| 26                 | 3959.28         | 4695.472500             |
| 26                 | 4225.61         | 4695.472500             |
| 26                 | 5584.17         | 4695.472500             |
| 27                 | 1103.50         | 1550.272500             |
| 27                 | 1395.11         | 1550.272500             |
| 27                 | 2209.12         | 1550.272500             |
| 28                 | 1963.79         | 2856.287500             |
| 28                 | 2276.61         | 2856.287500             |
| 28                 | 4266.96         | 2856.287500             |
| 29                 | 4.08            | 999.641818              |
| 29                 | 18.16           | 999.641818              |
| 29                 | 44.87           | 999.641818              |
| 29                 | 71.17           | 999.641818              |
| 29                 | 102.90          | 999.641818              |
| 29                 | 208.57          | 999.641818              |
| 29                 | 372.54          | 999.641818              |
| 29                 | 2222.40         | 999.641818              |
+--------------------+-----------------+-------------------------+
