+----------+--------+---------------------+--------------+----------------+
| channel  |  item  |    return_ratio     | return_rank  | currency_rank  |
+----------+--------+---------------------+--------------+----------------+
| catalog  | 14123  | 0.4418604651162791  | 1            | 1              |
| catalog  | 12596  | 0.5957446808510638  | 2            | 5              |
| catalog  | 17375  | 0.6595744680851063  | 3            | 2              |
| catalog  | 12619  | 0.6701030927835051  | 4            | 9              |
| catalog  | 479    | 0.69                | 5            | 3              |
| catalog  | 929    | 0.6956521739130435  | 6            | 4              |
| catalog  | 6191   | 0.7261904761904762  | 7            | 6              |
| catalog  | 11707  | 0.7468354430379747  | 8            | 7              |
| catalog  | 10387  | 0.7529411764705882  | 9            | 8              |
| catalog  | 12590  | 0.7721518987341772  | 10           | 36             |
| catalog  | 3461   | 0.7848101265822784  | 11           | 10             |
| store    | 4447   | 0.6354166666666666  | 1            | 15             |
| store    | 11969  | 0.7878787878787878  | 2            | 1              |
| store    | 11765  | 0.8586956521739131  | 3            | 2              |
| store    | 8539   | 0.872093023255814   | 4            | 3              |
| store    | 169    | 0.8873239436619719  | 5            | 4              |
| store    | 7063   | 0.891566265060241   | 6            | 5              |
| store    | 7399   | 0.896551724137931   | 7            | 6              |
| store    | 409    | 0.8977272727272727  | 8            | 7              |
| store    | 9386   | 0.9111111111111111  | 9            | 8              |
| store    | 12224  | 0.926829268292683   | 10           | 9              |
| store    | 2573   | 0.9368421052631579  | 11           | 10             |
| web      | 15329  | 0.0                 | 1            | 13             |
| web      | 17189  | 0.0                 | 1            | 16             |
| web      | 10826  | 0.6521739130434783  | 3            | 1              |
| web      | 3703   | 0.7014925373134329  | 4            | 3              |
| web      | 1451   | 0.7215189873417721  | 5            | 2              |
| web      | 9344   | 0.782608695652174   | 6            | 4              |
| web      | 14966  | 0.8313253012048193  | 7            | 5              |
| web      | 6607   | 0.84375             | 8            | 6              |
| web      | 7183   | 0.8636363636363636  | 9            | 7              |
| web      | 8573   | 0.8888888888888888  | 10           | 8              |
| web      | 3941   | 0.8923076923076924  | 11           | 9              |
| web      | 4034   | 0.9342105263157895  | 14           | 10             |
+----------+--------+---------------------+--------------+----------------+
