+--------+------+
| state  | cnt  |
+--------+------+
| CT     | 11   |
| NJ     | 12   |
| NM     | 12   |
| NH     | 13   |
| WY     | 16   |
| ME     | 19   |
| MD     | 20   |
| VT     | 20   |
| UT     | 21   |
| WA     | 22   |
| AK     | 23   |
| WV     | 29   |
| ID     | 31   |
| SC     | 32   |
| OR     | 34   |
| FL     | 36   |
| WI     | 36   |
| ND     | 38   |
| CA     | 40   |
| SD     | 41   |
| IN     | 42   |
| PA     | 51   |
| CO     | 53   |
| LA     | 53   |
| OK     | 56   |
| AL     | 57   |
| NY     | 57   |
| AR     | 60   |
| MT     | 61   |
| OH     | 62   |
| KS     | 64   |
| MI     | 64   |
| NC     | 65   |
| IA     | 69   |
|        | 74   |
| MN     | 75   |
| NE     | 76   |
| IL     | 78   |
| MS     | 82   |
| MO     | 88   |
| KY     | 89   |
| VA     | 102  |
| TN     | 115  |
| GA     | 128  |
| TX     | 181  |
+--------+------+
