+---------------------------------+-----------------------+---------------+------------------------+-------------------+------+
|           c_last_name           |     c_first_name      | c_salutation  | c_preferred_cust_flag  | ss_ticket_number  | cnt  |
+---------------------------------+-----------------------+---------------+------------------------+-------------------+------+
|                                 |                       |               | N                      | 126908            | 15   |
|                                 |                       |               |                        | 79279             | 15   |
|                                 |                       |               |                        | 85562             | 15   |
|                                 |                       |               |                        | 148695            | 16   |
|                                 |                       |               |                        | 176445            | 15   |
|                                 |                       |               |                        | 180494            | 16   |
|                                 |                       | Sir           | Y                      | 220355            | 15   |
|                                 | Bonnie                |               |                        | 78315             | 16   |
|                                 | Dolly                 |               | Y                      | 208591            | 15   |
|                                 | Grace                 |               |                        | 147095            | 16   |
|                                 | Jeffery               | Dr.           | N                      | 50239             | 15   |
|                                 | Mayra                 |               |                        | 169965            | 15   |
|                                 | Norman                |               | N                      | 218063            | 15   |
| Abbott                          | Harriet               | Ms.           | N                      | 195008            | 15   |
| Acosta                          | Victor                | Mr.           | N                      | 156807            | 15   |
| Adams                           | Willie                | Sir           | N                      | 88285             | 15   |
| Alford                          | Deborah               | Miss          | N                      | 97678             | 15   |
| Alston                          | Jesus                 | Sir           | Y                      | 52608             | 15   |
| Anderson                        | Chad                  | Dr.           | Y                      | 56316             | 15   |
| Anderson                        | Charlotte             | Ms.           | N                      | 33001             | 15   |
| Anderson                        | Kari                  | Miss          | Y                      | 78089             | 15   |
| Anderson                        | Norma                 | Miss          | Y                      | 132983            | 16   |
| Andrews                         | Cindy                 | Miss          | Y                      | 132595            | 16   |
| Andrews                         | Robert                | Sir           | Y                      | 30467             | 15   |
| Appleton                        | Ivan                  | Dr.           | Y                      | 74586             | 15   |
| Archibald                       | Cindy                 | Miss          | Y                      | 87178             | 16   |
| Austin                          | Juan                  | Sir           | Y                      | 74045             | 15   |
| Bailey                          | Lucille               | Mrs.          | N                      | 2490              | 15   |
| Baird                           | Jovita                | Miss          | N                      | 27451             | 15   |
| Baldwin                         | Barry                 | Mr.           | Y                      | 95209             | 15   |
| Baldwin                         | Chad                  | Dr.           | Y                      | 39555             | 15   |
| Banks                           | Jeffrey               | Dr.           | N                      | 100042            | 16   |
| Barba                           | William               | Sir           | Y                      | 102719            | 15   |
| Barber                          | Ramona                | Dr.           | Y                      | 177064            | 16   |
| Barlow                          | Debroah               | Dr.           | Y                      | 97275             | 16   |
| Barnes                          | Arthur                | Ms.           | Y                      | 155991            | 15   |
| Battle                          | Lisa                  | Ms.           | N                      | 91132             | 16   |
| Beasley                         | Joshua                | Dr.           | Y                      | 32731             | 15   |
| Beaulieu                        | Natalie               | Mrs.          | N                      | 237041            | 15   |
| Beckwith                        | Barbara               | Miss          | N                      | 239984            | 15   |
| Beltran                         | Richard               | Mr.           | Y                      | 121006            | 16   |
| Bender                          | Grover                | Dr.           | N                      | 152239            | 15   |
| Benedict                        | Bridget               | Dr.           | N                      | 16544             | 15   |
| Benner                          | Lavonne               | Dr.           | Y                      | 161162            | 15   |
| Benson                          | Mike                  | Sir           | Y                      | 53219             | 16   |
| Bergman                         | Terry                 | Dr.           | Y                      | 36468             | 16   |
| Bernstein                       | George                | Dr.           | Y                      | 121744            | 15   |
| Berry                           | Theresa               | Ms.           | Y                      | 77257             | 15   |
| Bishop                          | Denise                | Mrs.          | N                      | 208071            | 16   |
| Bostick                         | Andrew                | Dr.           | Y                      | 32868             | 15   |
| Bowden                          | Kathleen              | Ms.           | N                      | 106265            | 15   |
| Box                             | Eric                  | Dr.           | N                      | 79283             | 16   |
| Boyle                           | Timothy               | Dr.           | N                      | 21865             | 16   |
| Bradshaw                        | Charles               | Mr.           | Y                      | 168326            | 15   |
| Branch                          | Sherry                | Mrs.          | N                      | 122966            | 16   |
| Brandt                          | James                 | Sir           | Y                      | 60562             | 15   |
| Broughton                       | Doretta               | Ms.           | Y                      | 206939            | 16   |
| Broussard                       | Gerald                | Sir           | Y                      | 114586            | 15   |
| Brown                           | Janice                | Ms.           | Y                      | 138617            | 15   |
| Brown                           | Will                  | Mr.           | Y                      | 147392            | 15   |
| Buck                            | Andrew                | Dr.           | N                      | 128839            | 15   |
| Buffington                      | Marian                | Ms.           | N                      | 49864             | 16   |
| Burch                           | Diana                 | Mrs.          | Y                      | 115522            | 15   |
| Burks                           | Joseph                | Sir           | Y                      | 99996             | 15   |
| Burton                          | Carl                  | Dr.           | N                      | 207422            | 15   |
| Bustos                          | Edward                | Dr.           | N                      | 132547            | 15   |
| Butler                          | Thomas                | Dr.           | Y                      | 82684             | 15   |
| Byrd                            | Wanda                 | Ms.           | Y                      | 155385            | 15   |
| Calderon                        | Richard               | Sir           | Y                      | 40943             | 16   |
| Call                            | William               | Mr.           | N                      | 61080             | 15   |
| Callaway                        | Carolyn               | Miss          | Y                      | 141977            | 15   |
| Campbell                        | Jacqueline            | Ms.           | N                      | 230260            | 15   |
| Campbell                        | Thomas                | Mr.           | N                      | 188330            | 15   |
| Campbell                        | William               | Mr.           | N                      | 95665             | 15   |
| Carpenter                       | Stephen               | Mr.           | Y                      | 174519            | 16   |
| Carter                          | Matt                  | Sir           | Y                      | 48625             | 15   |
| Case                            | Hilario               | Dr.           | N                      | 72339             | 15   |
| Casey                           | Darrell               | Sir           | N                      | 181470            | 15   |
| Chamberlain                     | Elmer                 | Mr.           | N                      | 106203            | 15   |
| Chase                           | Daniel                | Dr.           | Y                      | 129179            | 15   |
| Cheatham                        | Lilly                 | Ms.           | N                      | 168128            | 15   |
| Chesser                         | Constance             | Dr.           | N                      | 230001            | 16   |
| Christensen                     | Terry                 | Mr.           | N                      | 198547            | 16   |
| Christenson                     | Steven                | Mr.           | Y                      | 156157            | 15   |
| Churchill                       | Alberto               | Mr.           | Y                      | 122251            | 15   |
| Churchill                       | Helen                 | Dr.           | N                      | 236310            | 15   |
| Clark                           | Barbara               | Mrs.          | N                      | 13957             | 15   |
