+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+---------------------+
|                   i_product_name                   |                      i_brand                       |                      i_class                       |                     i_category                     |         qoh         |
+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+---------------------+
| prieingeseantiought                                | amalgunivamalg #4                                  | cooking                                            | Books                                              | 384.7307692307692   |
| prieingeseantiought                                | amalgunivamalg #4                                  | cooking                                            | NULL                                               | 384.7307692307692   |
| prieingeseantiought                                | amalgunivamalg #4                                  | NULL                                               | NULL                                               | 384.7307692307692   |
| prieingeseantiought                                | NULL                                               | NULL                                               | NULL                                               | 384.7307692307692   |
| pricallyationeseought                              | importoscholar #2                                  | country                                            | Music                                              | 396.04938271604937  |
| pricallyationeseought                              | importoscholar #2                                  | country                                            | NULL                                               | 396.04938271604937  |
| pricallyationeseought                              | importoscholar #2                                  | NULL                                               | NULL                                               | 396.04938271604937  |
| pricallyationeseought                              | NULL                                               | NULL                                               | NULL                                               | 396.04938271604937  |
| ationn steingantiought                             | edu packcorp #2                                    | bracelets                                          | Jewelry                                            | 399.0875            |
| ationn steingantiought                             | edu packcorp #2                                    | bracelets                                          | NULL                                               | 399.0875            |
| ationn steingantiought                             | edu packcorp #2                                    | NULL                                               | NULL                                               | 399.0875            |
| ationn steingantiought                             | NULL                                               | NULL                                               | NULL                                               | 399.0875            |
| n stprieseoughtought                               | corpbrand #10                                      | rugs                                               | Home                                               | 401.48809523809524  |
| n stprieseoughtought                               | corpbrand #10                                      | rugs                                               | NULL                                               | 401.48809523809524  |
| n stprieseoughtought                               | corpbrand #10                                      | NULL                                               | NULL                                               | 401.48809523809524  |
| n stprieseoughtought                               | NULL                                               | NULL                                               | NULL                                               | 401.48809523809524  |
| ationablen stpri                                   | scholarnameless #8                                 | tables                                             | Home                                               | 403.4074074074074   |
| ationablen stpri                                   | scholarnameless #8                                 | tables                                             | NULL                                               | 403.4074074074074   |
| ationablen stpri                                   | scholarnameless #8                                 | NULL                                               | NULL                                               | 403.4074074074074   |
| ationablen stpri                                   | NULL                                               | NULL                                               | NULL                                               | 403.4074074074074   |
| oughteingeingpriought                              | scholarunivamalg #10                               | karoke                                             | Electronics                                        | 409.37974683544303  |
| oughteingeingpriought                              | scholarunivamalg #10                               | karoke                                             | NULL                                               | 409.37974683544303  |
| oughteingeingpriought                              | scholarunivamalg #10                               | NULL                                               | NULL                                               | 409.37974683544303  |
| oughteingeingpriought                              | NULL                                               | NULL                                               | NULL                                               | 409.37974683544303  |
| ationprieingpri                                    | edu packnameless #8                                | glassware                                          | Home                                               | 410.49367088607596  |
| ationprieingpri                                    | edu packnameless #8                                | glassware                                          | NULL                                               | 410.49367088607596  |
| ationprieingpri                                    | edu packnameless #8                                | NULL                                               | NULL                                               | 410.49367088607596  |
| ationprieingpri                                    | NULL                                               | NULL                                               | NULL                                               | 410.49367088607596  |
| n stn steseationought                              | namelessunivamalg #7                               | scanners                                           | Electronics                                        | 410.82142857142856  |
| n stn steseationought                              | namelessunivamalg #7                               | scanners                                           | NULL                                               | 410.82142857142856  |
| n stn steseationought                              | namelessunivamalg #7                               | NULL                                               | NULL                                               | 410.82142857142856  |
| n stn steseationought                              | NULL                                               | NULL                                               | NULL                                               | 410.82142857142856  |
| oughtbarpriable                                    | amalgedu pack #2                                   | womens                                             | Shoes                                              | 411.6835443037975   |
| oughtbarpriable                                    | amalgedu pack #2                                   | womens                                             | NULL                                               | 411.6835443037975   |
| oughtbarpriable                                    | amalgedu pack #2                                   | NULL                                               | NULL                                               | 411.6835443037975   |
| oughtbarpriable                                    | NULL                                               | NULL                                               | NULL                                               | 411.6835443037975   |
| antibareseableought                                | exportiimporto #2                                  | pants                                              | Men                                                | 411.8181818181818   |
| antibareseableought                                | exportiimporto #2                                  | pants                                              | NULL                                               | 411.8181818181818   |
| antibareseableought                                | exportiimporto #2                                  | NULL                                               | NULL                                               | 411.8181818181818   |
| antibareseableought                                | NULL                                               | NULL                                               | NULL                                               | 411.8181818181818   |
