+------------------+-------+---------------+-------------+---------------+
|     channel      |  id   |     sales     |   returns   |    profit     |
+------------------+-------+---------------+-------------+---------------+
| catalog channel  | 1     | 25625089.79   | 563825.91   | -3117764.31   |
| catalog channel  | 2     | 28031018.62   | 604465.56   | -3241841.23   |
| catalog channel  | 4     | 26373386.24   | 629998.75   | -3415512.90   |
| catalog channel  | NULL  | 130799.19     | NULL        | NULL          |
| catalog channel  | NULL  | 80160293.84   | 1798290.22  | -9775118.44   |
| store channel    | 1     | 19986999.68   | 517477.79   | -8950620.45   |
| store channel    | 2     | 20540880.59   | 561222.94   | -9097074.24   |
| store channel    | 4     | 19170418.18   | 497459.68   | -8540326.89   |
| store channel    | 7     | 19960519.09   | 521566.63   | -8942093.04   |
| store channel    | 8     | 19600078.83   | 597223.49   | -8867138.83   |
| store channel    | 10    | 19687487.58   | 690335.87   | -9042011.99   |
| store channel    | NULL  | 118946383.95  | 3385286.40  | -53439265.44  |
| web channel      | 1     | 1216912.97    | 33212.93    | -125717.36    |
| web channel      | 2     | 1288146.44    | 37948.95    | -146771.20    |
| web channel      | 4     | 1367023.01    | 17251.39    | -142721.64    |
| web channel      | 7     | 1457252.83    | 17176.97    | -196316.53    |
| web channel      | 8     | 1314786.52    | 11892.64    | -239431.74    |
| web channel      | 10    | 1473759.90    | 20243.29    | -33729.84     |
| web channel      | 13    | 1499504.01    | 30299.98    | -108603.45    |
| web channel      | 14    | 1373941.86    | 35389.71    | -125134.68    |
| web channel      | 16    | 1294354.49    | 18684.75    | -144741.04    |
| web channel      | 19    | 1266828.28    | 21012.84    | -195007.22    |
| web channel      | 20    | 1520145.53    | 33741.84    | -56738.05     |
| web channel      | 22    | 1337371.27    | 48917.26    | -72324.63     |
| web channel      | 25    | 1296845.03    | 30039.11    | -199673.00    |
| web channel      | 26    | 1543691.91    | 13812.30    | -141729.69    |
| web channel      | 28    | 1345096.63    | 10304.77    | -143106.05    |
| web channel      | 31    | 1326234.69    | 22524.96    | -176943.42    |
| web channel      | 32    | 1376011.75    | 16226.39    | -186143.24    |
| web channel      | 34    | 1445169.05    | 13886.79    | -81354.71     |
| web channel      | 37    | 1266282.87    | 36822.01    | -187528.89    |
| web channel      | 38    | 1461822.43    | 22145.86    | -190415.73    |
| web channel      | 40    | 1403440.99    | 20895.47    | -172087.59    |
| web channel      | 43    | 1302957.41    | 15046.77    | -138741.30    |
| web channel      | 44    | 1343343.16    | 8337.99     | -197443.29    |
| web channel      | 46    | 1365105.52    | 29390.70    | -159527.39    |
| web channel      | 49    | 1383757.93    | 33120.48    | -159922.64    |
| web channel      | 50    | 1425384.64    | 9155.46     | -127814.48    |
| web channel      | 52    | 1515916.58    | 25040.00    | -140099.48    |
| web channel      | 55    | 1321594.17    | 20114.58    | -46093.73     |
| web channel      | 56    | 1336714.67    | 27534.26    | -116572.31    |
| web channel      | 58    | 1242821.01    | 24630.22    | -137643.68    |
| web channel      | NULL  | 41112217.55   | 704800.67   | -4290078.00   |
| NULL             | NULL  | 240218895.34  | 5888377.29  | -67504461.88  |
+------------------+-------+---------------+-------------+---------------+
