+-------------+-----------+-----------+--------------+-------------+------------------+-------------+-----------+-----------+--------------+-------------+------------------+
| ty_channel  | ty_brand  | ty_class  | ty_category  |  ty_sales   | ty_number_sales  | ly_channel  | ly_brand  | ly_class  | ly_category  |  ly_sales   | ly_number_sales  |
+-------------+-----------+-----------+--------------+-------------+------------------+-------------+-----------+-----------+--------------+-------------+------------------+
| store       | 1001001   | 1         | 1            | 598415.09   | 170              | store       | 1001001   | 1         | 1            | 1316197.43  | 340              |
| store       | 1001002   | 1         | 1            | 740632.38   | 203              | store       | 1001002   | 1         | 1            | 775776.63   | 188              |
| store       | 1002001   | 2         | 1            | 783606.39   | 192              | store       | 1002001   | 2         | 1            | 1218310.82  | 337              |
| store       | 1002002   | 2         | 1            | 802074.81   | 226              | store       | 1002002   | 2         | 1            | 605616.79   | 166              |
| store       | 1003001   | 3         | 1            | 639408.36   | 169              | store       | 1003001   | 3         | 1            | 1172847.07  | 341              |
| store       | 1003002   | 3         | 1            | 704796.85   | 181              | store       | 1003002   | 3         | 1            | 607135.04   | 154              |
| store       | 1004001   | 4         | 1            | 690762.19   | 202              | store       | 1004001   | 4         | 1            | 1171699.76  | 311              |
| store       | 1004002   | 4         | 1            | 734075.20   | 222              | store       | 1004002   | 4         | 1            | 649347.19   | 184              |
| store       | 2001001   | 1         | 2            | 808904.60   | 194              | store       | 2001001   | 1         | 2            | 1342495.45  | 365              |
| store       | 2001002   | 1         | 2            | 686231.97   | 200              | store       | 2001002   | 1         | 2            | 541063.50   | 153              |
| store       | 2002001   | 2         | 2            | 876682.60   | 237              | store       | 2002001   | 2         | 2            | 1514792.19  | 402              |
| store       | 2002002   | 2         | 2            | 812717.45   | 212              | store       | 2002002   | 2         | 2            | 588040.22   | 159              |
| store       | 2003001   | 3         | 2            | 554239.74   | 175              | store       | 2003001   | 3         | 2            | 1171821.55  | 300              |
| store       | 2003002   | 3         | 2            | 711150.00   | 197              | store       | 2003002   | 3         | 2            | 695877.16   | 171              |
| store       | 2004001   | 4         | 2            | 743555.42   | 193              | store       | 2004001   | 4         | 2            | 1371151.70  | 362              |
| store       | 2004002   | 4         | 2            | 758787.86   | 228              | store       | 2004002   | 4         | 2            | 646760.33   | 187              |
| store       | 3001001   | 1         | 3            | 540245.59   | 163              | store       | 3001001   | 1         | 3            | 1059529.81  | 312              |
| store       | 3001002   | 1         | 3            | 719905.84   | 198              | store       | 3001002   | 1         | 3            | 494739.47   | 142              |
| store       | 3002001   | 2         | 3            | 695330.10   | 178              | store       | 3002001   | 2         | 3            | 1411948.74  | 380              |
| store       | 3002002   | 2         | 3            | 847630.03   | 233              | store       | 3002002   | 2         | 3            | 630689.30   | 183              |
| store       | 3003001   | 3         | 3            | 825754.66   | 222              | store       | 3003001   | 3         | 3            | 1513634.71  | 381              |
| store       | 3003002   | 3         | 3            | 693679.36   | 202              | store       | 3003002   | 3         | 3            | 713930.86   | 164              |
| store       | 3004001   | 4         | 3            | 566209.85   | 159              | store       | 3004001   | 4         | 3            | 1082215.49  | 293              |
| store       | 3004002   | 4         | 3            | 984484.30   | 248              | store       | 3004002   | 4         | 3            | 630978.56   | 172              |
