+---------------+----------------------------------------------------+-------------+------------------+-------------------+----------------------------------------------------+
| s_store_name  |                    i_item_desc                     | sc.revenue  | i_current_price  | i_wholesale_cost  |                      i_brand                       |
+---------------+----------------------------------------------------+-------------+------------------+-------------------+----------------------------------------------------+
| able          |                                                    | 26.46       | NULL             | NULL              | amalgmaxi #6                                       |
| able          | A little special changes would not turn certainly terms. Big, immediate earn | 14.61       | 7.77             | 0.22              | amalgmaxi #12                                      |
| able          | Able responses might think in a sciences. Really other prices start far by a issues. Alone fatal females increase important authorities; jobs could know o | 11.39       | 2.94             | 1.29              | amalgedu pack #2                                   |
| able          | Able, early arms return estimates; already common animals can go also british victorian meals. Old offices may not go just main, early procedures. Foreign, useless attitudes organize most. Respon | 9.06        | 4.81             | 4.08              | scholarmaxi #6                                     |
| able          | Able, good places used to see very by an homes. Shows trouble very details. Principal papers secure only able, difficult choices. Here american feet achieve ever from a camps. | 27.62       | 5.27             | 0.78              | corpunivamalg #6                                   |
| able          | Able, strong pictures understand especially. Similar years feed sometimes close, bri | 27.34       | 0.62             | 2.08              | corpcorp #6                                        |
| able          | About social experiments open genuinely with the activities. Wonderful cases might | 0.26        | 3.20             | 0.51              | amalgnameless #8                                   |
| able          | Absolutely elegant women must gain well complete   | 5.95        | 1.77             | 29.47             | scholarmaxi #8                                     |
| able          | Additional hours will put. Beneficial communities would not talk probably controls. At least bare links serve very details. Years would get commonly particular, sure aims. Current, | 0.00        | 5.79             | 1.66              | amalgunivamalg #11                                 |
| able          | Adults throw close recent women. Orange, guilty libraries let earnings. Initiatives ought to walk. Simple, successful states might work eventually full orders. Formerly very  | 7.89        | 3.85             | 46.07             | edu packimporto #2                                 |
| able          | Advanced strangers roll total imports. Directly assistant inches should not understa | 27.32       | 3.13             | 0.25              | exportinameless #6                                 |
| able          | Advanced, lucky investments shall see opposite, old calculations. Real numbers will not watch however by no means in | 8.36        | 3.92             | 32.84             | amalgedu pack #2                                   |
| able          | Advantag                                           | 8.37        | 1.59             | 3.08              | amalgscholar #2                                    |
| able          | Advertisements care.                               | 20.19       | 5.98             | 0.69              | exportiedu pack #2                                 |
| able          | Affairs could not accept eyes. Nearby, usual names might make suddenly black systems. Words should go only with a b | 9.63        | 4.96             | 70.93             | exportiexporti #2                                  |
| able          | African colleges wander already                    | 8.51        | 3.24             | 2.91              | scholarcorp #3                                     |
| able          | African problems prove in every payments. Owners see men. Strangers show to a increases. Possibilities enter very at a firms. Bars use. International pla | 15.18       | 1.91             | 1.52              | importobrand #4                                    |
| able          | Afterwards left paintings may not understand quiet accounts. Others will run far. Possible, b | 8.24        | 3.27             | 0.12              | amalgamalg #2                                      |
| able          | Again available costs could try there. No longer wrong pupils prove inadvertently european, civil times. Words turn as biological fears. Either magnetic benefits produce clearly on | 17.23       | 4.91             | 2.06              | importoamalg #2                                    |
| able          | Again heavy organisms may resu                     | 21.82       | 6.11             | 4.94              | edu packbrand #2                                   |
