+----------+------------------+---------+--------+----------------------------------------------------+------------+------------+
| channel  |     col_name     | d_year  | d_qoy  |                     i_category                     | sales_cnt  | sales_amt  |
+----------+------------------+---------+--------+----------------------------------------------------+------------+------------+
| catalog  | cs_bill_addr_sk  | 1998    | 1      | Books                                              | 9          | 14836.16   |
| catalog  | cs_bill_addr_sk  | 1998    | 1      | Children                                           | 6          | 175.76     |
| catalog  | cs_bill_addr_sk  | 1998    | 1      | Electronics                                        | 9          | 25573.42   |
| catalog  | cs_bill_addr_sk  | 1998    | 1      | Home                                               | 13         | 20831.96   |
| catalog  | cs_bill_addr_sk  | 1998    | 1      | Jewelry                                            | 10         | 18887.00   |
| catalog  | cs_bill_addr_sk  | 1998    | 1      | Men                                                | 10         | 15043.09   |
| catalog  | cs_bill_addr_sk  | 1998    | 1      | Music                                              | 12         | 25608.38   |
| catalog  | cs_bill_addr_sk  | 1998    | 1      | Shoes                                              | 10         | 26392.58   |
| catalog  | cs_bill_addr_sk  | 1998    | 1      | Sports                                             | 11         | 24229.54   |
| catalog  | cs_bill_addr_sk  | 1998    | 1      | Women                                              | 9          | 14089.74   |
| catalog  | cs_bill_addr_sk  | 1998    | 2      |                                                    | 1          | 1535.61    |
| catalog  | cs_bill_addr_sk  | 1998    | 2      | Books                                              | 8          | 12324.60   |
| catalog  | cs_bill_addr_sk  | 1998    | 2      | Children                                           | 11         | 19488.46   |
| catalog  | cs_bill_addr_sk  | 1998    | 2      | Electronics                                        | 15         | 11352.00   |
| catalog  | cs_bill_addr_sk  | 1998    | 2      | Home                                               | 17         | 25205.63   |
| catalog  | cs_bill_addr_sk  | 1998    | 2      | Jewelry                                            | 13         | 16521.09   |
| catalog  | cs_bill_addr_sk  | 1998    | 2      | Men                                                | 13         | 18994.32   |
| catalog  | cs_bill_addr_sk  | 1998    | 2      | Music                                              | 5          | 9377.96    |
| catalog  | cs_bill_addr_sk  | 1998    | 2      | Shoes                                              | 7          | 5896.07    |
| catalog  | cs_bill_addr_sk  | 1998    | 2      | Sports                                             | 5          | 10878.14   |
| catalog  | cs_bill_addr_sk  | 1998    | 2      | Women                                              | 6          | 14905.15   |
| catalog  | cs_bill_addr_sk  | 1998    | 3      | Books                                              | 23         | 27911.22   |
| catalog  | cs_bill_addr_sk  | 1998    | 3      | Children                                           | 19         | 30587.70   |
| catalog  | cs_bill_addr_sk  | 1998    | 3      | Electronics                                        | 10         | 12957.47   |
| catalog  | cs_bill_addr_sk  | 1998    | 3      | Home                                               | 21         | 33347.13   |
| catalog  | cs_bill_addr_sk  | 1998    | 3      | Jewelry                                            | 21         | 7515.12    |
| catalog  | cs_bill_addr_sk  | 1998    | 3      | Men                                                | 22         | 61632.69   |
| catalog  | cs_bill_addr_sk  | 1998    | 3      | Music                                              | 23         | 23854.56   |
| catalog  | cs_bill_addr_sk  | 1998    | 3      | Shoes                                              | 23         | 60277.37   |
