+----------------------------------------------------+-----------------------+----------------+-----------+--------+------------+
|                    i_item_desc                     |   w_warehouse_name    | d1.d_week_seq  | no_promo  | promo  | total_cnt  |
+----------------------------------------------------+-----------------------+----------------+-----------+--------+------------+
| Animals conduct primary, sorry tickets. Bare, labour matters used to buy between a patterns. Light authorities explain rules; future eggs can  | Doors canno           | 5259           | 0         | 2      | 2          |
| Foreign, physical conditions make somehow exclusively present activities. Fellow criteria keep often tory, small troops. Proud, new cards report later between a films. British lives  | Conventional childr   | 5260           | 0         | 2      | 2          |
| Just personal gardens love other services. Catholic years judge so. Other, other eyes improve seriously  | Bad cards must make.  | 5252           | 0         | 2      | 2          |
| Liberal, coastal girls punch. Members worry entirely annually regional awards. Schools act also relationships.  |                       | 5266           | 0         | 2      | 2          |
| Lists cannot continue rapidly goods. Improved, original applications say on | Doors canno           | 5252           | 0         | 2      | 2          |
| Low temperatures would not browse houses; cultural stations cann | Conventional childr   | 5266           | 0         | 2      | 2          |
| Nasty drugs beat recently still open facts. Bad sales go here too detailed producers. Priorities account also in a operations. |                       | 5259           | 0         | 2      | 2          |
| National, wrong sources must rot. Cases take often for a words. Hours shall tell particularly popular nurses; special, serious gr | Bad cards must make.  | 5266           | 0         | 2      | 2          |
| Partners used to say in a measures; special uses know symptoms. New, high minutes eat. Extremely vital candidates might go parties; we |                       | 5266           | 0         | 2      | 2          |
| Partners used to say in a measures; special uses know symptoms. New, high minutes eat. Extremely vital candidates might go parties; we | Important issues liv  | 5266           | 0         | 2      | 2          |
| Radical degrees may hear just. Christian terms disguise quickly rows. Bad, semantic companies want. Clear, perfect dogs please years. Cells sho | Doors canno           | 5256           | 0         | 2      | 2          |
| Reg                                                | Important issues liv  | 5260           | 0         | 2      | 2          |
| Social, important guns shall ask b                 | Important issues liv  | 5267           | 0         | 2      | 2          |
| Systems submit often priests. Publications shall close high friendly instruments. Levels look white countries. Human, close weeks say never civil, small collections. Tory, tr | Bad cards must make.  | 5265           | 0         | 2      | 2          |
| Trees leap so extended moments. Possible adults might continue finally just civil years. By no means high hands must not think particularly values.  |                       | 5265           | 0         | 2      | 2          |
| Trees leap so extended moments. Possible adults might continue finally just civil years. By no means high hands must not think particularly values.  | Doors canno           | 5265           | 0         | 2      | 2          |
| Urgent styles could prefer marked cells. Legal, regional patients call there animals. Actu | Bad cards must make.  | 5252           | 0         | 2      | 2          |
| Windows shall last; only deep thousands stay hence now poli | Bad cards must make.  | 5259           | 0         | 2      | 2          |
|                                                    |                       | 5256           | 0         | 1      | 1          |
|                                                    | Bad cards must make.  | 5266           | 0         | 1      | 1          |
|                                                    | Conventional childr   | 5250           | 0         | 1      | 1          |
|                                                    | Doors canno           | 5250           | 0         | 1      | 1          |
|                                                    | Important issues liv  | 5250           | 0         | 1      | 1          |
| A                                                  |                       | 5269           | 0         | 1      | 1          |
| A                                                  | Important issues liv  | 5270           | 0         | 1      | 1          |
| Able artists love all classical, roman runs. British childre | Conventional childr   | 5256           | 0         | 1      | 1          |
| Able calls will see far stores; national eyes shall stand among a owners. Long, heavy patients prevent occasionally practical, level sections. Certainly specified regulations could  | Doors canno           | 5221           | 0         | 1      | 1          |
| Able calls will see far stores; national eyes shall stand among a owners. Long, heavy patients prevent occasionally practical, level sections. Certainly specified regulations could  | Doors canno           | 5257           | 0         | 1      | 1          |
| Able criteria could break normal, normal documents. Then metropolitan taxes may possess more huge early eyes. Sure long  | Doors canno           | 5249           | 0         | 1      | 1          |
| Able issues find sure equal practices. Simply familiar patterns contain hours.  |                       | 5267           | 0         | 1      | 1          |
| Able newspapers must not reject a little completely little equations. Needs may | Bad cards must make.  | 5266           | 0         | 1      | 1          |
