+-----------+----------------------------------------------------+------------+
| brand_id  |                       brand                        | ext_price  |
+-----------+----------------------------------------------------+------------+
| 2001002   | amalgimporto #2                                    | 95599.29   |
| 1003002   | exportiamalg #2                                    | 91968.72   |
| 5004002   | edu packscholar #2                                 | 82736.82   |
| 4003001   | exportiedu pack #1                                 | 79015.58   |
| 2004002   | edu packimporto #2                                 | 77706.38   |
| 2002001   | importoimporto #1                                  | 73012.97   |
| 5001002   | amalgscholar #2                                    | 65317.75   |
| 1003001   | exportiamalg #1                                    | 60826.81   |
| 4001002   | amalgedu pack #2                                   | 59958.17   |
| 4004001   | edu packedu pack #1                                | 58295.38   |
| 3002001   | importoexporti #1                                  | 57791.91   |
| 2003002   | exportiimporto #2                                  | 54433.26   |
| 8003010   | exportinameless #10                                | 50880.90   |
| 3001002   | amalgexporti #2                                    | 50267.03   |
| 1004001   | edu packamalg #1                                   | 50140.39   |
| 7016001   | corpnameless #1                                    | 45951.06   |
| 1002002   | importoamalg #2                                    | 44526.30   |
| 3003001   | exportiexporti #1                                  | 40246.37   |
| 3002002   | importoexporti #2                                  | 40038.73   |
| 3003002   | exportiexporti #2                                  | 38799.29   |
| 4002001   | scholarmaxi #6                                     | 38228.86   |
| 1001002   | amalgamalg #2                                      | 37856.89   |
| 10004004  | edu packunivamalg #4                               | 37428.14   |
| 5002002   | importoscholar #2                                  | 36846.64   |
| 5003002   | exportischolar #2                                  | 36454.03   |
| 4004002   | edu packedu pack #2                                | 36415.00   |
| 3004002   | edu packexporti #2                                 | 35230.24   |
| 9008002   | namelessmaxi #2                                    | 34898.56   |
| 7009010   | maxibrand #10                                      | 34672.03   |
| 8003007   | edu packnameless #8                                | 34104.39   |
| 1001001   | amalgamalg #1                                      | 33981.44   |
| 2001001   | importoimporto #2                                  | 33165.57   |
| 1004002   | edu packamalg #2                                   | 32507.56   |
| 4003001   | exportischolar #2                                  | 32447.07   |
| 8002009   | importonameless #9                                 | 32372.37   |
| 6008002   | namelesscorp #2                                    | 31516.99   |
| 7012001   | amalgamalgamalg #2                                 | 30645.23   |
| 6011008   | amalgbrand #8                                      | 29844.65   |
| 9016003   | corpunivamalg #3                                   | 29597.87   |
| 9012003   | importounivamalg #3                                | 28740.58   |
| 9015009   | scholarunivamalg #9                                | 26962.64   |
| 1002001   | importoamalg #1                                    | 26763.84   |
| 5001001   | amalgscholar #1                                    | 26429.15   |
| 2002002   | importoimporto #2                                  | 25394.61   |
| 5003001   | exportischolar #1                                  | 24604.70   |
| 10003016  | exportiunivamalg #16                               | 23746.50   |
| 7016007   | corpnameless #7                                    | 23735.52   |
| 3004001   | edu packexporti #1                                 | 23566.52   |
| 9015011   | exportiamalg #2                                    | 23392.76   |
| 10012004  | importoamalgamalg #4                               | 23328.28   |
| 8010003   | namelessunivamalg #5                               | 22776.97   |
| 10002012  | importounivamalg #12                               | 22523.70   |
| 6012008   | importobrand #8                                    | 22243.78   |
| 8004003   | edu packnameless #3                                | 22182.68   |
| 3001001   | maxibrand #8                                       | 22128.06   |
| 10004012  | edu packunivamalg #12                              | 22108.96   |
| 6005001   | scholarcorp #1                                     | 20951.15   |
| 5001001   | edu packexporti #2                                 | 20546.15   |
| 7013007   | exportinameless #7                                 | 19998.04   |
| 3001001   | amalgexporti #1                                    | 19826.77   |
| 8010004   | univmaxi #4                                        | 19592.15   |
| 6008005   | namelesscorp #5                                    | 18885.22   |
| 6010005   | univbrand #5                                       | 18412.85   |
| 7008009   | namelessbrand #9                                   | 18228.92   |
| 8005008   | scholarnameless #8                                 | 18162.37   |
| 7007004   | brandbrand #4                                      | 17508.98   |
| 7010005   | corpunivamalg #6                                   | 17337.02   |
| 10004005  | importounivamalg #6                                | 17301.86   |
| 6004002   | edu packcorp #2                                    | 16952.06   |
| 3004001   | edu packscholar #2                                 | 16567.67   |
| 4002001   | importoedu pack #1                                 | 16391.45   |
| 7012010   | importonameless #10                                | 16161.34   |
| 9013009   | exportiunivamalg #9                                | 15776.85   |
| 7016009   | univnameless #10                                   | 15177.90   |
| 4001001   | amalgedu pack #1                                   | 14891.47   |
| 7010010   | univnameless #10                                   | 14691.81   |
| 9012008   | importounivamalg #8                                | 14533.77   |
| 7015007   | scholarnameless #7                                 | 14465.64   |
| 3003001   | exportiedu pack #2                                 | 14159.25   |
| 7010003   | univnameless #3                                    | 13577.25   |
| 7008004   | namelessbrand #4                                   | 12690.21   |
| 4004001   | maxinameless #8                                    | 12616.18   |
| 10015013  | scholaramalgamalg #13                              | 12240.79   |
| 1002001   | importounivamalg #1                                | 12039.16   |
| 7010009   | univnameless #9                                    | 11985.12   |
| 7010004   | univnameless #4                                    | 11691.15   |
| 7014001   | edu packnameless #1                                | 11530.69   |
| 7004009   | importoimporto #2                                  | 11389.97   |
| 2004001   | edu packunivamalg #8                               | 11196.21   |
| 2004001   | importoexporti #2                                  | 11073.39   |
| 7009009   | exportibrand #10                                   | 10569.24   |
| 10010013  | univamalgamalg #13                                 | 10210.53   |
| 6002004   | importocorp #4                                     | 9714.83    |
| 7016006   | corpnameless #6                                    | 9669.94    |
| 7001005   | amalgbrand #5                                      | 9627.70    |
| 7009004   | maxibrand #4                                       | 8800.12    |
| 2003001   | exportiimporto #1                                  | 8674.18    |
| 8005009   | corpnameless #10                                   | 7506.88    |
| 9014006   | edu packunivamalg #6                               | 7487.35    |
| 10013013  | exportiamalgamalg #13                              | 7486.84    |
+-----------+----------------------------------------------------+------------+
