+---------------------+-----------------+---------------------------+
| tmp1.i_manufact_id  | tmp1.sum_sales  | tmp1.avg_quarterly_sales  |
+---------------------+-----------------+---------------------------+
| 640                 | 111.22          | 338.630000                |
| 640                 | 151.39          | 338.630000                |
| 640                 | 198.51          | 338.630000                |
| 640                 | 893.40          | 338.630000                |
| 775                 | 261.40          | 345.012500                |
| 775                 | 306.00          | 345.012500                |
| 775                 | 486.78          | 345.012500                |
| 269                 | 157.66          | 345.797500                |
| 269                 | 200.43          | 345.797500                |
| 269                 | 432.91          | 345.797500                |
| 269                 | 592.19          | 345.797500                |
| 791                 | 216.24          | 353.495000                |
| 791                 | 287.45          | 353.495000                |
| 791                 | 293.67          | 353.495000                |
| 791                 | 616.62          | 353.495000                |
| 632                 | 211.15          | 355.145000                |
| 632                 | 283.20          | 355.145000                |
| 632                 | 586.39          | 355.145000                |
| 623                 | 121.49          | 358.997500                |
| 623                 | 322.98          | 358.997500                |
| 623                 | 450.78          | 358.997500                |
| 623                 | 540.74          | 358.997500                |
| 636                 | 58.51           | 364.152500                |
| 636                 | 259.52          | 364.152500                |
| 636                 | 561.11          | 364.152500                |
| 636                 | 577.47          | 364.152500                |
| 563                 | 117.23          | 371.887500                |
| 563                 | 242.70          | 371.887500                |
| 563                 | 768.19          | 371.887500                |
| 271                 | 114.62          | 375.767500                |
| 271                 | 236.65          | 375.767500                |
| 271                 | 803.50          | 375.767500                |
| 415                 | 179.94          | 403.562500                |
| 415                 | 284.73          | 403.562500                |
| 415                 | 771.05          | 403.562500                |
| 860                 | 163.88          | 404.130000                |
| 860                 | 227.26          | 404.130000                |
| 860                 | 467.09          | 404.130000                |
| 860                 | 758.29          | 404.130000                |
| 339                 | 124.36          | 407.167500                |
| 339                 | 214.37          | 407.167500                |
| 339                 | 615.80          | 407.167500                |
| 339                 | 674.14          | 407.167500                |
| 380                 | 191.30          | 408.040000                |
| 380                 | 241.34          | 408.040000                |
| 380                 | 497.98          | 408.040000                |
| 380                 | 701.54          | 408.040000                |
| 533                 | 192.92          | 408.600000                |
| 533                 | 355.96          | 408.600000                |
| 533                 | 508.68          | 408.600000                |
| 533                 | 576.84          | 408.600000                |
| 326                 | 12.12           | 410.937500                |
| 326                 | 514.67          | 410.937500                |
| 326                 | 737.71          | 410.937500                |
| 796                 | 167.30          | 414.315000                |
| 796                 | 207.67          | 414.315000                |
| 796                 | 460.39          | 414.315000                |
| 796                 | 821.90          | 414.315000                |
| 876                 | 297.87          | 416.347500                |
| 876                 | 349.02          | 416.347500                |
| 876                 | 574.91          | 416.347500                |
| 666                 | 166.23          | 419.317500                |
| 666                 | 260.28          | 419.317500                |
| 666                 | 859.14          | 419.317500                |
| 23                  | 291.26          | 425.580000                |
| 23                  | 493.82          | 425.580000                |
| 23                  | 531.03          | 425.580000                |
| 227                 | 90.38           | 427.185000                |
| 227                 | 123.19          | 427.185000                |
| 227                 | 613.89          | 427.185000                |
| 227                 | 881.28          | 427.185000                |
| 989                 | 108.30          | 429.277500                |
| 989                 | 349.89          | 429.277500                |
| 989                 | 598.62          | 429.277500                |
| 989                 | 660.30          | 429.277500                |
| 316                 | 244.53          | 429.452500                |
| 316                 | 249.11          | 429.452500                |
| 316                 | 532.48          | 429.452500                |
| 316                 | 691.69          | 429.452500                |
| 138                 | 67.63           | 432.112500                |
| 138                 | 803.11          | 432.112500                |
| 127                 | 162.94          | 440.112500                |
| 127                 | 290.38          | 440.112500                |
| 127                 | 868.38          | 440.112500                |
| 328                 | 94.20           | 443.680000                |
| 328                 | 375.17          | 443.680000                |
| 328                 | 822.51          | 443.680000                |
| 880                 | 244.04          | 449.107500                |
| 880                 | 300.62          | 449.107500                |
| 880                 | 401.46          | 449.107500                |
| 880                 | 850.31          | 449.107500                |
| 904                 | 79.48           | 449.112500                |
| 904                 | 208.44          | 449.112500                |
| 904                 | 554.67          | 449.112500                |
| 904                 | 953.86          | 449.112500                |
| 535                 | 180.80          | 450.627500                |
| 535                 | 397.07          | 450.627500                |
| 535                 | 557.46          | 450.627500                |
| 535                 | 667.18          | 450.627500                |
| 850                 | 224.22          | 454.247500                |
+---------------------+-----------------+---------------------------+
